                                 Metric         Value
0               Active Cryptocurrencies  13574.000000
1                         Upcoming Icos      0.000000
2                          Ongoing Icos     49.000000
3                            Ended Icos   3376.000000
4                               Markets    788.000000
5  Market Cap Change Percentage 24H Usd     -5.539341
6                 Btc Market Cap In Pct     39.437194
7                 Eth Market Cap In Pct     18.276794
8             Altcoin Market Cap In Pct     42.286011

