First 15 stablecoins have a total 142809968943dollars of market cap.

   Symbol             Name    Price [$]  Market Cap [$]  Market Cap Rank  Change 7d [%]  Change 24h [%]   Volume [$]  Percentage [%] of top 15
0    usdt           Tether     1.000000     65384908822                3      -0.074662       -0.048728  35504422009                 45.784555
1    usdc         USD Coin     1.001000     43800047783                5      -0.286894       -0.064427   3141619787                 30.670161
2    busd      Binance USD     1.002000     22888071354                6       0.025472        0.049228   8768929925                 16.026942
3     dai              Dai     1.001000      5250263003               16      -0.251129       -0.061830    380626360                  3.676398
4    frax             Frax     0.999623      1178483199               39      -0.280988       -0.027444      6423995                  0.825211
5    usdp       Pax Dollar     0.998137       907655040               46      -0.551370       -0.243870      3965233                  0.635568
6    tusd          TrueUSD     1.001000       746543442               55      -0.127132        0.110113     43635273                  0.522753
7    usdd             USDD     0.993614       720700218               56       0.750491        0.068477     46836136                  0.504657
8    gusd    Gemini Dollar     1.001000       607845237               62       0.006888        0.091143      4173173                  0.425632
9    xaut      Tether Gold  1713.990000       422540472               84      -0.012743        0.684261       657825                  0.295876
10   eurt      Euro Tether     1.039000       214294189              138       0.277004        0.914059      1281909                  0.150055
11   ustc  TerraClassicUSD     0.020811       204075671              142      -5.280254        1.722720     17617864                  0.142900
12   lusd      Liquity USD     1.037000       185707629              156      -0.609642       -0.192283      4368025                  0.130038
13  alusd     Alchemix USD     0.994051       173835833              165      -0.063122        0.000081       185773                  0.121725
14   eurs      STASIS EURO     1.005000       124997051              198       0.931439        1.513562       539630                  0.087527
