,nr,year,black,exper,hisp,hours,married,educ,union,lwage,expersq,occupation
0,13,1980,0,1,0,2672,0,14,0,1.19754,1,9
1,13,1981,0,2,0,2320,0,14,1,1.85306,4,9
2,13,1982,0,3,0,2940,0,14,0,1.344462,9,9
3,13,1983,0,4,0,2960,0,14,0,1.4332129999999998,16,9
4,13,1984,0,5,0,3071,0,14,0,1.568125,25,5
5,13,1985,0,6,0,2864,0,14,0,1.699891,36,2
6,13,1986,0,7,0,2994,0,14,0,-0.7202626,49,2
7,13,1987,0,8,0,2640,0,14,0,1.669188,64,2
8,17,1980,0,4,0,2484,0,13,0,1.675962,16,2
9,17,1981,0,5,0,2804,0,13,0,1.518398,25,2
10,17,1982,0,6,0,2530,0,13,0,1.559191,36,2
11,17,1983,0,7,0,2340,0,13,0,1.72541,49,2
12,17,1984,0,8,0,2486,0,13,0,1.622022,64,2
13,17,1985,0,9,0,2164,0,13,0,1.608588,81,7
14,17,1986,0,10,0,2749,0,13,0,1.572385,100,7
15,17,1987,0,11,0,2476,0,13,0,1.820334,121,5
16,18,1980,0,4,0,2332,1,12,0,1.515963,16,4
17,18,1981,0,5,0,2116,1,12,0,1.735379,25,4
18,18,1982,0,6,0,2500,1,12,0,1.631744,36,2
19,18,1983,0,7,0,2474,1,12,0,1.998229,49,3
20,18,1984,0,8,0,2362,1,12,0,2.184014,64,3
21,18,1985,0,9,0,2340,1,12,0,2.266662,81,3
22,18,1986,0,10,0,2340,1,12,0,2.069944,100,3
23,18,1987,0,11,0,2340,1,12,0,2.873161,121,3
24,45,1980,0,2,0,1864,0,12,1,1.894115,4,7
25,45,1981,0,3,0,2021,0,12,1,1.471159,9,6
26,45,1982,0,4,0,2274,0,12,0,1.473498,16,6
27,45,1983,0,5,0,2112,0,12,0,1.740914,25,6
28,45,1984,0,6,0,1920,0,12,0,1.823214,36,6
29,45,1985,0,7,0,2205,0,12,0,1.908273,49,6
30,45,1986,0,8,0,2551,0,12,0,1.742447,64,4
31,45,1987,0,9,0,2860,1,12,0,2.135689,81,4
32,110,1980,0,5,0,2080,0,12,1,1.948775,25,4
33,110,1981,0,6,0,2080,0,12,0,1.962259,36,4
34,110,1982,0,7,0,2639,0,12,0,1.963297,49,2
35,110,1983,0,8,0,2223,0,12,0,2.202516,64,2
36,110,1984,0,9,0,2150,1,12,0,2.134954,81,1
37,110,1985,0,10,0,1532,1,12,0,2.125823,100,1
38,110,1986,0,11,0,2080,1,12,0,1.991017,121,4
39,110,1987,0,12,0,2080,1,12,0,2.112393,144,4
40,120,1980,0,2,0,1025,0,10,0,0.2585549,4,9
41,120,1981,0,3,0,1496,0,10,0,1.319972,9,9
42,120,1982,0,4,0,1394,0,10,0,1.462085,16,9
43,120,1983,0,5,0,2924,0,10,0,1.320287,25,9
44,120,1984,0,6,0,3564,0,10,0,1.703647,36,9
45,120,1985,0,7,0,3979,0,10,0,1.4458030000000002,49,9
46,120,1986,0,8,0,4351,0,10,0,1.806364,64,4
47,120,1987,0,9,0,3568,0,10,0,2.14812,81,4
48,126,1980,0,2,0,3115,0,13,0,1.7372849999999995,4,3
49,126,1981,0,3,0,2735,0,13,0,1.989601,9,2
50,126,1982,0,4,0,2390,0,13,0,2.189917,16,2
51,126,1983,0,5,0,2340,0,13,0,1.855463,25,3
52,126,1984,0,6,0,2250,0,13,0,1.922438,36,3
53,126,1985,0,7,0,2340,1,13,0,2.061024,49,3
54,126,1986,0,8,0,2941,1,13,0,1.782202,64,3
55,126,1987,0,9,0,2847,1,13,0,2.414682,81,2
56,150,1980,0,2,0,1876,0,12,0,1.208735,4,6
57,150,1981,0,3,0,2327,0,12,0,1.19404,9,6
58,150,1982,0,4,0,2006,0,12,0,1.170441,16,6
59,150,1983,0,5,0,1826,0,12,0,1.097965,25,6
60,150,1984,0,6,0,3414,0,12,0,0.7658162,36,9
61,150,1985,0,7,0,3928,0,12,0,1.119026,49,9
62,150,1986,0,8,0,4000,0,12,0,1.119367,64,6
63,150,1987,0,9,0,4992,0,12,1,0.8314594999999999,81,9
64,162,1980,0,2,0,1874,0,11,1,0.5024701,4,4
65,162,1981,0,3,0,1710,0,11,0,1.064912,9,4
66,162,1982,0,4,0,1488,0,11,0,1.189498,16,3
67,162,1983,0,5,0,939,0,11,0,1.5398889999999998,25,7
68,162,1984,0,6,0,1980,0,11,0,1.598286,36,2
69,162,1985,0,7,0,2735,0,11,0,1.737321,49,2
70,162,1986,0,8,0,2720,0,11,0,1.988456,64,2
71,162,1987,0,9,0,2795,0,11,0,2.158679,81,2
72,166,1980,0,2,0,1296,0,10,1,1.005294,4,7
73,166,1981,0,3,0,1942,0,10,1,0.9376874,9,7
74,166,1982,0,4,0,1245,0,10,1,1.3674879999999998,16,7
75,166,1983,0,5,0,1196,0,10,1,1.378009,25,4
76,166,1984,0,6,0,2387,0,10,1,1.170184,36,4
77,166,1985,0,7,0,2160,0,10,0,1.728221,49,5
78,166,1986,0,8,0,2336,1,10,0,1.7098650000000002,64,2
79,166,1987,0,9,0,2301,1,10,0,1.851075,81,5
80,189,1980,0,2,0,520,0,14,0,1.130545,4,4
81,189,1981,0,3,0,520,0,14,0,0.836248,9,4
82,189,1982,0,4,0,520,0,14,0,1.46736,16,4
83,189,1983,0,5,0,520,0,14,0,1.071484,25,3
84,189,1984,0,6,0,1400,0,14,0,1.44592,36,4
85,189,1985,0,7,0,1754,0,14,0,1.685116,49,3
86,189,1986,0,8,0,1840,0,14,0,1.686175,64,4
87,189,1987,0,9,0,1872,0,14,0,1.75513,81,4
88,193,1980,0,2,0,980,0,14,0,1.565692,4,1
89,193,1981,0,3,0,925,0,14,0,2.493875,9,1
90,193,1982,0,4,0,2187,0,14,0,1.822662,16,1
91,193,1983,0,5,0,2080,0,14,0,2.380336,25,1
92,193,1984,0,6,0,2346,0,14,0,2.217129,36,1
93,193,1985,0,7,0,2487,1,14,0,2.272032,49,1
94,193,1986,0,8,0,2328,1,14,0,2.353799,64,1
95,193,1987,0,9,0,2132,1,14,0,2.42945,81,1
