,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
0,SOFR,2022-03-21,2022-03-21,Secured Overnight Financing Rate,2018-04-03,2022-03-17,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-18 07:01:16-05,76,76,No description provided.
1,TERMCBAUTO48NS,2022-03-21,2022-03-21,"Finance Rate on Consumer Installment Loans at Commercial Banks, New Autos 48 Month Loan",1972-02-01,2021-11-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2022-01-07 14:02:06-06,55,55,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
2,SOFR30DAYAVG,2022-03-21,2022-03-21,30-Day Average SOFR,2018-05-02,2022-03-18,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-18 07:01:05-05,63,63,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
3,RIFLPBCIANM60NM,2022-03-21,2022-03-21,"Finance Rate on Consumer Installment Loans at Commercial Banks, New Autos 60 Month Loan",2006-08-01,2021-11-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2022-01-07 14:02:08-06,49,49,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
4,VAPGDPFI,2022-03-21,2022-03-21,"Value Added by Industry: Finance, Insurance, Real Estate, Rental, and Leasing: Finance and Insurance as a Percentage of GDP",2005-01-01,2021-07-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2021-12-22 07:31:03-06,40,40,"Value added represents the sum of the costs-incurred and the incomes-earned in production, and consists of compensation of employees, taxes on production and imports, less subsidies, and gross operating surplus."
5,DTCTLVENANM,2022-03-21,2022-03-21,Average Amount Financed for New Car Loans at Finance Companies,2008-03-01,2021-12-01,Monthly,M,Dollars,$,Not Seasonally Adjusted,NSA,2022-03-07 14:07:06-06,34,35,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
6,DTCTLVENANQ,2022-03-21,2022-03-21,Average Amount Financed for New Car Loans at Finance Companies,2008-01-01,2021-10-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2022-03-18 14:48:11-05,8,35,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
7,TERMCBPER24NS,2022-03-21,2022-03-21,"Finance Rate on Personal Loans at Commercial Banks, 24 Month Loan",1972-02-01,2021-11-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2022-01-07 14:02:10-06,43,43,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
8,SOFRINDEX,2022-03-21,2022-03-21,SOFR Index,2018-04-02,2022-03-18,Daily,D,"Index Apr 2, 2018 = 1","Index Apr 2, 2018 = 1",Not Seasonally Adjusted,NSA,2022-03-18 07:01:02-05,52,52,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
9,SOFR1,2022-03-21,2022-03-21,Secured Overnight Financing Rate: 1st Percentile,2018-04-03,2022-03-17,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-18 07:01:15-05,36,36,No description provided.
10,TERMAFCNCNSA,2022-03-21,2022-03-21,New Car Average Finance Rate at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2012-06-26 12:01:23-05,22,22,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
11,DTCTLVEUANQ,2022-03-21,2022-03-21,Average Amount Financed for Used Car Loans at Finance Companies,2008-01-01,2021-10-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2022-03-18 14:48:02-05,20,20,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
12,RIFLPCFANNM,2022-03-21,2022-03-21,New Car Average Finance Rate at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2014-03-05 09:59:18-06,2,22,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
13,RIELPCFANNM,2022-03-21,2022-03-21,"Average Finance Rate of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-03-01,2021-12-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2022-03-07 14:07:06-06,18,19,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
14,SOFR90DAYAVG,2022-03-21,2022-03-21,90-Day Average SOFR,2018-07-02,2022-03-18,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-03-18 07:01:04-05,46,46,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
15,RIELPCFANNQ,2022-03-21,2022-03-21,"Average Finance Rate of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-10-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2022-03-18 14:48:04-05,4,19,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
16,SOFRVOL,2022-03-21,2022-03-21,Secured Overnight Financing Volume,2018-04-03,2022-03-17,Daily,D,Billions of U.S. Dollars,Bil. of U.S. $,Not Seasonally Adjusted,NSA,2022-03-18 07:01:12-05,32,32,No description provided.
17,A454RC1Q027SBEA,2022-03-21,2022-03-21,Gross value added of financial corporate business,1947-01-01,2021-07-01,Quarterly,Q,Billions of Dollars,Bil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-02-24 07:57:31-06,13,20,"BEA Account Code: A454RC

For more information about this series, please see http://www.bea.gov/national/."
18,A454RC1A027NBEA,2022-03-21,2022-03-21,Gross value added of financial corporate business,1929-01-01,2020-01-01,Annual,A,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2021-07-29 07:52:21-05,9,20,"BEA Account Code: A454RC

For more information about this series, please see http://www.bea.gov/national/."
19,REVEF52311ALLEST,2022-03-21,2022-03-21,"Total Revenue for Investment Banking and Securities Dealing, All Establishments, Employer Firms",1998-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:05-06,18,18,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
20,HSTFC,2022-03-21,2022-03-21,"Houses Sold by Type of Financing, Cash Purchase",1988-01-01,2021-10-01,Quarterly,Q,Thousands of Units,Thous. of Units,Not Seasonally Adjusted,NSA,2022-01-26 09:01:15-06,21,21,No description provided.
21,DTCTLVENMNM,2022-03-21,2022-03-21,"Average Maturity of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-03-01,2021-12-01,Monthly,M,Months,Months,Not Seasonally Adjusted,NSA,2022-03-07 14:07:09-06,12,13,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
22,DTCTLVENMNQ,2022-03-21,2022-03-21,"Average Maturity of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-10-01,Quarterly,Q,Months,Months,Not Seasonally Adjusted,NSA,2022-03-18 14:48:08-05,2,13,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
23,FBTFASQ027S,2022-03-21,2022-03-21,"Domestic Financial Sectors; Total Financial Assets, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:34:05-06,16,17,"Source ID: FL794090005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794090005&t=) provided by the source."
24,USSTHPI,2022-03-21,2022-03-21,All-Transactions House Price Index for the United States,1975-01-01,2021-10-01,Quarterly,Q,Index 1980:Q1=100,Index 1980 Q1=100,Not Seasonally Adjusted,NSA,2022-02-22 09:03:02-06,76,76,Estimated using sales prices and appraisal data.
25,RIELPCFAUNQ,2022-03-21,2022-03-21,"Average Finance Rate of Used Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-10-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2022-03-18 14:48:04-05,11,11,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
26,FBTFASA027N,2022-03-21,2022-03-21,"Domestic Financial Sectors; Total Financial Assets, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:58:03-06,2,17,"Source ID: FL794090005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794090005&t=) provided by the source."
27,BOGZ1LM503062003Q,2022-03-21,2022-03-21,"Other Financial Business; Municipal Securities Held by COVID-19 Municipal Liquidity Facility (MLF); Asset, Market Value Levels",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:32:07-06,15,16,"Source ID: LM503062003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM503062003&t=) provided by the source."
