,the united kingdom-annual-growth_previous,united_states-annual-growth_previous
1960-01-01,1.0035733292785,1.45797598627788
1961-01-01,3.44749717726758,1.07072414764725
1962-01-01,4.19650003638218,1.19877334820185
1963-01-01,2.01854435053746,1.2396694214876
1964-01-01,3.2815893187485,1.27891156462585
1965-01-01,4.77377151312203,1.58516926383661
1966-01-01,3.90961795748476,3.01507537688446
1967-01-01,2.48211731044351,2.77278562259306
1968-01-01,4.69742444335869,4.27179615288534
1969-01-01,5.44666666666666,5.46238620028748
1970-01-01,6.3665676171208,5.83825533848251
1971-01-01,9.44484070375655,4.29276668813049
1972-01-01,7.07109107695649,3.27227824655283
1973-01-01,9.19604362160794,6.1777600637704
1974-01-01,16.043989223337,11.0548048048048
1975-01-01,24.2072936660269,9.14314686496535
1976-01-01,16.5595252812461,5.74481263549084
1977-01-01,15.8402715172084,6.50168399472838
1978-01-01,8.2631386193005,7.63096383885604
1979-01-01,13.4212863123176,11.2544711292795
1980-01-01,17.965924766059,13.5492019749684
1981-01-01,11.8766196827002,10.3347153402771
1982-01-01,8.5988700564972,6.13142700027496
1983-01-01,4.60930184163978,3.21243523316061
1984-01-01,4.9607121543664,4.30053547523429
1985-01-01,6.07139383722625,3.54564415209369
1986-01-01,3.42761476782098,1.89804772234273
1987-01-01,4.14891804395978,3.66456321751692
1988-01-01,4.20939997645425,4.07774110744409
1989-01-01,5.8091286307054,4.82700303008946
1990-01-01,8.03921568627452,5.39795643990321
1991-01-01,7.4410163339383,4.23496396453855
1992-01-01,4.5608108108108,3.02881967814969
1993-01-01,2.58481421647819,2.95165696638556
1994-01-01,2.20472440944882,2.60744159215459
1995-01-01,2.61941448382125,2.80541968853656
1996-01-01,2.85285285285287,2.93120419993438
1997-01-01,2.18978102189781,2.33768993730739
1998-01-01,1.85714285714284,1.55227909874365
1999-01-01,1.82328190743338,2.18802719697359
2000-01-01,1.10192837465566,3.37685727149931
2001-01-01,1.63487738419617,2.82617111885405
2002-01-01,1.4745308310992,1.586031626506
2003-01-01,1.32100396301189,2.27009497336116
2004-01-01,1.43415906127771,2.67723669309172
2005-01-01,2.05655526992288,3.39274684549546
2006-01-01,2.51889168765743,3.22594410070408
2007-01-01,2.33415233415232,2.85267248150139
2008-01-01,3.48139255702283,3.83910029665099
2009-01-01,1.97215777262181,-0.355546266299731
2010-01-01,2.50284414106937,1.64004344238987
2011-01-01,3.88457269700333,3.15684156862208
2012-01-01,2.56410256410257,2.06933726526059
2013-01-01,2.29166666666668,1.46483265562714
2014-01-01,1.42566191446028,1.62222297740822
2015-01-01,0.401606425702812,0.118627135552451
2016-01-01,1.0,1.26158320570535
2017-01-01,2.57425742574258,2.13011000365961
2018-01-01,2.31660231660232,2.44258329692821
2019-01-01,1.69811320754717,1.81221007526011
2020-01-01,1.02040816326532,1.2335843963064
2021-01-01,2.47933884297518,4.69785886363736
2022-01-01,7.97491039426525,8.00279982052119
