id,title
UNRATE,Unemployment Rate
SAHMREALTIME,Real-time Sahm Rule Recession Indicator
NROU,Noncyclical Rate of Unemployment
LNS14000006,Unemployment Rate - Black or African American
UNRATENSA,Unemployment Rate
NROUST,Natural Rate of Unemployment (Short-Term) (DISCONTINUED)
M0892AUSM156SNBR,Unemployment Rate for United States
CAUR,Unemployment Rate in California
LNS14000031,"Unemployment Rate - 20 Yrs. & over, Black or African American Men"
FLUR,Unemployment Rate in Florida
U2RATE,Unemployment Rate - Job Losers (U-2)
LNS14000002,Unemployment Rate - Women
NYUR,Unemployment Rate in New York
LNS14000024,Unemployment Rate - 20 Yrs. & over
TXUR,Unemployment Rate in Texas
AURUKM,Unemployment Rate in the United Kingdom
LRUNTTTTCAM156S,Unemployment Rate: Aged 15 and over: All Persons for Canada
LNU04032231,"Unemployment Rate - Construction Industry, Private Wage and Salary Workers"
CALOSA7URN,"Unemployment Rate in Los Angeles County, CA"
LNS14000001,Unemployment Rate - Men
PAUR,Unemployment Rate in Pennsylvania
LRUN64TTJPM156S,Unemployment Rate: Aged 15-64: All Persons for Japan
LMUNRRTTDEM156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Germany
LNS14027662,"Unemployment Rate - Bachelor's Degree and Higher, 25 Yrs. & over"
LNS14000009,Unemployment Rate - Hispanic or Latino
CGBD2534,"Unemployment Rate - College Graduates - Bachelor's Degree, 25 to 34 years"
LMUNRRTTCNQ156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for China (People's Republic Of)
LNS14000003,Unemployment Rate - White
LRHUTTTTFRM156S,Harmonized Unemployment Rate: Total: All Persons for France
OHUR,Unemployment Rate in Ohio
LNS14027660,"Unemployment Rate - High School Graduates, No College, 25 Yrs. & over"
ALUR,Unemployment Rate in Alabama
CASANF0URN,"Unemployment Rate in San Francisco County/City, CA"
Q0892BUSQ156SNBR,Unemployment Rate for United States
LRHUTTTTITM156S,Harmonized Unemployment Rate: Total: All Persons for Italy
UNRATEMD,"FOMC Summary of Economic Projections for the Civilian Unemployment Rate, Median"
LNU04032232,"Unemployment Rate - Manufacturing Industry, Private Wage and Salary Workers"
MIUR,Unemployment Rate in Michigan
U4RATE,"Total Unemployed Plus Discouraged Workers, as a Percent of the Civilian Labor Force Plus Discouraged Workers (U-4)"
LRHUTTTTEZM156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)
LRHUTTTTDEM156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Germany
CHIC917URN,"Unemployment Rate in Chicago-Naperville-Elgin, IL-IN-WI (MSA)"
AKUR,Unemployment Rate in Alaska
VAUR,Unemployment Rate in Virginia
UNRTUKA,Unemployment Rate in the United Kingdom
ARUR,Unemployment Rate in Arkansas
SLUEM1524ZSIND,Youth Unemployment Rate for India
COUR,Unemployment Rate in Colorado
IURSA,Insured Unemployment Rate
U5RATE,"Total Unemployed, Plus Discouraged Workers, Plus All Other Persons Marginally Attached to the Labor Force, as a Percent of the Civilian Labor Force Plus All Persons Marginally Attached to the Labor Force (U-5)"
CGMD25O,"Unemployment Rate - College Graduates - Master's Degree, 25 years and over"
KYURN,Unemployment Rate in Kentucky
WVUR,Unemployment Rate in West Virginia
LRHUTTTTGBM156S,Harmonized Unemployment Rate: Total: All Persons for the United Kingdom
TNUR,Unemployment Rate in Tennessee
WIUR,Unemployment Rate in Wisconsin
GAUR,Unemployment Rate in Georgia
PAPHIL5URN,"Unemployment Rate in Philadelphia County/City, PA"
SEAT653URN,"Unemployment Rate in Seattle-Tacoma-Bellevue, WA (MSA)"
IAUR,Unemployment Rate in Iowa
ILURN,Unemployment Rate in Illinois
LNS14000012,Unemployment Rate - 16-19 Yrs.
FLMIAM6URN,"Unemployment Rate in Miami-Dade County, FL"
SCUR,Unemployment Rate in South Carolina
MOUR,Unemployment Rate in Missouri
WAUR,Unemployment Rate in Washington
HOUS448URN,"Unemployment Rate in Houston-The Woodlands-Sugar Land, TX (MSA)"
LNS14027659,"Unemployment Rate - Less Than a High School Diploma, 25 Yrs. & over"
NDUR,Unemployment Rate in North Dakota
INUR,Unemployment Rate in Indiana
NVUR,Unemployment Rate in Nevada
ORUR,Unemployment Rate in Oregon
LRUN64TTUSQ156S,Unemployment Rate: Aged 15-64: All Persons for the United States
MAUR,Unemployment Rate in Massachusetts
AZUR,Unemployment Rate in Arizona
NCURN,Unemployment Rate in North Carolina
U4RATENSA,"Total Unemployed Plus Discouraged Workers, as a Percent of the Civilian Labor Force Plus Discouraged Workers (U-4)"
LRUN64TTITQ156S,Unemployment Rate: Aged 15-64: All Persons for Italy
DALL148URN,"Unemployment Rate in Dallas-Fort Worth-Arlington, TX (MSA)"
MNUR,Unemployment Rate in Minnesota
LNU04032183,Unemployment Rate - Asian
AUST448URN,"Unemployment Rate in Austin-Round Rock, TX (MSA)"
SLUEM1524ZSUSA,Youth Unemployment Rate for the United States
OKUR,Unemployment Rate in Oklahoma
LAUR,Unemployment Rate in Louisiana
JACK212URN,"Unemployment Rate in Jacksonville, FL (MSA)"
LRUN64TTZAQ156S,Unemployment Rate: Aged 15-64: All Persons for South Africa
NMUR,Unemployment Rate in New Mexico
NJURN,Unemployment Rate in New Jersey
CASAND5URN,"Unemployment Rate in San Diego County, CA"
NASH947URN,"Unemployment Rate in Nashville-Davidson--Murfreesboro, TN (MSA)"
NCUR,Unemployment Rate in North Carolina
LRHUTTTTESM156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Spain
LRUNTTTTDEQ156S,Unemployment Rate: Aged 15 and over: All Persons for Germany
