         date       GDP
0  2022-04-01  4985.795
1  2022-01-01  4855.857
2  2021-10-01  5110.951
3  2021-07-01  4916.402
4  2021-04-01  4890.835
5  2021-01-01  4691.624
6  2020-10-01  4843.660
7  2020-07-01  4701.108
8  2020-04-01  4335.915
9  2020-01-01  4628.460
10 2019-10-01  4901.993
11 2019-07-01  4796.221
12 2019-04-01  4753.025
13 2019-01-01  4584.814
14 2018-10-01  4772.161
15 2018-07-01  4689.905
16 2018-04-01  4646.830
17 2018-01-01  4500.182
18 2017-10-01  4668.375
19 2017-07-01  4556.956
