                                                                                                              name         ticker
sp500                                                                                                S&P 500 Index          ^GSPC
sp400                                                                                        S&P 400 Mid Cap Index         ^SP400
sp600                                                                                      S&P 600 Small Cap Index         ^SP600
sp500tr                                                                                           S&P 500 TR Index       ^SP500TR
sp_xsp                                                                              S&P 500 Mini SPX Options Index           ^XSP
nyse_ny                                                                                          NYSE US 100 Index            ^NY
dow_djus                                                                                        Dow Jones US Index          ^DJUS
nyse                                                                                          NYSE Composite Index           ^NYA
amex                                                                                     NYSE-AMEX Composite Index           ^XAX
nasdaq                                                                                      Nasdaq Composite Index          ^IXIC
nasdaq100                                                                                               NASDAQ 100           ^NDX
nasdaq100_ew                                                                       NASDAQ 100 Equal Weighted Index          ^NDXE
nasdaq50                                                                                          NASDAQ Q50 Index          ^NXTQ
russell1000                                                                                     Russell 1000 Index           ^RUI
russell2000                                                                                     Russell 2000 Index           ^RUT
cboe_bxr                                                                         CBOE Russell 2000 Buy-Write Index           ^BXR
cboe_bxrt                                                               CBOE Russell 2000 30-Delta Buy-Write Index          ^BXRT
russell3000                                                                                     Russell 3000 Index           ^RUA
russellvalue                                                                              Russell 2000 Value Index           ^RUJ
russellgrowth                                                                            Russell 2000 Growth Index           ^RUO
w5000                                                                                                Wilshire 5000         ^W5000
w5000flt                                                                        Wilshire 5000 Float Adjusted Index      ^W5000FLT
dow_dja                                                                          Dow Jones Composite Average Index           ^DJA
dow_dji                                                                         Dow Jones Industrial Average Index           ^DJI
ca_tsx                                                                                   TSX Composite Index (CAD)        ^GSPTSE
ca_banks                                                                       S&P/TSX Composite Banks Index (CAD)        TXBA.TS
mx_ipc                                                                                      IPC Mexico Index (MXN)           ^MXX
arca_mxy                                                                              NYSE ARCA Mexico Index (USD)           ^MXY
br_bvsp                                                                      IBOVESPA Sao Paulo Brazil Index (BRL)          ^BVSP
br_ivbx                                                                                  IVBX2 Indice Valour (BRL)          ^IVBX
ar_mervel                                                                                S&P MERVAL TR Index (USD)           M.BA
eu_fteu1                                                                              FTSE Eurotop 100 Index (EUR)         ^FTEU1
eu_speup                                                                                S&P Europe 350 Index (EUR)         ^SPEUP
eu_n100                                                                                   Euronext 100 Index (EUR)          ^N100
