symbol,name,currency,summary,category_group,category,family,exchange,market
ADFI,Anfield Dynamic Fixed Income ETF,USD,"The investment seeks to provide total return with capital preservation as a secondary objective.
 The fund is an actively managed ETF that is a ""fund of funds,"" meaning that it primarily invests its assets in securities of other ETFs. It normally invests at least 80% of its net assets, including any borrowings for investment purposes, in other unaffiliated ETFs that invest in any facet of the global debt markets, including corporate bonds, U.S. government and agency securities, private debt, foreign sovereign bonds, convertible securities, bank loans, asset-backed securities, mortgage-backed securities, and cash equivalent instruments.",Fixed Income,Bonds,Anfield,BTS,us_market
NFLT,Virtus Newfleet Multi-Sector Bond ETF,USD,"The investment seeks to provide a high level of current income and, secondarily, capital appreciation.
 Under normal market conditions, the fund will invest not less than 80% of its net assets (plus the amount of any borrowings for investment purposes) in bonds. The Sub-Adviser seeks to select securities using a sector rotation approach and seeks to adjust the proportion of fund investments in various sectors and sub-sectors in an effort to obtain higher relative returns.",Fixed Income,Bonds,Virtus,PCX,us_market
NUAG,Nuveen Enhanced Yield U.S. Aggregate Bond ETF,USD,"The investment seeks to track the investment results, before fees and expenses, of the ICE BofAML Enhanced Yield U.S. Broad Bond Index (the ""index"").
 Under normal market conditions, the fund invests at least 80% of its assets, exclusive of collateral held from securities lending, in component securities of the index. The index consists of U.S. dollar-denominated, investment grade taxable debt securities with fixed rate coupons that have at least one year to final maturity.",Fixed Income,Bonds,Nuveen,PCX,us_market
NUBD,Nuveen ESG U.S. Aggregate Bond ETF,USD,"The investment seeks to track the investment results, before fees and expenses, of the Bloomberg Barclays MSCI U.S. Aggregate ESG Select Index (the ""index"").
 Under normal market conditions, the fund invests at least 80% of the sum of its net assets and the amount of any borrowings for investment purposes in component securities of the index. The index utilizes certain environmental, social, and governance (""ESG"") criteria to select from the securities included in the Bloomberg Barclays U.S. Aggregate Bond Index (the ""base index""), which is designed to broadly capture the U.S. investment grade, taxable fixed income market.",Fixed Income,Bonds,Nuveen,PCX,us_market
NUHY,Nuveen ESG High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results, before fees and expenses, of the Bloomberg Barclays MSCI U.S. High Yield Very Liquid ESG Select Index.
 The index utilizes certain environmental, social, and governance (â ESGâ) criteria to select from the securities included in the Bloomberg Barclays U.S. High Yield Very Liquid Index (the â Base Indexâ), which is designed to broadly capture the U.S. dollar-denominated, high yield, fixed-rate corporate bond market. Under normal market conditions, it invests at least 80% of the sum of its net assets and the amount of any borrowings for investment purposes in component securities of the index.",Fixed Income,Bonds,Nuveen,PCX,us_market
NUSA,Nuveen Enhanced Yield 1-5 Year U.S. Aggregate Bond ETF,USD,"The investment seeks to track the investment results, before fees and expenses, of the ICE BofAML Enhanced Yield 1-5 Year US Broad Bond Index (the ""index"").
 Under normal market conditions, the fund invests at least 80% of the sum of its net assets and the amount of any borrowings for investment purposes in component securities of the index. The index is designed to broadly capture the 1-5 year U.S. investment grade fixed income market, as represented by a modified version of the ICE BofAML 1-5 Year US Broad Market Index.",Fixed Income,Bonds,Nuveen,PCX,us_market
OPER,ClearShares Ultra-Short Maturity ETF,USD,"The investment seeks current income.
 The fund is an actively-managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective primarily by investing in repurchase agreements collateralized by U.S. government securities and, to a lesser extent, directly in individual fixed income instruments. It is not a money market fund and does not seek to maintain a stable net asset value (""NAV"") of $1.00 per share.",Fixed Income,Bonds,ClearShares,PCX,us_market
OVT,Overlay Shares Short Term Bond ETF,USD,"The investment seeks total return.
 The fund is an actively-managed ETF that seeks to achieve its objective by (i) investing in one or more other ETFs that seek to obtain exposure to the performance of short-term, investment grade, U.S. dollar-denominated, fixed-rate taxable bonds with a dollar-weighted average maturity of no more than three years with a maximum maturity of five years or directly in the securities held by such ETFs and (ii) selling and purchasing listed short-term put options to generate income to the fund.",Fixed Income,Bonds,Overlay Shares,PCX,us_market
PBND,Invesco PureBeta US Aggregate Bond ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the ICE BofAML US Broad Market IndexSM.
 The fund generally will invest at least 80% of its total assets in the component securities that comprise the underlying index. Strictly in accordance with its guidelines and mandated procedures, ICE Data Indices, LLC compiles, maintains and calculates the index, which is designed to measure the performance of the domestic investment grade bond market, represented by U.S. dollar-denominated, investment grade debt securities that are publicly offered for sale in the United States.",Fixed Income,Bonds,Invesco Investment Management,BTS,us_market
PBTP,Invesco PureBeta 0-5 Yr US TIPS ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the ICE BofA 0-5 Year US Inflation-Linked Treasury IndexSM (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in the securities that comprise the underlying index. The index is designed to measure the performance of the shorter maturity subset of the U.S. Treasury Inflation-Protected Securities (""TIPS"") market, represented by TIPS with a remaining maturity of at least one month and less than five years.",Fixed Income,Bonds,Invesco Investment Management,BTS,us_market
