symbol,name,currency,summary,category_group,category,family,exchange,market
AQWA,Global X Clean Water ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance, before fees and expenses, of the Solactive Global Clean Water Industry Index.
 The fund invests at least 80% of its total assets, plus borrowings for investments purposes (if any), in the securities of the underlying index and in ADRs and GDRs based on the securities in the underlying index. The underlying index is designed to provide exposure to companies that have business operations in the provision of clean water. It is non-diversified.",Materials,Materials,Global X Funds,NMS,us_market
NANR,SPDR S&P North American Natural Resources ETF,USD,"The investment seeks to track the performance of the S&P BMI North American Natural Resources Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index comprises publicly traded large- and mid-capitalization U.S. and Canadian companies in the natural resources and commodities businesses that meet certain investability requirements and are classified within the sub-industries of one of three natural resources categories: energy, metals & mining or agriculture. The fund is non-diversified.",Materials,Materials,State Street Global Advisors,PCX,us_market
PHO,Invesco Water Resources ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the NASDAQ OMX US Water IndexSM (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. The underlying index seeks to track the performance of companies that create products designed to conserve and purify water for homes, businesses and industries. The underlying index may include common stocks, ordinary shares, American depositary receipts (""ADRs""), shares of beneficial interest and tracking stocks. The fund is non-diversified.",Materials,Materials,Invesco Investment Management,NGM,us_market
PIO,Invesco Global Water ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Nasdaq OMX Global Water IndexSM (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index, as well as ADRs and GDRs that are based on the securities in the underlying index. The underlying index is comprised of securities of global exchange-listed companies located in the United States, as well as developed and emerging markets throughout the world, that create products designed to conserve and purify water for homes, businesses and industries. It is non-diversified.",Materials,Materials,Invesco Investment Management,NMS,us_market
PSCM,Invesco S&P SmallCap Materials ETF,USD,"The investment seeks to track the investment results that (before fees and expenses) of the S&P SmallCap 600Â® Capped Materials Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. These companies are principally engaged in the business of producing raw materials, including paper or wood products, chemicals, construction materials, and mining and metals. The fund is non-diversified.",Materials,Materials,Invesco Investment Management,NGM,us_market
PYZ,Invesco DWA Basic Materials Momentum ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Dorsey WrightÂ® Basic Materials Technical Leaders Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. The underlying index is composed of at least 30 securities of companies in the basic materials sector that have powerful relative strength or ""momentum"" characteristics.",Materials,Materials,Invesco Investment Management,NMS,us_market
REMX,VanEck Vectors Rare Earth/Strategic Metals ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® Global Rare Earth/Strategic Metals Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index includes companies primarily engaged in a variety of activities that are related to the producing, refining and recycling of rare earth and strategic metals and minerals. It is non-diversified.",Equities,Materials,VanEck Asset Management,PCX,us_market
RING,iShares MSCI Global Gold Miners ETF,USD,"The investment seeks to track the investment results of the MSCI ACWI Select Gold Miners Investable Market Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and in investments that have economic characteristics that are substantially identical to the component securities of the underlying index. The index has been developed by MSCI Inc. (the ""index provider"" or ""MSCI"") to target a minimum of 30 companies in developed and emerging markets that are involved in the business of gold mining. The fund is non-diversified.",Equities,Materials,BlackRock Asset Management,NMS,us_market
RTM,Invesco S&P 500 Equal Weight Materials ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the S&P 500Â® Equal Weight Materials Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. The underlying index is composed of all of the components of the S&P 500Â® Materials Index, an index that contains the common stocks of all companies included in the S&P 500Â® Index that are classified as members of the materials sector, as defined according to the Global Industry Classification Standard (""GICS"").",Materials,Materials,Invesco Investment Management,PCX,us_market
MXI,iShares Global Materials ETF,USD,"The investment seeks to track the investment results of the S&P Global 1200 Materials IndexTM.
 The fund generally invests at least 90% of its assets in securities of the underlying index and in depositary receipts representing securities of the underlying index. It may invest the remainder of its assets in certain futures, options and swap contracts, cash and cash equivalents, as well as in securities not included in the underlying index. The index measures the performance of companies that the index provider deems to be part of the materials sector of the economy and that the index provider believes are important to global markets.",Materials,Materials,BlackRock Asset Management,PCX,us_market
SGDJ,Sprott Junior Gold Miners ETF,USD,"The investment seeks investment results that correspond (before fees and expenses) to the performance of its underlying index, the Solactive Junior Gold Miners Custom Factor Index.
 The fund will invest at least 90% of its net assets in securities that comprise the underlying index. The underlying index aims to track the performance of ""junior"" gold companies primarily located in the U.S., Canada and Australia whose common stock, American Depositary Receipts (""ADRs"") or Global Depositary Receipts (""GDRs"") are traded on a regulated stock exchange in the form of shares tradeable for foreign investors without any restrictions. It is non-diversified.",Equities,Materials,Sprott,PCX,us_market
SIL,Global X Silver Miners ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance, before fees and expenses, of the Solactive Global Silver Miners Total Return Index.
 The fund invests at least 80% of its total assets in the securities of the underlying index and in American Depositary Receipts (""ADRs"") and Global Depositary Receipts (""GDRs"") based on the securities in the underlying index. The underlying index is designed to measure broad-based equity market performance of global companies involved in the silver mining industry. The fund is non-diversified.",Equities,Materials,Global X Funds,PCX,us_market
SILJ,ETFMG Prime Junior Silver Miners ETF,USD,"The investment seeks investment results that, before fees and expenses, correspond generally to thetotal return performance of the Prime Junior Silver Miners & Explorers Index.
 The index tracks the performance of the equity securities (or corresponding American Depositary Receipts (""ADRs"") or Global Depositary Receipts (""GDRs"")) of small-capitalization companies actively engaged in silver refining, mining, or exploration (""Junior Silver Companies""). The fund invests at least 80% of its total assets in the component securities of the index and in ADRs and GDRs based on the component securities in the index. The fund is non-diversified.",Equities,Materials,ETF Management,PCX,us_market
SLVP,iShares MSCI Global Silver and Metals Miners ETF,USD,"The investment seeks to track the investment results of the MSCI ACWI Select Silver Miners Investable Market Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and in investments that have economic characteristics that are substantially identical to the component securities of the underlying index. The index has been developed by MSCI Inc. (the ""index provider"" or ""MSCI"") to focus on approximately 25 companies in developed and emerging markets that are involved in silver mining or exploration. The fund is non-diversified.",Equities,Materials,BlackRock Asset Management,BTS,us_market
URA,Global X Uranium ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance, before fees and expenses, of the Solactive Global Uranium & Nuclear Components Total Return Index.
 The fund invests at least 80% of its total assets in the securities of the underlying index and in American Depositary Receipts (""ADRs"") and Global Depositary Receipts (""GDRs"") based on the securities in the underlying index. The underlying index is designed to measure broad based equity market performance of global companies involved in the uranium industry. The fund is non-diversified.",Materials,Materials,Global X Funds,PCX,us_market
URNM,North Shore Global Uranium Mining ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of the North Shore Global Uranium Mining Index.
 The fund will normally invest at least 80% of its total assets in securities of the index. The index is designed to track the performance of companies that devote at least 50% of their assets to (i) mining, exploration, development, and production of uranium; and/or (ii) holding physical uranium, owning uranium royalties, or engaging in other, non-mining activities that support the uranium mining industry. It is non-diversified.",Materials,Materials,Exchange Traded Concepts,PCX,us_market
VAW,Vanguard Materials Index Fund ETF Shares,USD,"The investment seeks to track the performance of a benchmark index.
 The fund employs an indexing investment approach designed to track the performance of the MSCI US Investable Market Index (IMI)/Materials 25/50, an index made up of stocks of large, mid-size, and small U.S. companies within the materials sector, as classified under the Global Industry Classification Standard (GICS). The Advisor attempts to replicate the target index by seeking to invest all, or substantially all, of its assets in the stocks that make up the index, in order to hold each stock in approximately the same proportion as its weighting in the index. The fund is non-diversified.",Materials,Materials,Vanguard Asset Management,PCX,us_market
VEGI,iShares MSCI Global Agriculture Producers ETF,USD,"The investment seeks to track the investment results of the MSCI ACWI Select Agriculture Producers Investable Market Index (IMI).
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and in investments that have economic characteristics that are substantially identical to the component securities of the underlying index. The index measures the combined performance of equity securities of companies in both developed and emerging markets that are primarily engaged in the business of agriculture. The fund is non-diversified.",Materials,Materials,BlackRock Asset Management,PCX,us_market
