symbol,name,currency,summary,category_group,category,family,exchange,market
IYE,iShares U.S. Energy ETF,USD,"The investment seeks to track the investment results of the Dow Jones U.S. Oil & Gas Index composed of U.S. equities in the energy sector.
 The fund generally invests at least 90% of its assets in securities of the underlying index and in depositary receipts representing securities of the underlying index. The underlying index measures the performance of the oil and gas sector of the U.S. equity market. The fund is non-diversified.",Equities,Energy,BlackRock Asset Management,PCX,us_market
XES,SPDR S&P Oil & Gas Equipment & Services ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of an index derived from the oil and gas equipment and services segment of a U.S. total market composite index.
 In seeking to track the performance of the S&P Oil & Gas Equipment & Services Select Industry Index, the fund employs a sampling strategy. It generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index represents the oil and gas equipment and services segment of the S&P Total Market Index (""S&P TMI"").",Equities,Energy,State Street Global Advisors,PCX,us_market
UMI,USCF Midstream Energy Income Fund,USD,"The investment seeks a high level of current income; as a secondary objective, the fund seeks capital appreciation.
 The fund will seek to achieve its investment objectives by investing, under normal market conditions, at least 80% of its net assets in equity securities of U.S. and Canadian companies of any market capitalization deemed by the Sub-Adviser to be engaged in the midstream energy sector. It will invest more than 25% of the value of its total assets in the energy, oil, and gas industries. The fund is non-diversified.",Equities,Energy,USCF Investments,PCX,us_market
UCO,ProShares Ultra Bloomberg Crude Oil,USD,"The investment seeks daily investment results, before fees and expenses, that correspond to two times (2x) the daily performance of the Bloomberg WTI Crude Oil SubindexSM.
 The fund seeks to meet its investment objective by investing, under normal market conditions, in any one of, or combinations of, Financial Instruments (including swap agreements, futures contracts, forward contracts, and option contracts) based on WTI sweet, light crude oil. It will not invest directly in oil.",Commodities,Trading,ProShares,PCX,us_market
SCO,ProShares UltraShort Bloomberg Crude Oil,USD,"The investment seeks daily investment results, before fees and expenses, that correspond to two times the inverse (-2x) of the daily performance of the Bloomberg WTI Crude Oil SubindexSM.
 The fund seeks to meet its investment objective by investing, under normal market conditions, in any one of, or combinations of, Financial Instruments (including swap agreements, futures contracts, forward contracts, and option contracts) based on WTI sweet, light crude oil. It will not invest directly in oil.",Commodities,Trading,ProShares,PCX,us_market
PXJ,Invesco Dynamic Oil & Gas Services ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Dynamic Oil Services IntellidexSM Index.
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index. The underlying index was composed of common stocks of U.S. companies that assist in the production, processing and distribution of oil and gas. The fund is non-diversified.",Equities,Energy,Invesco Investment Management,PCX,us_market
PXE,Invesco Dynamic Energy Exploration & Production ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Dynamic Energy Exploration & Production IntellidexSM Index.
 The fund invests at least 90% of its total assets in the securities that comprise the underlying intellidex. The intellidex was composed of common stocks of U.S. companies involved in the exploration and production of natural resources used to produce energy. These companies are engaged principally in exploration, extraction and production of crude oil and natural gas from land-based or offshore wells. The fund is non-diversified.",Equities,Energy,Invesco Investment Management,PCX,us_market
PSCE,Invesco S&P SmallCap Energy ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the S&P SmallCap 600Â® Capped Energy Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities of small-capitalization U.S. energy companies that comprise the underlying index. These companies are principally engaged in the business of producing, distributing or servicing energy related products, including oil and gas exploration and production, refining, oil services and pipelines. It is non-diversified.",Equities,Energy,Invesco Investment Management,NMS,us_market
OIH,VanEck Vectors Oil Services ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® US Listed Oil Services 25 Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index includes common stocks and depositary receipts of U.S. exchange-listed companies in the oil services segment. Such companies may include small- and medium-capitalization companies and foreign companies that are listed on a U.S. exchange. The fund is non-diversified.",Equities,Energy,VanEck Asset Management,PCX,us_market
XLE,Energy Select Sector SPDR Fund,USD,"The investment seeks to provide investment results that, before expenses, correspond generally to the price and yield performance of publicly traded equity securities of companies in the Energy Select Sector Index.
 In seeking to track the performance of the index, the fund employs a replication strategy. It generally invests substantially all, but at least 95%, of its total assets in the securities comprising the index. The index includes securities of companies from the following industries: oil, gas and consumable fuels; and energy equipment and services. The fund is non-diversified.",Equities,Energy,State Street Global Advisors,PCX,us_market
