Symbol,Name,% Of Etf,Shares
TSLA,"Tesla, Inc.",13.62%,672813
TRMB,Trimble Inc.,8.00%,1304318
PATH,UiPath Inc.,7.37%,4261757
KTOS,"Kratos Defense & Security Solutions, Inc.",7.23%,5905722
IRDM,Iridium Communications Inc.,6.62%,1086953
TER,"Teradyne, Inc.",5.57%,491357
DE,Deere & Company,4.44%,105418
KMTUY,KOMATSU LTD -SPONS ADR,3.97%,1620701
AVAV,"AeroVironment, Inc.",3.91%,417109
DDD,3D Systems Corporation,2.96%,2506194
BLDE,"Blade Air Mobility, Inc.",2.47%,5095028
NVDA,NVIDIA Corporation,2.41%,105651
VLD,"Velo3D, Inc.",2.17%,6685457
MG.TO,MAGNA INTERNATIONAL INC,2.16%,321626
GOOG,Alphabet Inc.,2.07%,186530
ACHR,Archer Aviation Inc.,2.00%,6945072
CAT,Caterpillar Inc.,1.96%,76202
BYDDY,BYD CO LTD-UNSPONSORED ADR,1.70%,265400
U,Unity Software Inc.,1.68%,445857
ESLT.TA,ELBIT SYSTEMS LTD,1.67%,96567
VUZI,Vuzix Corporation,1.60%,2749643
GM,General Motors Company,1.54%,361031
MKFG,Markforged Holding Corporation,1.45%,10172010
TDY,Teledyne Technologies Incorporated,1.42%,31656
SNPS,"Synopsys, Inc.",1.30%,34379
ISRG,"Intuitive Surgical, Inc.",1.29%,49730
ANSS,"ANSYS, Inc.",1.25%,43746
SSYS,Stratasys Ltd.,1.24%,832695
MTLS,Materialise NV,0.99%,907956
LMT,Lockheed Martin Corporation,0.96%,19834
RKLB,"Rocket Lab USA, Inc.",0.92%,1830330
TWOU,"2U, Inc.",0.64%,584295
PRLB,"Proto Labs, Inc.",0.62%,186261
XPEV,XPeng Inc.,0.39%,367160
N/A,DREYFUS GOVT CASH MAN INS,0.24%,2323767
NIU,Niu Technologies,0.16%,339021
ONVO,"Organovo Holdings, Inc.",0.01%,44434
