Symbol,Name,% Of Etf,Shares
SQ,"Block, Inc.",7.84%,1267463
ZM,"Zoom Video Communications, Inc.",7.60%,1207011
COIN,"Coinbase Global, Inc.",7.22%,1359075
ROKU,"Roku, Inc.",7.15%,1538196
SHOP,Shopify Inc.,6.48%,1696033
TSLA,"Tesla, Inc.",6.47%,442101
GBTC,Grayscale Bitcoin Trust (BTC),5.19%,5740415
DKNG,DraftKings Inc.,5.18%,3973073
PATH,UiPath Inc.,4.75%,3799431
TWLO,Twilio Inc.,4.74%,1003630
TDOC,"Teladoc Health, Inc.",4.14%,1752592
RBLX,Roblox Corporation,3.59%,1249697
U,Unity Software Inc.,3.42%,1251365
PD,"PagerDuty, Inc.",3.23%,1394488
MELI,"MercadoLibre, Inc.",2.69%,30825
HOOD,"Robinhood Markets, Inc.",2.66%,3396028
MNDY,monday.com Ltd.,2.41%,231119
GENI,Genius Sports Limited,1.91%,4899940
NVDA,NVIDIA Corporation,1.87%,113628
ADBE,Adobe Inc.,1.60%,55906
VUZI,Vuzix Corporation,1.57%,3743015
VCYT,"Veracyte, Inc.",1.54%,789636
NET,"Cloudflare, Inc.",1.30%,299562
CRWD,"CrowdStrike Holdings, Inc.",1.01%,118411
ADYEY,Adyen N.V.,0.97%,794104
TWOU,"2U, Inc.",0.89%,1120108
KIND,"Nextdoor Holdings, Inc.",0.85%,4727259
EDR,"Endeavor Group Holdings, Inc.",0.85%,516411
NU,Nu Holdings Ltd.,0.54%,1488982
N/A,DREYFUS GOVT CASH MAN INS,0.31%,4155234
