,Symbol,Name
0,BNO,United States Brent Oil Fund
1,CRAK,VanEck Vectors Oil Refiners ETF
2,DBO,Invesco DB Oil Fund
3,DIG,ProShares Ultra Oil & Gas
4,DRIP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 2X Shares
5,DUG,ProShares UltraShort Oil & Gas
6,FTXN,First Trust Nasdaq Oil & Gas ETF
7,GUSH,Direxion Daily S&P Oil & Gas Exp. & Prod. Bull 2X Shares
8,IEO,iShares U.S. Oil & Gas Exploration & Production ETF
9,IEZ,iShares U.S. Oil Equipment & Services ETF
10,OIH,VanEck Vectors Oil Services ETF
11,OILK,ProShares K-1 Free Crude Oil Strategy ETF
12,ONG,Direxion Daily Oil Services Bull 2X Shares
13,PXJ,Invesco Dynamic Oil & Gas Services ETF
14,SCO,ProShares UltraShort Bloomberg Crude Oil
15,UCO,ProShares Ultra Bloomberg Crude Oil
16,USL,United States 12 Month Oil Fund
17,USO,United States Oil Fund
18,XES,SPDR S&P Oil & Gas Equipment & Services ETF
19,XOP,SPDR S&P Oil & Gas Exploration & Production ETF
