, ,Price,Chg,%Chg,Vol
0,ProShares UltraPro QQQ,25.8214,0.8314,3.33,19.6M
1,Direxion Daily Semiconductor Bull 3X Shares,17.72,1.23,7.46,13.3M
2,ProShares UltraPro Short QQQ,33.98,-1.18,-3.36,12.8M
3,ProShares Ultra Bloomberg Natural Gas,5.945,0.085,1.45,8.3M
4,Direxion Daily Semiconductor Bear 3X Shares,18.72,-1.5,-7.42,6.0M
5,Direxion Daily S&P Biotech Bull 3X Shares,8.075,0.285,3.66,4.7M
6,Invesco QQQ Trust Series I,307.9,3.53,1.16,4.4M
7,SPDR S&P 500 ETF Trust,413.9501,3.3001,0.8,3.7M
8,Financial Select Sector SPDR ETF,36.98,0.2,0.54,3.6M
9,Direxion Daily TSLA Bull 1.5X Shares,13.2,0.57,4.51,3.5M
10,ProShares Ultra VIX Short-Term Futures ETF,4.94,-0.18,-3.52,2.4M
11,iShares China Large-Cap ETF,31.29,0.84,2.76,2.4M
12,United States Natural Gas Fund L.P.,8.315,0.085,1.03,2.3M
13,ProShares UltraPro Short S&P 500,13.27,-0.32,-2.35,2.1M
14,AMC Entertainment Holdings Inc. Dep. Pfd. (Rep. 1/100th Share Pfd. Series A),2.9416,0.0716,2.49,2.0M
15,ProShares Short S&P 500,14.885,-0.095,-0.63,1.8M
16,ProShares UltraShort QQQ,19.24,-0.45,-2.29,1.7M
17,iShares MSCI Emerging Markets ETF,40.94,0.55,1.36,1.6M
18,KraneShares CSI China Internet ETF,33.58,1.21,3.74,1.6M
19,ARK Innovation ETF,42.49,0.75,1.8,1.6M
20,ProShares UltraPro Short Dow30,24.5915,-0.5585,-2.22,1.4M
21,iShares MSCI Brazil ETF,27.965,-0.585,-2.05,1.4M
22,ProShares Short QQQ,12.74,-0.15,-1.16,1.3M
23,Direxion Daily S&P 500 Bear 3X Shares,17.535,-0.395,-2.2,1.3M
24,Direxion Daily 20+ Year Treasury Bull 3X Shares,9.1434,0.2134,2.39,1.3M
