, ,Price,Chg,%Chg,Vol
0,MicroSectors Gold Miners 3X Inverse Leveraged ETN,15.98,-4.1,-20.42,131.7K
1,Direxion Daily Gold Miners Index Bear 2X Shares,17.5,-3.02,-14.72,4.9M
2,Direxion Daily Junior Gold Miners Index Bear 2X Shares,10.02,-1.7,-14.51,6.0M
3,ProShares Ultra Bloomberg Natural Gas,29.13,-3.87,-11.73,2.5M
4,Direxion Daily Semiconductor Bull 3X Shares,50.82,-5.16,-9.22,28.5M
5,Direxion Daily Regional Banks Bull 3X Shares,58.18,-5.17,-8.16,1.2M
6,Direxion Daily Homebuilders & Supplies Bull 3X Shares,78.5,-6.61,-7.77,501.9K
7,ProShares UltraShort MSCI Brazil Capped,15.96,-1.11,-6.5,119.8K
8,ProShares UltraShort Silver,24.46,-1.63,-6.25,354.4K
9,ProShares Ultra Semiconductors,42.34,-2.82,-6.24,304.7K
10,United States Natural Gas Fund L.P.,13.45,-0.88,-6.14,9.8M
11,MicroSectors U.S. Big Banks Index 3X Leveraged ETN,60.27,-3.88,-6.05,249.2K
12,Direxion Daily S&P 500 High Beta Bull 3X Shares,65.58,-3.9,-5.61,70.6K
13,Breakwave Dry Bulk Shipping ETF,19.91,-1.09,-5.19,252.8K
14,Direxion Daily Financial Bull 3x Shares,130.2,-6.9,-5.03,1.7M
15,MicroSectors FANG & Innovation 3x Leveraged ETN,20.77,-1.08,-4.94,1.5M
16,Direxion Daily Small Cap Bull 3x Shares,65.11,-3.22,-4.71,18.2M
17,ProShares UltraPro Russell2000,77.82,-3.79,-4.64,1.1M
18,Direxion Daily Technology Bull 3x Shares,65.94,-2.85,-4.14,2.3M
19,Direxion Daily Real Estate Bull 3x Shares,23.72,-0.99,-4.01,145.4K
20,Direxion Daily Mid Cap Bull 3x Shares,58.52,-2.41,-3.96,50.1K
21,Direxion Daily Aerospace & Defense Bull 3X Shares,20.0,-0.79,-3.8,1.1M
22,iShares U.S. Regional Banks ETF,65.4,-2.55,-3.75,280.5K
23,ProShares UltraPro QQQ,64.37,-2.32,-3.48,91.1M
24,Global X Cannabis ETF,5.26,-0.18,-3.31,201.0K
