, ,Price,Chg,%Chg,Vol
0,Direxion Daily FTSE China Bull 3X Shares,59.64,4.45,8.06,276.6K
1,Direxion Daily Semiconductor Bull 3X Shares,17.715,1.225,7.43,13.6M
2,Direxion Daily CSI China Internet Index Bull 2X Shares,60.99,4.13,7.26,94.6K
3,Direxion Daily Retail Bull 3x Shares,11.22,0.49,4.57,66.0K
4,Direxion Daily TSLA Bull 1.5X Shares,13.2,0.57,4.51,3.5M
5,MicroSectors FANG & Innovation 3x Leveraged ETN,41.14,1.73,4.39,70.7K
6,Direxion Daily Technology Bull 3x Shares,33.06,1.3,4.09,300.3K
7,MicroSectors FANG+ Index 3X Leveraged ETN,89.9572,3.4372,3.97,244.1K
8,KraneShares CSI China Internet ETF,33.56,1.19,3.68,1.7M
9,Global X Uranium ETF,22.705,0.785,3.58,215.0K
10,Direxion Daily S&P Biotech Bull 3X Shares,8.06,0.27,3.47,5.0M
11,Global X Video Games & Esports ETF,20.45,0.64,3.23,172.3K
12,ProShares UltraPro QQQ,25.795,0.805,3.22,20.3M
13,Direxion Daily Small Cap Bull 3x Shares,43.13,1.32,3.16,673.9K
14,ProShares UltraPro Russell2000,50.8944,1.4944,3.03,51.3K
15,Direxion Daily Dow Jones Internet Bull 3X Shares,9.26,0.27,3.0,220.5K
16,iShares MSCI China ETF,53.11,1.51,2.93,210.1K
17,Sprott Uranium Miners ETF,36.215,1.015,2.88,91.5K
18,iShares China Large-Cap ETF,31.28,0.83,2.73,2.6M
19,iShares Semiconductor ETF,433.95,10.75,2.54,139.1K
20,Direxion Daily 20+ Year Treasury Bull 3X Shares,9.155,0.225,2.52,1.3M
21,VanEck Semiconductor ETF,253.33,6.13,2.48,194.2K
22,AMC Entertainment Holdings Inc. Dep. Pfd. (Rep. 1/100th Share Pfd. Series A),2.94,0.07,2.44,2.1M
23,Xtrackers Harvest CSI 300 China A-Shares ETF,30.765,0.715,2.38,687.3K
24,Direxion Daily S&P 500 Bull 3X Shares,77.1796,1.6796,2.22,839.7K
