                          ARKW          ARKK
Assets                  $1.29B        $7.71B
Expense Ratio            0.83%         0.75%
PE Ratio                   n/a           n/a
Shares Out              25.20M       191.60M
Dividend (ttm)             n/a           n/a
Dividend Yield             n/a           n/a
Ex-Dividend Date  Dec 29, 2021  Dec 29, 2021
Volume                 843,211    34,978,961
Open                     51.91         40.83
Previous Close           51.05         40.27
52-Week Low              36.02         29.43
52-Week High             94.67         72.01
Beta                      1.46          1.56
Holdings                    31            29
