Expiration,Ask,Bid,Mid,Points
Overnight,0.9223,0.92223,0.92227,-0.25
Tomorrow Next,0.9223,0.92224,0.92227,-0.245
Spot Next,0.92225,0.92218,0.92221,-0.76
One Week,0.92215,0.92208,0.92212,-1.75
Two Weeks,0.92195,0.92188,0.92192,-3.75
Three Weeks,0.92168,0.92161,0.92164,-6.48
One Month,0.92127,0.92121,0.92124,-10.5
Two Months,0.92,0.91993,0.91997,-23.225
Three Months,0.9184,0.91832,0.91836,-39.295
Four Months,0.91663,0.91654,0.91659,-57.045
Five Months,0.91484,0.91475,0.9148,-74.95
Six Months,0.91275,0.91265,0.9127,-95.87
Seven Months,0.91085,0.91073,0.91079,-115.02
Eight Months,0.9088,0.90868,0.90874,-135.51
Nine Months,0.9061,0.90598,0.90604,-162.49
Ten Months,0.90407,0.90393,0.904,-182.87
Eleven Months,0.9022,0.90208,0.90214,-201.535
One Year,0.89978,0.89964,0.89971,-225.795
Two Years,0.87878,0.87841,0.8786,-436.95
