date,Volume,vw,Open,Close,High,Low,Transactions
2022-02-20,3034,0.8834,0.88356,0.8836,0.88387,0.88271,3034
2022-02-21,64986,0.8814,0.88355,0.8842,0.88521,0.87786,64986
2022-02-22,94062,0.8827,0.8842,0.88266,0.88587,0.8796,94062
2022-02-23,69674,0.8826,0.88268,0.88451,0.88491,0.8801,69674
2022-02-24,161103,0.8926,0.88448,0.8934,0.90033,0.8844,161103
2022-02-25,109977,0.8916,0.89355,0.88707,0.89554,0.8868,109977
2022-02-27,13302,0.8959,0.89775,0.89437,0.89891,0.89372,13302
2022-02-28,131325,0.8936,0.89435,0.89168,0.89745,0.8891,131325
2022-03-01,109205,0.8958,0.89169,0.89825,0.90167,0.890076,109205
2022-03-02,122457,0.9008,0.8983,0.89986,0.90431,0.8969,122457
2022-03-03,92776,0.9026,0.89987,0.9034,0.90631,0.8994,92776
2022-03-04,123729,0.9113,0.90368,0.91314,0.91859,0.9034,123729
2022-03-06,7119,0.9186,0.9149,0.91958,0.92042,0.91416,7119
2022-03-07,168011,0.9199,0.91959,0.92,0.92534,0.91467,168011
2022-03-08,142012,0.918,0.92023,0.91758,0.9217,0.912326,142012
2022-03-09,110463,0.9093,0.91764,0.90302,0.91767,0.9011,110463
2022-03-10,116487,0.9059,0.90302,0.90794,0.91103,0.899,116487
2022-03-11,104418,0.911,0.90798,0.91638,0.91725,0.905387,104418
2022-03-13,4433,0.9149,0.91639,0.91472,0.91639,0.91413,4433
2022-03-14,96687,0.9133,0.91474,0.91381,0.91735,0.9094,96687
2022-03-15,102302,0.911,0.9138,0.9118,0.91523,0.907276,102302
