               Ask  Bid  Mid  Points
Expiration                          
Overnight     1.07 1.07 1.07    0.41
Tomorrow Next 1.07 1.07 1.07    1.72
Spot Next     1.07 1.07 1.07    0.46
One Week      1.07 1.07 1.07    3.06
Two Weeks     1.07 1.07 1.07    6.13
Three Weeks   1.07 1.07 1.07    9.96
One Month     1.07 1.07 1.07   15.45
Two Months    1.08 1.08 1.08   33.36
Three Months  1.08 1.08 1.08   55.27
Four Months   1.08 1.08 1.08   74.55
Five Months   1.08 1.08 1.08   96.05
Six Months    1.08 1.08 1.08  116.94
Seven Months  1.09 1.09 1.09  138.40
Eight Months  1.09 1.09 1.09  168.60
Nine Months   1.09 1.09 1.09  188.51
Ten Months    1.09 1.09 1.09  210.40
Eleven Months 1.09 1.09 1.09  230.60
One Year      1.10 1.10 1.10  253.23
Two Years     1.12 1.12 1.12  463.60
Three Years   1.14 1.13 1.14  631.80
Four Years    1.15 1.15 1.15  780.80
Five Years    1.16 1.16 1.16  916.90
Six Years     1.18 1.18 1.18 1049.50
Seven Years   1.19 1.19 1.19 1173.50
Ten Years     1.22 1.22 1.22 1491.50
