,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
Ticker,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,QQQ,SPY,Total,SPY,QQQ,Total,SPY,QQQ,Total,SPY,QQQ,Total
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-11,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,165.461669921875,255.36375427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-10-12,ETF,0,American Technology,0,Large,0,United States,0,174.32,0.0,30,0,0,0,0,0,5229.599999999999,0.0,1,0,USD,0,170.06651306152344,258.9103088378906,5229.599999999999,0.0,5101.995391845703,5101.995391845703,0.0,5229.599999999999,5229.599999999999,,-0.024400452836602526,-0.024400452836602526
2018-10-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.0079803466797,257.45599365234375,5229.599999999999,0.0,5040.239410400391,5040.239410400391,0.0,5101.995391845703,5101.995391845703,,-0.012104280130086797,-0.012104280130086797
2018-10-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,172.895751953125,263.0854797363281,5229.599999999999,0.0,5186.87255859375,5186.87255859375,0.0,5040.239410400391,5040.239410400391,,0.029092496656167866,0.029092496656167866
2018-10-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,172.96401977539062,263.1324157714844,5229.599999999999,0.0,5188.920593261719,5188.920593261719,0.0,5186.87255859375,5186.87255859375,,0.00039484962177738225,0.00039484962177738225
2018-10-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.9542999267578,259.33251953125,5229.599999999999,0.0,5068.628997802734,5068.628997802734,0.0,5188.920593261719,5188.920593261719,,-0.02318239281117418,-0.02318239281117418
2018-10-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.79823303222656,259.1917724609375,5229.599999999999,0.0,5063.946990966797,5063.946990966797,0.0,5068.628997802734,5068.628997802734,,-0.0009237225367978441,-0.0009237225367978441
2018-10-22,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,169.66650390625,258.02838134765625,5229.599999999999,0.0,5089.9951171875,5089.9951171875,0.0,5063.946990966797,5063.946990966797,,0.0051438386434867756,0.0051438386434867756
