,Portfolio,Benchmark
mtd,"TotalHoldings   NaN
dtype: float64","Adj Close   NaN
dtype: float64"
qtd,"TotalHoldings   NaN
dtype: float64","Adj Close   NaN
dtype: float64"
ytd,"TotalHoldings   0.76
dtype: float64","Adj Close   0.72
dtype: float64"
3m,"TotalHoldings   0.60
dtype: float64","Adj Close   0.54
dtype: float64"
6m,"TotalHoldings   0.81
dtype: float64","Adj Close   0.76
dtype: float64"
1y,"TotalHoldings   0.60
dtype: float64","Adj Close   0.50
dtype: float64"
3y,"TotalHoldings   -1.11
dtype: float64","Adj Close   -0.75
dtype: float64"
5y,"TotalHoldings   -1.31
dtype: float64","Adj Close   -1.48
dtype: float64"
10y,"TotalHoldings   -1.31
dtype: float64","Adj Close   -1.48
dtype: float64"
all,"TotalHoldings   -1.31
dtype: float64","Adj Close   -1.48
dtype: float64"
