,Information Ratio
mtd,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
qtd,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
ytd,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
3m,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
6m,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
1y,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
3y,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
5y,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
10y,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
all,"Adj Close       NaN
TotalHoldings   NaN
Name: 2022-07-01 00:00:00, dtype: float64"
