,Date,Company,Symbol,Price,LastPrice,Change (%),Recommendation,InverseCramer
0,06/15,Applied Materials ,AMAT,97.42,108.04,9.83,Buy,Sell
1,06/15,AMN Healthcare Services ,AMN,103.32,112.63,8.27,Buy,Sell
2,06/15,Alibaba ,BABA,108.03,114.88,5.96,Sell,Buy
3,06/15,Dutch Bros ,BROS,34.17,32.72,-4.43,Buy,Sell
4,06/15,Chargepoint ,CHPT,13.36,10.08,-32.54,Sell,Buy
5,06/15,Cleveland-Cliffs ,CLF,18.05,18.81,4.04,Sell,Buy
6,06/15,Ford Motor ,F,12.27,12.84,4.44,Buy,Sell
7,06/15,Eli Lilly ,LLY,292.99,352.75,16.939999999999998,Buy,Sell
8,06/15,Meta Platforms ,META,169.35,132.99,-27.339999999999996,Buy,Sell
9,06/15,Medical Properties Trust ,MPW,14.99,12.49,-20.02,Buy,Sell
10,06/15,Nucor ,NUE,116.46,151.16,22.96,Buy,Sell
11,06/15,Planet Fitness ,PLNT,64.42,83.05,22.43,Buy,Sell
12,06/15,Prothena ,PRTA,23.68,53.29,55.559999999999995,Sell,Buy
13,06/15,SoFi Technologies ,SOFI,5.94,5.12,-16.02,Buy,Sell
14,06/15,Toll Brothers ,TOL,44.38,53.91,17.68,Buy,Sell
15,06/15,Woodside Energy Group ,WDS,22.11,24.36,9.24,Buy,Sell
16,06/15,Whirlpool ,WHR,155.52,154.7,-0.53,Buy,Sell
