Item,TSLA,GM
Sales/Revenue,31.54B,122.49B
Sales Growth,28.31%,-10.75%
Cost of Goods Sold (COGS) incl. D&A,24.91B,101.91B
COGS Growth,21.44%,-12.16%
COGS excluding D&A,22.58B,89.24B
Depreciation & Amortization Expense,2.32B,12.68B
Depreciation,-,12.53B
Amortization of Intangibles,-,144M
Gross Income,6.63B,20.57B
Gross Income Growth,62.94%,-3.02%
Gross Profit Margin,21.02%,16.80%
SG&A Expense,4.64B,13.24B
SGA Growth,16.22%,-13.43%
Research & Development,1.49B,6.2B
Other SG&A,3.15B,7.04B
Other Operating Expense,-,-
Unusual Expense,36M,296M
EBIT after Unusual Expense,1.96B,7.04B
Non Operating Income/Expense,(86M),1.24B
Non-Operating Interest Income,30M,241M
Equity in Affiliates (Pretax),-,674M
Interest Expense,748M,1.1B
Interest Expense Growth,9.20%,40.41%
Gross Interest Expense,796M,1.1B
Interest Capitalized,48M,-
Pretax Income,1.15B,8.1B
Pretax Income Growth,273.53%,8.86%
Pretax Margin,3.66%,6.61%
Income Tax,292M,1.77B
Income Tax - Current Domestic,4M,356M
Income Tax - Current Foreign,248M,493M
Income Tax - Deferred Domestic,-,617M
Income Tax - Deferred Foreign,40M,308M
Income Tax Credits,-,-
Equity in Affiliates,-,-
Other After Tax Income (Expense),(31M),-
Consolidated Net Income,831M,6.32B
Minority Interest Expense,141M,(106M)
Net Income,690M,6.43B
Net Income Growth,179.31%,-4.53%
Net Margin Growth,2.19%,5.25%
Extraordinaries & Discontinued Operations,-,-
Extra Items & Gain/Loss Sale Of Assets,-,-
Cumulative Effect - Accounting Chg,-,-
Discontinued Operations,-,-
Net Income After Extraordinaries,690M,6.43B
Preferred Dividends,-,180M
Net Income Available to Common,690M,6.25B
EPS (Basic),0.74,4.36
EPS (Basic) Growth,175.41%,-5.67%
Basic Shares Outstanding,933M,1.43B
EPS (Diluted),0.64,4.33
EPS (Diluted) Growth,164.96%,-5.27%
Diluted Shares Outstanding,1.08B,1.44B
EBITDA,4.32B,20.01B
EBITDA Growth,93.20%,0.15%
EBITDA Margin,13.69%,16.34%
