date,Close,High,Low,Open,Adj Close,Volume
2022-01-03,152.84,159.38,149.21,149.23,152.84,1417001
2022-01-04,148.91,152.99,143.05,152.17,148.91,1834894
2022-01-05,129.37,148.85,129.1501,148.39,129.37,3396400
2022-01-06,131.03,137.7,121.14,132.84,131.03,6051480
2022-01-07,140.62,160.31,132.5,159.77,140.62,12137305
2022-01-10,131.15,135.69,120.0,134.99,131.15,5511981
2022-01-11,130.3,136.8,127.3901,130.1,130.3,2583055
2022-01-12,128.06,131.32,126.45,130.0,128.06,1574509
2022-01-13,122.48,130.5,121.69,128.5,122.48,2225270
2022-01-14,116.65,122.3,112.02,120.15,116.65,3850478
2022-01-18,108.91,113.75,104.402,113.11,108.91,3759403
2022-01-19,106.57,113.05,104.41,110.01,106.57,2403579
2022-01-20,102.67,115.2,101.6,107.9,102.67,2920074
2022-01-21,106.36,110.21,92.72,101.0,106.36,5530011
2022-01-24,100.15,102.86,86.29,99.02,100.15,6267749
2022-01-25,99.79,104.9692,95.01,96.92,99.79,3574255
2022-01-26,103.26,119.0,100.31,101.1,103.26,8332540
2022-01-27,93.52,107.0,92.8865,104.14,93.52,3669956
2022-01-28,97.91,98.0,87.605,95.4,97.91,4107567
2022-01-31,108.93,109.8199,97.86,97.87,108.93,3499273
2022-02-01,112.6,116.65,108.2649,113.01,112.6,3461877
2022-02-02,100.04,111.8599,98.06,110.35,100.04,3279135
2022-02-03,99.23,106.94,97.71,101.5,99.23,2677519
2022-02-04,102.34,104.0,95.08,99.01,102.34,1906791
2022-02-07,102.34,105.3849,98.77,102.99,102.34,1759360
2022-02-08,115.6,117.6717,100.55,101.755,115.6,4959906
2022-02-09,124.29,124.71,113.0,114.09,124.29,3866895
2022-02-10,122.47,131.78,116.0,117.95,122.47,3706537
2022-02-11,124.25,129.8668,120.7706,122.48,124.25,2824777
2022-02-14,117.09,125.5,116.15,122.93,117.09,2275676
2022-02-15,126.16,127.2299,119.26,120.96,126.16,1980089
2022-02-16,128.33,132.85,123.92,124.43,128.33,2001931
2022-02-17,123.41,130.8479,122.22,126.77,123.41,1564104
2022-02-18,121.53,125.6496,118.131,124.2,121.53,1553539
2022-02-22,118.06,123.33,114.185,118.2,118.06,1539113
2022-02-23,114.87,123.355,114.2801,121.22,114.87,1348252
2022-02-24,124.58,125.71,104.12,105.53,124.58,2256212
2022-02-25,118.58,124.97,116.485,123.57,118.58,1710255
2022-02-28,123.34,126.285,116.89,121.0,123.34,1614497
2022-03-01,119.02,125.87,118.35,122.19,119.02,1096021
2022-03-02,121.97,122.67,116.3714,119.5,121.97,1310650
2022-03-03,118.41,123.74,117.23,122.96,118.41,1095602
2022-03-04,111.66,120.51,110.5812,118.01,111.66,1480013
2022-03-07,99.35,115.0,96.1025,115.0,99.35,3147865
2022-03-08,103.01,108.99,97.0861,101.03,103.01,2134029
2022-03-09,105.21,108.86,103.5,106.98,105.21,1399597
2022-03-10,100.56,104.0572,98.2512,103.92,100.56,1395467
2022-03-11,92.69,102.9,92.69,102.66,92.69,2205538
2022-03-14,78.11,94.32,77.58,93.43,78.11,4533614
2022-03-15,82.64,87.56,78.68,82.1,82.64,3528798
