date,Open,High,Low,Close,Adj Close,Volume,Dividend amount
2019-12-31,267.27,293.97,256.29,293.65,71.8289,598871365.0,0.0
2020-01-31,296.24,327.85,292.75,309.51,75.7084,734044103.0,0.0
2020-02-28,304.3,327.22,256.37,273.36,67.0267,755223231.0,0.77
2020-03-31,282.28,304.0,212.61,254.29,62.3508,1570331732.0,0.0
2020-04-30,246.5,294.53,236.9,293.8,72.0385,816530808.0,0.0
2020-05-29,286.25,324.24,285.85,317.94,78.1637,701660022.0,0.82
2020-06-30,317.75,372.38,317.21,364.8,89.6839,810900890.0,0.0
2020-07-31,365.12,425.66,356.58,425.04,104.4936,755162226.0,0.0
2020-08-31,432.8,515.14,126.0,129.04,127.129,1184207050.0,0.82
2020-09-30,132.76,137.98,103.1,115.81,114.0949,3886793083.0,0.0
2020-10-30,117.64,125.39,107.72,108.86,107.2479,2895317580.0,0.0
2020-11-30,109.11,121.99,107.32,119.05,117.4895,2122724412.0,0.205
2020-12-31,121.01,138.789,120.01,132.69,130.9507,2319687808.0,0.0
2021-01-29,133.52,145.09,126.382,131.96,130.2303,2239366098.0,0.0
2021-02-26,133.75,137.877,118.39,121.26,119.85,1825486961.0,0.205
2021-03-31,123.75,128.72,116.21,122.15,120.7296,2650845211.0,0.0
2021-04-30,123.66,137.07,122.49,131.46,129.9313,1889956694.0,0.0
2021-05-28,132.04,134.07,122.25,124.61,123.3691,1711935110.0,0.22
2021-06-30,125.08,137.41,123.13,136.96,135.5961,1606114354.0,0.0
2021-07-30,136.6,150.0,135.76,145.86,144.4075,1916751489.0,0.0
2021-08-31,146.36,153.49,144.5,151.83,150.5443,1462773381.0,0.22
2021-09-30,152.83,157.26,141.27,141.5,140.3018,1797948421.0,0.0
2021-10-29,141.9,153.165,138.27,149.8,148.5315,1565079040.0,0.0
2021-11-30,148.985,165.7,147.48,165.3,164.1386,1688864233.0,0.22
