date,Volume,vw,Open,Adj Close,High,Low,Transactions,Close
2021-01-01,2238730404.0,133.5348,133.52,131.96,145.09,126.382,17075275,131.96
2021-02-01,1827023408.0,130.1083,133.75,121.26,137.877,118.39,15767043,121.26
2021-03-01,2647047412.0,121.7524,123.75,122.15,128.72,116.21,20877126,122.15
2021-04-01,1886622933.0,131.9442,123.66,131.46,137.07,122.49,13223095,131.46
2021-05-01,1710232209.0,126.7666,132.04,124.61,134.07,122.25,12465468,124.61
2021-06-01,1601166110.0,129.8586,125.08,136.96,137.41,123.13,10602856,136.96
2021-07-01,1916163513.0,145.1426,136.6,145.86,150.0,135.76,13059366,145.86
2021-08-01,1456728708.0,148.3574,146.36,151.83,153.49,144.5,10397353,151.83
2021-09-01,1805856668.0,148.2089,152.83,141.5,157.26,141.27,13393590,141.5
2021-10-01,1564134481.0,145.0703,141.9,149.8,153.165,138.27,11286210,149.8
2021-11-01,1689653061.0,155.7089,148.985,165.3,165.7,147.48,12184722,165.3
2021-12-01,2443713545.0,172.7308,167.48,177.57,182.13,157.8,18079989,177.57
