weekStartDate,totalWeeklyShareQuantity,totalWeeklyTradeCount,issueSymbolIdentifier,lastUpdateDate
2022-07-04,30522967,156283,RIVN,2022-08-08
2022-07-11,21804412,114569,RIVN,2022-08-01
2022-07-18,33183675,154104,RIVN,2022-08-08
2022-07-25,16730903,100593,RIVN,2022-08-15
2022-08-01,21345314,119999,RIVN,2022-08-22
2022-08-08,45826603,217572,RIVN,2022-08-29
2022-08-15,25448756,168513,RIVN,2022-09-06
2022-08-22,13457986,90396,RIVN,2022-09-12
2022-08-29,15852063,87949,RIVN,2022-09-19
2022-09-05,42925169,183055,RIVN,2022-09-26
2022-09-12,46863744,187660,RIVN,2022-10-03
2022-09-19,27572836,130267,RIVN,2022-10-10
2022-09-26,19102928,102443,RIVN,2022-11-02
2022-10-03,33345251,165386,RIVN,2022-11-21
2022-10-10,32359610,157561,RIVN,2022-10-31
2022-10-17,20065985,88213,RIVN,2022-11-07
2022-10-24,16858695,94533,RIVN,2022-11-14
2022-10-31,16283530,97209,RIVN,2022-11-21
2022-11-07,27251020,143157,RIVN,2022-11-28
2022-11-14,20630117,103324,RIVN,2022-12-05
2022-11-21,12528822,74814,RIVN,2022-12-12
2022-11-28,16511156,87942,RIVN,2022-12-19
2022-12-05,15570207,105847,RIVN,2022-12-27
2022-12-12,39379589,157410,RIVN,2023-01-03
2022-12-19,29719840,144315,RIVN,2023-01-09
2022-12-26,24737989,123231,RIVN,2023-01-17
2023-01-02,30538491,137342,RIVN,2023-01-23
