        Date  ShortExempt  ShortVolume  TotalVolume Exchange  NetShort  PctShort
0 2021-01-04        25601      2664870      3421677     ARCA   2690471      0.79
1 2021-01-05        11220      1618500      2109930     ARCA   1629720      0.77
2 2021-01-06        21133      2165234      2876587     ARCA   2186367      0.76
3 2021-01-07        13006      2973925      3719545     ARCA   2986931      0.80
4 2021-01-08        24509      4522989      5750053     ARCA   4547498      0.79
5 2021-01-11        11902      2214677      2975285     ARCA   2226579      0.75
6 2021-01-12        11231      1554661      2131163     ARCA   1565892      0.73
7 2021-01-13         6880      1184689      1671770     ARCA   1191569      0.71
8 2021-01-14         4658      1097063      1532743     ARCA   1101721      0.72
9 2021-01-15         6279      1103615      1907601     ARCA   1109894      0.58
