    Ticker  Float Short %  Days to Cover  Short Interest [1M]
163   COWN      13.277242        12.7031             3.432167
162   FOLD      10.004660        12.7210            25.077682
161   SNBR      17.120723        12.7349             3.692940
160    PYR       2.312489        12.7803             1.965153
159   CGEM       6.559146        12.7861             2.350142
158   SCOR       8.642554        12.8408             5.857059
157   CIGI       2.104267        12.8451             0.788048
156   AVAV       4.767459        12.9061             1.107004
155   FRGI       4.017135        12.9116             0.995446
154   GRPH       5.571756        12.9481             2.927958
153   SYBT       3.003693        12.9926             0.768645
152   CRTO       6.758835        13.0292             4.066115
151   MGLN       5.256255        13.0327             1.361370
150    JFU       2.360578        13.0406             2.276777
149    FUV      31.500881        13.0681             9.050203
148   HFFG       3.096803        13.0900             1.111133
147   JJSF       8.519367        13.1473             0.955021
146   GALT       5.257311        13.1498             2.248552
145   DAWN       4.723873        13.1676             1.908917
144   AGIO      13.806443        13.1937             7.409918
143   LTCH      10.175882        13.2274            11.199576
142   RPTX      14.126493        13.2283             2.460835
141   LGND      10.089522        13.2690             1.604234
140   GHRS       3.421677        13.3492             1.044638
139   PLRX       6.803233        13.4021             2.219895
138   ZIOP      17.072353        13.5630            33.234750
137   CHNG       6.349052        13.5986            19.690949
136   LPSN      17.435151        13.6913            11.510687
135    ADN      16.014444        13.7119             4.295074
134   MNTK       1.719432        13.7522             0.699809
133    GPP       4.545421        13.8373             0.518178
132  SCAQU       0.080711        13.9153             0.019064
131   ALVR       8.763887        14.0838             2.788669
130   TERN       2.780630        14.1107             0.648443
129   DCOM       3.736738        14.1357             1.384835
128   GTYH       2.685355        14.1813             1.256746
127    VOR       5.551383        14.1969             1.846945
126   LESL       9.100459        14.2145            16.711172
125   CODA       5.031281        14.2679             0.223892
124   CLBK       3.410377        14.2880             1.174875
123   CHRS      10.568718        14.3306             7.141283
122   VSAT       9.365527        14.3573             6.591458
121   ZNTL       7.549226        14.3944             3.132174
120   TSHA       6.877737        14.5141             2.586029
119   COLL      12.723334        14.6174             4.338657
118   BDTX       8.941219        14.6491             3.116909
117   VITL      11.547102        14.6495             3.163906
116    SND       7.185789        14.7029             1.685786
115   IART       6.718773        14.7287             4.910751
114    VMD       4.184297        14.8279             1.474128
113   SOLY      14.117524        14.8519             1.630574
112   PETS      23.159244        14.8597             4.532264
111   ECPG      17.713999        14.8725             5.085689
110   GIII       9.309680        14.9226             3.957545
109   FANH       4.652480        15.0316             2.474654
108   MPAA       7.108193        15.0345             1.329232
107   NPCE       4.981002        15.0534             0.745656
106   VECO       7.474551        15.2155             3.680469
105   VIEW      34.557893        15.2745            18.225833
104   FFWM       5.346373        15.2915             2.113956
103   LWAY       8.780882        15.2961             0.298550
