,Ticker,Price,Change,$ Volume,Volume,# Trades
0,ETHE,$38.48,6.37%,"$276,587,944",7227943,25269
1,GBTC,$40.69,4.25%,"$219,189,815",5406771,18667
2,TCEHY,$63.11,-0.41%,"$297,568,678",4724663,10560
3,SHLDQ,$0.41,72.31%,"$10,181,872",20647709,8367
4,GDLC,$45.50,-21.77%,"$41,767,827",842169,5893
5,SWRM,$0.011,-20.00%,"$3,844,012",238621981,5106
6,SRUUF,$11.02,6.18%,"$24,462,516",2222233,4819
7,HMBL,$0.94,10.72%,"$5,104,108",5658841,3757
8,MTRT,$3.49,36.86%,"$6,385,568",1687460,3741
9,LTCN,$21.55,32.39%,"$18,131,111",918903,3697
11,CYAP,$0.011,57.75%,"$2,131,920",148355521,2996
12,TGGI,$0.007,44.12%,"$3,618,655",546622085,2556
13,FDVRF,$1.94,-30.77%,"$2,716,956",1343349,2464
14,RYCEY,$1.51,-1.95%,"$3,155,417",2080885,2433
15,HCMC,$0.001,0.00%,"$869,596",1340027959,2309
16,LCLP,$0.038,20.63%,"$4,351,496",123914681,2308
17,RGBP,$0.042,1.08%,"$3,431,529",83373256,2301
18,VWAGY,$34.18,-2.06%,"$10,209,424",297814,2275
19,CURLF,$12.09,2.25%,"$6,519,370",544929,2107
