Filing Date,Document Date,Type,Category,Amended,Link
10/25/2021,09/30/2021,10-Q,Quarterly Reports,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15297229
10/20/2021,10/20/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15291361
10/13/2021,10/07/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15279680
10/04/2021,10/02/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15262104
08/30/2021,08/27/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15199500
08/26/2021,08/26/2021,DEF 14A,Proxy Statement,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15190858
08/13/2021,08/13/2021,PRE 14A,Proxy Statement,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15161364
07/27/2021,06/30/2021,10-Q,Quarterly Reports,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15112508
07/26/2021,07/26/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15111345
07/02/2021,07/02/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15072051
06/07/2021,06/03/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=15016762
04/30/2021,12/31/2020,10-K/A,Annual Reports,*,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14914988
04/28/2021,03/31/2021,10-Q,Quarterly Reports,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14899123
04/26/2021,04/26/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14894226
04/02/2021,04/02/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14848827
03/15/2021,03/15/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14798274
03/15/2021,03/11/2021,8-K,Special Events,,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14798238
02/16/2021,N/A,SC 13G/A,Institutional Ownership,*,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14714608
02/16/2021,N/A,SC 13G/A,Institutional Ownership,*,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14711694
02/16/2021,N/A,SC 13G/A,Institutional Ownership,*,https://www.marketwatch.com/investing/stock/tsla/financials/secfilings?docid=14711318
