,2022-03-31,2022-06-30,2022-09-30,2022-12-31,2023-03-31
reportedCurrency,USD,USD,USD,USD,USD
grossProfit,5.460 B,4.234 B,5.382 B,5.777 B,4.511 B
totalRevenue,18.756 B,16.934 B,21.454 B,24.318 B,23.329 B
costOfRevenue,13.296 B,12.700 B,16.072 B,18.541 B,18.818 B
costofGoodsAndServicesSold,197 M,82 M,97 M,143 M,126 M
operatingIncome,3.603 B,2.464 B,3.688 B,3.901 B,2.664 B
sellingGeneralAndAdministrative,992 M,961 M,961 M,1.032 B,1.076 B
researchAndDevelopment,865 M,667 M,733 M,810 M,771 M
operatingExpenses,1.857 B,1.770 B,1.694 B,1.876 B,1.847 B
investmentIncomeNet,28 M,26 M,86 M,157 M,213 M
netInterestIncome,-61 M,-44 M,-53 M,-33 M,-29 M
interestIncome,28 M,26 M,33 M,157 M,184 M
interestExpense,61 M,44 M,53 M,33 M,29 M
nonInterestIncome,-30 M,82 M,-53 M,-80 M,25 M
otherNonOperatingIncome,56 M,28 M,-85 M,-42 M,-48 M
depreciation,551 M,578 M,620 M,670 M,722 M
depreciationAndAmortization,964 M,1.118 B,957 M,1.138 B,1.211 B
incomeBeforeTax,3.664 B,2.464 B,3.597 B,3.963 B,2.774 B
incomeTaxExpense,346 M,205 M,305 M,276 M,261 M
interestAndDebtExpense,61 M,44 M,53 M,33 M,29 M
netIncomeFromContinuingOperations,3.280 B,2.269 B,3.331 B,3.707 B,2.539 B
comprehensiveIncomeNetOfTax,3.214 B,1.832 B,2.827 B,4.268 B,2.649 B
ebit,3.725 B,2.508 B,3.650 B,3.996 B,2.803 B
ebitda,4.567 B,3.582 B,4.645 B,5.039 B,3.875 B
netIncome,3.318 B,2.259 B,3.292 B,3.687 B,2.513 B
