YEARLY ESTIMATES,2023,2024,2025,2026,2027
Revenue,103351,135186,168507,-,-
Dividend,0.00,0.00,0.00,-,-
Dividend Yield (in %),-,-,-,-,-
EPS,4.08,5.65,6.91,5.83,6.98
P/E Ratio,45.95,33.21,27.13,32.17,26.86
EBIT,14600,21973,27740,30032,44029
EBITDA,19429,27963,38063,37754,38937
Net Profit,13681,19370,23763,21385,26126
Net Profit Adjusted,13713,19366,23746,21385,26126
Pre-Tax Profit,14437,22015,28932,29404,31787
Net Profit (Adjusted),14363,22392,29878,29404,31787
EPS (Non-GAAP) ex. SOE,4.08,5.65,6.91,5.83,6.98
EPS (GAAP),3.49,5.25,6.18,5.73,6.65
Gross Income,23184,32468,40980,37949,42464
Cash Flow from Investing,-7935,-9482,-10201,-12681,-
Cash Flow from Operations,19523,24129,27935,29376,35875
Cash Flow from Financing,-478,-810,100,-,-
Cash Flow per Share,4.92,7.39,6.94,-,-
Free Cash Flow,10236,14300,15203,18405,22501
Free Cash Flow per Share,2.84,4.55,4.61,6.10,-
Book Value per Share,17.00,22.50,28.90,31.25,-
Net Debt,-24814,-36525,-52052,-,-
Research & Development Exp.,3565,4327,4852,5192,5250
Capital Expenditure,7692,8522,8950,9832,-
"Selling, General & Admin. Exp.",4614,5569,6495,6145,5725
Shareholder’s Equity,57825,76028,97431,99807,-
Total Assets,99781,126117,153798,155216,-
