,Group,Good,Sentence
0,Discussion and Analysis,False,"Swedish Match Offer On May 11, 2022, Philip Morris Holland Holdings B. V. (""PMHH""), an affiliate of PMI, announced a recommended public offer to the shareholders of Swedish Match AB (""Swedish Match"") to tender all shares in Swedish Match (excluding treasury shares) to PMHH at a price of SEK 106 in cash per share."
1,Discussion and Analysis,False,"On October 25, 2022, PMHH announced that the European Commission has approved, under the EU Merger Regulation, the proposed acquisition of Swedish Match, subject to PMHH’ s divestiture of Swedish Match’ s subsidiary SMD Logistics AB following the completion of the offer."
2,Discussion and Analysis,False,"Costs associated with Swedish Match AB offer–During the nine months ended September 30, 2022, we incurred pre-tax costs associated with the Swedish Match offer of $266 million (representing $203 million net of income tax and a diluted EPS charge of $0.13 per share) primarily related to financing costs, derivative financials instruments and certain transaction related costs."
3,Discussion and Analysis,False,"Operating income, excluding currency and acquisitions, increased by 4.6%, which included: favorable comparisons versus the prior year period related to the 2021 Saudi Arabia customs assessments of $246 million (as noted above for net revenues), 2021 asset impairment and exit costs of $170 million and 2021 asset acquisition cost of $51 million, partly offset by the impact of 2022 costs associated with the Swedish Match AB offer of $269 million, higher 68 Table of Contentsamortization and impairment of intangibles (primarily $112 million related to impairment charges in 2022), and 2022 charges related to the war in Ukraine of $128 million."
4,Discussion and Analysis,False,"The TPD sets forth a comprehensive set of regulatory requirements for tobacco products, including: • health warnings covering 65% of the front and back panels of cigarette packs, with an option for member states to further standardize tobacco packaging, including the introduction of plain packaging; • a ban on characterizing flavors in some tobacco products, with a transition period for menthol that expired in May 2020; • security features and tracking and tracing measures that became effective in May 2019; and • a framework for the regulation of novel tobacco products and e-cigarettes, including requirements for health warnings and information leaflets, a prohibition on product packaging text related to reduced risk, and the introduction of notification requirements or authorization procedures in advance of commercialization."
5,Discussion and Analysis,False,"Illicit Trade: Illicit tobacco trade creates a cheap and unregulated supply of tobacco products, undermines efforts to reduce smoking prevalence, especially among youth, damages legitimate businesses and intellectual property rights, stimulates organized crime, increases corruption and reduces government tax revenue."
6,Discussion and Analysis,False,"We submitted to the FDA a Modified Risk Tobacco Product Application (“ MRTPA”) for our Platform 1 product in December 2016, and a Premarket Tobacco Product Application (“ PMTA”) for our Platform 1 product in March 2017."
7,Discussion and Analysis,False,"On March 11, 2022, the FDA authorized our sMRTPA for IQOS 3 by issuing a Modified Risk Granted Order–Exposure Modification."
8,Discussion and Analysis,False,"On October 25, 2022, PMHH announced that the European Commission has approved, under the EU Merger Regulation, the proposed acquisition of Swedish Match, subject to PMHH’ s divestiture of Swedish Match’ s subsidiary SMD Logistics AB following the completion of the offer."
9,Discussion and Analysis,False,"South & Southeast Asia-Total Market, PMI Shipment Volume and Market Share Commentaries In the third quarter, the estimated total market in South & Southeast Asia increased, mainly driven by: • India, up by 21.3%, primarily reflecting a favorable comparison versus the prior year period, during which pandemic-related restrictions impacted the movement of certain products, including tobacco; and • Indonesia, up by 11.5%, mainly reflecting the impact on adult smoker consumption of the easing of pandemic-related measures, which drove growth in the tax-advantaged'below tier one'segment; partly offset by • Bangladesh, down by 9.6%, primarily reflecting the impact of second-quarter 2022 excise tax-driven price increases; and • the Philippines, down by 9.7%, mainly reflecting the impact of first-quarter 2022 excise tax-driven price increases."
10,Discussion and Analysis,False,"We contributed $45 million in 2020, $40 million in 2021, and expect to contribute $35 million annually from 2022 through 2029, as specified in the amended pledge agreement."
