,Item,31-Mar-2021,30-Jun-2021,30-Sep-2021,31-Dec-2021,31-Mar-2022
0,Sales/Revenue,89.9B,81.49B,83.36B,123.95B,97.28B
1,Sales Growth,-,-9.35%,2.29%,48.69%,-21.52%
2,Cost of Goods Sold (COGS) incl. D&A,51.1B,46.08B,48.19B,69.7B,54.72B
3,COGS Growth,-,-9.83%,4.57%,44.65%,-21.50%
4,COGS excluding D&A,48.3B,43.25B,45.2B,67.01B,51.98B
5,Depreciation & Amortization Expense,2.8B,2.83B,2.99B,2.7B,2.74B
6,Depreciation,2.8B,2.83B,2.99B,2.7B,2.74B
7,Amortization of Intangibles,-,-,-,-,-
8,Gross Income,38.8B,35.42B,35.17B,54.24B,42.56B
9,Gross Income Growth,-,-8.72%,-0.68%,54.21%,-21.54%
10,Gross Profit Margin,-,-,-,-,43.75%
11,SG&A Expense,10.58B,11.13B,11.39B,12.76B,12.58B
12,SGA Growth,-,5.23%,2.33%,12.00%,-1.37%
13,Research & Development,5.26B,5.72B,5.77B,6.31B,6.39B
14,Other SG&A,5.31B,5.41B,5.62B,-,-
15,Other Operating Expense,-,-,-,-,-
16,Unusual Expense,(60M),(57M),-,-,-
17,EBIT after Unusual Expense,60M,57M,-,-,-
18,Non Operating Income/Expense,(320M),(29M),(525M),(203M),151M
19,Non-Operating Interest Income,718M,719M,659M,650M,700M
20,Equity in Affiliates (Pretax),-,-,-,-,-
21,Interest Expense,670M,665M,672M,694M,691M
22,Interest Expense Growth,-,-0.75%,1.05%,3.27%,-0.43%
23,Gross Interest Expense,670M,665M,672M,694M,691M
24,Interest Capitalized,-,-,-,-,-
25,Pretax Income,28.01B,24.37B,23.25B,41.24B,30.14B
26,Pretax Income Growth,-,-13.00%,-4.60%,77.40%,-26.92%
27,Pretax Margin,-,-,-,-,30.98%
28,Income Tax,4.38B,2.63B,2.7B,6.61B,5.13B
29,Income Tax - Current Domestic,-,-,-,-,-
30,Income Tax - Current Foreign,-,-,-,-,-
31,Income Tax - Deferred Domestic,-,-,-,-,-
32,Income Tax - Deferred Foreign,-,-,-,-,-
33,Income Tax Credits,-,-,-,-,-
34,Equity in Affiliates,-,-,-,-,-
35,Other After Tax Income (Expense),-,-,-,-,-
36,Consolidated Net Income,23.63B,21.74B,20.55B,34.63B,25.01B
37,Minority Interest Expense,-,-,-,-,-
38,Net Income,23.63B,21.74B,20.55B,34.63B,25.01B
39,Net Income Growth,-,-7.98%,-5.49%,68.51%,-27.78%
40,Net Margin Growth,-,-,-,-,25.71%
41,Extraordinaries & Discontinued Operations,-,-,-,-,-
42,Extra Items & Gain/Loss Sale Of Assets,-,-,-,-,-
43,Cumulative Effect - Accounting Chg,-,-,-,-,-
44,Discontinued Operations,-,-,-,-,-
45,Net Income After Extraordinaries,23.63B,21.74B,20.55B,34.63B,25.01B
46,Preferred Dividends,-,-,-,-,-
47,Net Income Available to Common,23.63B,21.74B,20.55B,34.63B,25.01B
48,EPS (Basic),1.41,1.31,1.25,2.11,1.54
49,EPS (Basic) Growth,-,-7.29%,-4.67%,69.48%,-27.27%
50,Basic Shares Outstanding,16.75B,16.63B,16.49B,16.39B,16.28B
51,EPS (Diluted),1.4,1.3,1.24,2.1,1.52
52,EPS (Diluted) Growth,-,-7.17%,-4.65%,69.69%,-27.27%
53,Diluted Shares Outstanding,16.93B,16.78B,16.64B,16.52B,16.4B
54,EBITDA,31.02B,27.12B,26.78B,44.19B,32.72B
55,EBITDA Growth,-,-12.58%,-1.27%,65.02%,-25.96%
56,EBITDA Margin,-,-,-,-,33.63%
