,2022-07-29,2022-04-29,2022-01-28,2021-07-28,2021-04-29,2021-01-28,2020-07-31,2020-05-01,2020-01-29,2019-07-31,2019-05-01,2019-01-30,2018-08-01,2018-05-02,2018-02-02,2017-08-02,2017-05-03,2017-02-01,2016-07-27,2016-04-27,2016-01-27,2015-07-22,2015-04-28,2015-01-28,2014-07-23,2014-04-24,2014-01-28,2013-07-24,2013-04-24,2013-01-24,2012-07-25,2012-04-25,2012-01-25,2011-07-20,2011-04-21,2011-01-19,2010-07-21,2010-04-21,2010-01-25,2009-07-22
gross_profit,35885000000.0,42559000000.0,54243000000.0,35255000000.0,38079000000.0,44328000000.0,22680000000.0,22370000000.0,35217000000.0,20227000000.0,21821000000.0,32031000000.0,20421000000.0,23422000000.0,33912000000.0,17488000000.0,20591000000.0,30176000000.0,16106000000.0,19921000000.0,30423000000.0,19681000000.0,23656000000.0,29741000000.0,14735000000.0,17947000000.0,21846000000.0,13024000000.0,16349000000.0,21060000000.0,14994000000.0,18564000000.0,20703000000.0,11922000000.0,10218000000.0,10298000000.0,6136000000.0,5625000000.0,6411000000.0,3023000000.0
operating_income_loss,23076000000.0,29979000000.0,41488000000.0,24126000000.0,27503000000.0,33534000000.0,13091000000.0,12853000000.0,25569000000.0,11544000000.0,13415000000.0,23346000000.0,12612000000.0,15894000000.0,26274000000.0,10768000000.0,14097000000.0,23359000000.0,10105000000.0,13987000000.0,24171000000.0,14083000000.0,18278000000.0,24246000000.0,10282000000.0,13593000000.0,17463000000.0,9201000000.0,12558000000.0,17210000000.0,11573000000.0,15384000000.0,17340000000.0,9379000000.0,7874000000.0,7827000000.0,4234000000.0,3979000000.0,4725000000.0,1672000000.0
income_loss_from_continuing_operations_before_tax,23066000000.0,30139000000.0,41241000000.0,24369000000.0,28011000000.0,33579000000.0,13137000000.0,13135000000.0,25918000000.0,11911000000.0,13793000000.0,23906000000.0,13284000000.0,16168000000.0,27030000000.0,11308000000.0,14684000000.0,24180000000.0,10469000000.0,14142000000.0,24573000000.0,14473000000.0,18564000000.0,24416000000.0,10484000000.0,13818000000.0,17709000000.0,9435000000.0,12905000000.0,17672000000.0,11861000000.0,15532000000.0,17477000000.0,9551000000.0,7900000000.0,7963000000.0,4292000000.0,4029000000.0,4758000000.0,1732000000.0
net_income_loss_available_to_common_stockholders_basic,19442000000.0,25010000000.0,34630000000.0,21744000000.0,23630000000.0,28755000000.0,11253000000.0,11249000000.0,22236000000.0,10044000000.0,11561000000.0,19965000000.0,11519000000.0,13822000000.0,20065000000.0,8717000000.0,11029000000.0,17891000000.0,7796000000.0,10516000000.0,18361000000.0,10677000000.0,13569000000.0,18024000000.0,7748000000.0,10223000000.0,13072000000.0,6900000000.0,9547000000.0,13078000000.0,8824000000.0,11622000000.0,13064000000.0,7308000000.0,5987000000.0,6004000000.0,3253000000.0,3074000000.0,3378000000.0,1229000000.0
costs_and_expenses,59893000000.0,67139000000.0,82704000000.0,57065000000.0,61573000000.0,77860000000.0,46548000000.0,45178000000.0,65901000000.0,41898000000.0,44222000000.0,60404000000.0,39981000000.0,44969000000.0,61263000000.0,34100000000.0,38212000000.0,54171000000.0,31889000000.0,36415000000.0,51299000000.0,35132000000.0,39446000000.0,50183000000.0,26948000000.0,31828000000.0,39885000000.0,25888000000.0,30698000000.0,36840000000.0,23162000000.0,23654000000.0,28856000000.0,19020000000.0,16767000000.0,18778000000.0,11408000000.0,9470000000.0,10925000000.0,6605000000.0
net_income_loss_attributable_to_noncontrolling_interest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preferred_stock_dividends_and_other_adjustments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
net_income_loss_attributable_to_parent,19442000000.0,25010000000.0,34630000000.0,21744000000.0,23630000000.0,28755000000.0,11253000000.0,11249000000.0,22236000000.0,10044000000.0,11561000000.0,19965000000.0,11519000000.0,13822000000.0,20065000000.0,8717000000.0,11029000000.0,17891000000.0,7796000000.0,10516000000.0,18361000000.0,10677000000.0,13569000000.0,18024000000.0,7748000000.0,10223000000.0,13072000000.0,6900000000.0,9547000000.0,13078000000.0,8824000000.0,11622000000.0,13064000000.0,7308000000.0,5987000000.0,6004000000.0,3253000000.0,3074000000.0,3378000000.0,1229000000.0
diluted_earnings_per_share,1.2,1.52,2.1,1.3,1.4,1.68,2.58,2.55,4.99,2.18,2.46,4.18,2.34,2.73,3.89,1.67,2.1,3.36,1.42,1.9,3.28,1.85,2.33,3.06,1.28,11.62,14.5,7.47,10.09,13.81,9.32,12.3,13.87,7.79,6.4,6.43,3.51,3.33,3.67,1.35
nonoperating_income_loss,-10000000.0,160000000.0,-247000000.0,243000000.0,508000000.0,45000000.0,46000000.0,282000000.0,349000000.0,367000000.0,378000000.0,560000000.0,672000000.0,274000000.0,756000000.0,540000000.0,587000000.0,821000000.0,364000000.0,155000000.0,402000000.0,390000000.0,286000000.0,170000000.0,202000000.0,225000000.0,246000000.0,234000000.0,347000000.0,462000000.0,288000000.0,148000000.0,137000000.0,172000000.0,26000000.0,136000000.0,58000000.0,50000000.0,33000000.0,60000000.0
