                                                      0
Symbol                                               PM
Name                   Philip Morris International Inc.
Price                                            101.15
Changes percentage                                 0.65
Change                                             0.65
Day low                                           99.65
Day high                                         101.74
Year high                                        112.48
Year low                                          85.64
Market cap                                    156.794 B
Price avg50                                       98.68
Price avg200                                      98.47
Volume                                          5.077 M
Avg volume                                      6351306
Exchange                                           NYSE
Open                                             100.68
Previous close                                   100.50
Eps                                                5.78
Pe                                                17.50
Earnings announcement               2022-07-21 12:30:00
Shares outstanding                              1.550 B
Timestamp                                    1653145681
