fiscalDateEnding                               2021-12-31    2022-03-31    2022-06-30    2022-09-30    2022-12-31
Reported Currency                                     USD           USD           USD           USD           USD
Operating Cash Flow                          4585000000.0  3995000000.0  2351000000.0  5100000000.0  3278000000.0
Payments For Operating Activities                     0.0           0.0           0.0           0.0           0.0
Proceeds From Operating Activities                    0.0           0.0           0.0           0.0           0.0
Change In Operating Liabilities              2384000000.0  1598000000.0   957000000.0  3976000000.0  2533000000.0
Change In Operating Assets                  -5755000000.0  1942000000.0  2058000000.0  3363000000.0  4194000000.0
Depreciation Depletion And Amortization       997000000.0   552000000.0   578000000.0   620000000.0  1162000000.0
Capital Expenditure                          1810000000.0  1767000000.0  3230000000.0   303000000.0  1858000000.0
Change In Receivables                        -278000000.0   409000000.0  -176000000.0   193000000.0   698000000.0
Inventory                                   -2884000000.0   633000000.0  1559000000.0  2300000000.0  1973000000.0
Profit Loss                                  2343000000.0  3280000000.0  2269000000.0  3331000000.0  3707000000.0
Cash Flow From Investment                   -1916000000.0 -2167000000.0  -884000000.0 -2791000000.0 -6131000000.0
Cash Flow From Financing                    -1257000000.0 -1914000000.0  -406000000.0  -712000000.0  -495000000.0
Proceeds From Repayments Of Short Term Debt           0.0           0.0           0.0           0.0           0.0
Common Stock Repurchased                              0.0           0.0           0.0           0.0           0.0
Payments For Repurchase Of Equity                     0.0           0.0           0.0           0.0           0.0
Payments For Repurchase Of Preferred Stock            0.0           0.0           0.0           0.0           0.0
Dividends Paid                                        0.0           0.0           0.0           0.0           0.0
Dividend Payout Common Stock                          0.0           0.0           0.0           0.0           0.0
Dividend Payout Preferred Stock                       0.0           0.0           0.0           0.0           0.0
Common Stock Issued                                   0.0           0.0           0.0           0.0           0.0
Proceeds From Issuance Of Long Term                   0.0           0.0           0.0           0.0           0.0
Proceeds From Issuance Of Preferred Stock             0.0           0.0           0.0           0.0           0.0
Proceeds From Repurchase Of Equity            262000000.0   202000000.0    43000000.0   229000000.0    67000000.0
Proceeds From Sale Of Treasury Stock                  0.0           0.0           0.0           0.0           0.0
Net Change In Cash                           1412000000.0   -86000000.0  2847000000.0  1597000000.0           0.0
Change In Exchange Rate                               0.0           0.0           0.0           0.0           0.0
Net Income                                   2321000000.0  3318000000.0  2259000000.0  3292000000.0  3687000000.0
