Fiscal Date Ending                           2018     2019     2020     2021     2022
Period                                         FY       FY       FY       FY       FY
Current ratio                               1.131    1.089    1.096    0.920    1.905
Quick ratio                                 0.591    0.562    0.563    0.438    1.905
Cash ratio                                  0.384    0.364    0.371    0.233    1.905
Days of sales outstanding                  43.911   45.519   47.842   45.792        0
Days of inventory outstanding             298.704  320.629  365.839  317.328        0
Operating cycle                           342.615  366.149  413.681  363.120        0
Days of payables outstanding               70.164   79.819  106.040  121.218        0
Cash conversion cycle                     272.452  286.330  307.640  241.902        0
Gross profit margin                         0.637    0.647    0.667    0.681    0.641
Operating profit margin                     0.384    0.353    0.407    0.409    0.385
Pretax profit margin                        0.360    0.331    0.382    0.389    0.366
Net profit margin                           0.267    0.241    0.281    0.290    0.285
Effective tax rate                          0.229    0.232    0.217    0.218    0.193
Return on assets                            0.199    0.168    0.180    0.221    0.222
Return on equity                           -0.635   -0.621   -0.641   -0.901   -0.990
Return on capital employed                  0.503    0.438    0.463    0.584    0.322
Net income per EBT                          0.741    0.728    0.736    0.745    0.778
Ebt per ebit                                0.938    0.937    0.939    0.951    0.952
Ebit per revenue                            0.384    0.353    0.407    0.409    0.385
Debt ratio                                  1.270    1.224    1.237    1.199    1.182
Debt equity ratio                          -4.057   -4.533   -4.412   -4.898   -5.266
Long term debt to capitalization            1.858    1.768    1.806    1.689    1.724
Total debt to capitalization                1.646    1.595    1.663    1.571    1.592
Interest coverage                          13.306   13.230   16.027   17.449   15.914
Cash flow to debt ratio                     0.298    0.325    0.311    0.430    0.440
Company equity multiplier                  -3.195   -3.703   -3.566   -4.086   -4.456
Receivables turnover                        8.312    8.019    7.629    7.971        0
Payables turnover                           5.202    4.573    3.442    3.011        0
Inventory turnover                          1.222    1.138    0.998    1.150        0
Fixed asset turnover                        4.114    4.495    4.508    5.092    5.662
Asset turnover                              0.744    0.695    0.640    0.761    0.780
Operating cash flow per share               6.095    6.489    6.302    7.681    6.938
Free cash flow per share                    5.172    5.941    5.915    7.201    6.247
Cash per share                              4.240    4.412    4.676    2.886    3.448
Payout ratio                                0.870    0.997    0.914    0.832    0.863
Operating cash flow sales ratio             0.320    0.339    0.342    0.381    0.340
Free cash flow operating cash flow ratio    0.848    0.916    0.939    0.937    0.900
Cash flow coverage ratios                   0.298    0.325    0.311    0.430    0.440
Short term coverage ratios                  1.981    2.299    2.913    3.959    3.834
Capital expenditure coverage ratio         -6.600  -11.843  -16.299  -15.999  -10.031
Dividend paid and capex coverage ratio      1.739    1.599    1.451    1.752    1.604
Dividend payout ratio                       0.870    0.997    0.914    0.832    0.863
Price book value ratio                     -8.332  -11.429  -10.257  -14.646  -14.145
Price to book ratio                        -8.332  -11.429  -10.257  -14.646  -14.145
Price to sales ratio                        3.504    4.439    4.492    4.713    4.069
Price earnings ratio                       13.122   18.415   16.001   16.249   14.285
Price to free cash flows ratio             12.909   14.323   13.996   13.193   13.289
Price to operating cash flows ratio        10.953   13.113   13.137   12.368   11.964
Price cash flow ratio                      10.953   13.113   13.137   12.368   11.964
Price earnings to growth ratio              0.424   -1.990    1.341    1.251  -41.639
Price sales ratio                           3.504    4.439    4.492    4.713    4.069
Dividend yield                              0.066    0.054    0.057    0.051    0.060
Enterprise value multiple                  10.572   13.926   12.614   12.266   10.923
Price fair value                           -8.332  -11.429  -10.257  -14.646  -14.145
