Fiscal Date Ending                                          2018          2019                 2020          2021          2022
Period                                                        FY            FY                   FY            FY            FY
Revenue per share                                      19.051447     19.167203             18.42903     20.157253     20.399486
Net income per share                                     5.08746      4.620579             5.174053      5.846598      5.811175
Operating cash flow per share                           6.095177      6.488746             6.301863      7.681001      6.938343
Free cash flow per share                                5.171704      5.940836             5.915222      7.200899      6.246628
Cash per share                                          4.239871      4.412219             4.675658      2.885751       2.05973
Book value per share                                   -8.012219     -7.445016            -8.071291     -6.486521      -5.75273
Tangible book value per share                         -12.994212    -11.299035           -11.955042     -11.36457    -21.000642
Shareholders equity per share                          -8.012219     -7.445016            -8.071291     -6.486521      -5.75273
Interest debt per share                                20.973633      20.33119            20.651252     18.320282     28.189467
Market cap                                   103811800000.000015  132314950000  128904030000.000015  148010000000  157583970000
Enterprise value                             128977800000.000015  156498950000         153160030000  171320000000  197499970000
Pe ratio                                               13.122462     18.415442            16.000997     16.248765     17.416442
Price to sales ratio                                    3.504196      4.439354             4.492369      4.712944      4.961399
Pocfratio                                              10.952923     13.113474            13.137386     12.368179     14.587056
Pfcf ratio                                             12.908704       14.3229            13.996094     13.192798     16.202341
Pb ratio                                               -8.332274    -11.429122           -10.257343    -14.645755    -17.593387
Ptb ratio                                              -8.332274    -11.429122           -10.257343    -14.645755    -17.593387
Ev to sales                                             4.353681      5.250762             5.337702      5.455182      6.218121
Enterprise value over EBITDA                           10.571951     14.893315            13.153558     12.676286     14.906783
Ev to operating cash flow                              13.608124     15.510302            15.609461     14.316036     18.281956
Ev to free cash flow                                   16.038025     16.940783            16.629754     15.270523     20.306392
Earnings yield                                          0.076205      0.054302             0.062496      0.061543      0.057417
Free cash flow yield                                    0.077467      0.069818             0.071449      0.075799      0.061719
Debt to equity                                         -4.056505     -4.532608            -4.412032     -4.897882     -7.590934
Debt to assets                                          1.269817      1.223883              1.23722      1.198789      1.102317
Net debt to EBITDA                                      2.062787      2.301485             2.083133       1.72475      3.012756
Current ratio                                           1.130941      1.089258             1.095692      0.920125      0.717698
Interest coverage                                      13.306433     18.475439            18.880259     17.605156     15.945312
Income quality                                          1.143857      1.305642             1.141993      1.232441      1.133935
Dividend yield                                          0.066322      0.054121             0.057128      0.051213      0.049574
Payout ratio                                            0.870307       0.99666             0.914101      0.832144      0.863395
Sales general and administrative to revenue             0.251443      0.294716             0.260717      0.268078      0.256218
Research and ddevelopement to revenue                          0             0                    0             0             0
Intangibles to total assets                             0.237858      0.185913             0.178132      0.230031      0.427798
Capex to operating cash flow                           -0.151509      -0.08444            -0.061353     -0.062505     -0.099695
Capex to revenue                                       -0.048473     -0.028586             -0.02098     -0.023818     -0.033908
Capex to depreciation                                  -1.451972     -0.883817             -0.61366     -0.749499     -0.905803
Stock based compensation to revenue                            0             0                    0             0             0
Graham number                                          30.284343      27.82097            30.653367      29.21116     27.425858
Roic                                                    0.357283       0.30107             0.332514      0.350114       0.19308
Return on tangible assets                               0.260796       0.20585             0.218723      0.286519      0.256361
Graham net net                                        -23.711897      -24.5709           -26.043513    -24.189345    -36.143224
Working capital                                       2251000000    1681000000           1877000000   -1538000000   -7717000000
Tangible asset value                                -20206000000  -17570000000         -18614000000  -17706000000  -32698000000
Net current asset value                             -31098000000  -31960000000         -33954000000  -31781000000  -48373000000
Invested capital                                       -2.549081      -2.68161            -2.509429     -2.751435     -4.814447
Average receivables                                   3651000000    3640500000           3739000000    3850500000    4348000000
Average payables                                      2155000000    2183500000           2539500000    3055500000    3703500000
Average inventory                                     8805000000    9019500000           9413000000    9155500000    9303000000
Days sales outstanding                                 43.910886     45.519376            47.841535     45.792071     54.654619
Days payables outstanding                              70.163599     79.818796           106.040339    121.217846    130.480617
Days of inventory on hand                              298.70422    320.629221           365.839168    317.328016    316.469918
Receivables turnover                                     8.31229      8.018563             7.629354      7.970812      6.678301
Payables turnover                                       5.202128      4.572858             3.442086      3.011108       2.79735
Inventory turnover                                      1.221945      1.138387             0.997706      1.150229      1.153348
Roe                                                    -0.634963     -0.620627            -0.641044     -0.901346      -1.01016
Capex per share                                        -0.923473      -0.54791            -0.386641     -0.480103     -0.691715
