                                          Value
Currency                                    USD
Exchange                                    NYQ
Timezone                       America/New_York
Shares                                  1.550 B
Market_cap                            158.682 B
Last_price                              102.360
Previous_close                          102.020
Open                                    102.170
Day_high                                102.490
Day_low                                 100.980
Regular_market_previous_close           102.020
Last_volume                             3.692 M
Fifty_day_average                       102.007
Two_hundred_day_average                  97.606
Ten_day_average_volume                  3.910 M
Three_month_average_volume              4.860 M
Year_high                               112.480
Year_low                                 82.850
Year_change                              -0.052
