,QQQ
Type,stock
Tick,down
Bid,324.3
Bid Size,115
Ask Size,5
Ask,324.39
Current Price,324.3
Open,326.74
High,327.17
Low,322.94
Close,325.03
Volume,48432836
Previous Close,325.03
Change,-1.17
Change %,-0.36
IV30,17.064
IV30 Change,0.0
Last Trade Time,2023-05-12T15:59:59
IV30 1Y High,38.02899932861328
HV30 1Y High,42.879600524902344
IV30 1Y Low,17.06399917602539
HV30 1Y Low,15.871800422668457
IV60 1Y High,36.54999923706055
HV60 1Y High,38.37630081176758
IV60 1Y Low,18.62299919128418
HV60 1Y low,N/A
IV90 1Y High,35.16899871826172
HV90 1Y High,36.41590118408203
IV90 1Y Low,19.799999237060547
HV 90 1Y Low,N/A
