,code,ticker,expiration,strike,type,date,close,close_bid,close_ask,volume,open,open_interest,high,low,implied_volatility,delta,gamma,theta,vega
0,AAPL250117C00310000,AAPL,2025-01-17,310.0,call,2022-12-27,0.98,0.9,1.05,210,1.3,3015,1.3,0.98,0.29789,0.04963,0.00184,-0.00443,0.19137
1,AAPL250117C00300000,AAPL,2025-01-17,300.0,call,2022-12-27,1.15,1.1,1.29,19,1.21,2426,1.21,1.15,0.29926,0.05908,0.00211,-0.00513,0.21965
2,AAPL250117C00290000,AAPL,2025-01-17,290.0,call,2022-12-27,1.4,1.19,1.53,1,1.4,388,1.4,1.4,0.29644,0.06657,0.00233,-0.0056,0.24107
3,AAPL250117C00285000,AAPL,2025-01-17,285.0,call,2022-12-27,1.78,1.3,1.9,1,1.78,123,1.78,1.78,0.30079,0.07584,0.00254,-0.00629,0.26645
4,AAPL250117C00280000,AAPL,2025-01-17,280.0,call,2022-12-27,1.69,1.42,1.76,5,1.69,714,1.69,1.69,0.29491,0.07652,0.00261,-0.00624,0.26826
5,AAPL250117C00275000,AAPL,2025-01-17,275.0,call,2022-12-27,1.9,1.57,1.91,100,1.9,187,1.9,1.9,0.29484,0.08275,0.00277,-0.00663,0.28464
6,AAPL250117C00270000,AAPL,2025-01-17,270.0,call,2022-12-27,2.0,1.73,2.08,6,1.95,510,2.0,1.95,0.29469,0.08942,0.00294,-0.00705,0.30162
7,AAPL250117C00265000,AAPL,2025-01-17,265.0,call,2022-12-27,2.2,2.05,2.28,42,2.28,93,2.28,2.16,0.29705,0.09915,0.00315,-0.00768,0.32551
8,AAPL250117C00260000,AAPL,2025-01-17,260.0,call,2022-12-27,2.4,2.12,2.52,5,2.4,1418,2.4,2.4,0.29545,0.1055,0.00331,-0.00802,0.34056
9,AAPL250117C00255000,AAPL,2025-01-17,255.0,call,2022-12-27,2.7800000000000002,2.35,2.75,2,2.74,115,2.7800000000000002,2.74,0.2956,0.11426,0.0035,-0.00852,0.36062
10,AAPL250117C00250000,AAPL,2025-01-17,250.0,call,2022-12-27,2.8,2.75,3.05,15,2.92,1485,2.92,2.8,0.29827,0.12645,0.00373,-0.00926,0.38732
11,AAPL250117C00245000,AAPL,2025-01-17,245.0,call,2022-12-27,2.67,2.91,3.25,11,2.67,350,2.67,2.67,0.29583,0.13378,0.00391,-0.00959,0.40272
12,AAPL250117C00240000,AAPL,2025-01-17,240.0,call,2022-12-27,3.4,3.25,3.6,15,3.47,733,3.5,3.4,0.2969,0.14576,0.00413,-0.01024,0.4269
13,AAPL250117C00235000,AAPL,2025-01-17,235.0,call,2022-12-27,4.0,3.55,4.0,18,4.02,264,4.04,4.0,0.29736,0.15789,0.00435,-0.01086,0.45018
14,AAPL250117C00230000,AAPL,2025-01-17,230.0,call,2022-12-27,4.3,4.0,4.45,3,4.4,1046,4.4,4.23,0.29911,0.17241,0.00457,-0.0116,0.47657
15,AAPL250117C00225000,AAPL,2025-01-17,225.0,call,2022-12-27,4.69,4.4,4.9,4,4.69,772,4.69,4.69,0.29949,0.18625,0.0048,-0.01225,0.50028
16,AAPL250117C00220000,AAPL,2025-01-17,220.0,call,2022-12-27,5.1,5.0,5.1,84,5.2,2435,5.2,5.1,0.29865,0.19959,0.00502,-0.0128,0.52187
17,AAPL250117C00215000,AAPL,2025-01-17,215.0,call,2022-12-27,5.71,5.4,5.95,4,5.71,401,5.71,5.71,0.30117,0.21791,0.00524,-0.01365,0.5496
18,AAPL250117C00210000,AAPL,2025-01-17,210.0,call,2022-12-27,6.25,6.2,6.4,4,6.3,1086,6.3,6.2,0.3027,0.23607,0.00545,-0.01442,0.57499
19,AAPL250117C00205000,AAPL,2025-01-17,205.0,call,2022-12-27,7.01,6.7,7.3,26,7.0,99,7.01,7.0,0.30445,0.25552,0.00566,-0.0152,0.59996
20,AAPL250117C00200000,AAPL,2025-01-17,200.0,call,2022-12-27,7.81,7.7,7.9,124,8.0,7436,8.1,7.7,0.30682,0.27669,0.00584,-0.01603,0.62465
21,AAPL250117C00195000,AAPL,2025-01-17,195.0,call,2022-12-27,8.62,8.55,8.85,23,8.65,3163,8.66,8.62,0.30964,0.29934,0.00601,-0.01687,0.64829
22,AAPL250117C00190000,AAPL,2025-01-17,190.0,call,2022-12-27,9.51,9.35,9.8,382,9.5,2681,10.25,9.35,0.31094,0.32131,0.00617,-0.01758,0.66859
23,AAPL250117C00185000,AAPL,2025-01-17,185.0,call,2022-12-27,10.5,10.3,10.9,9,10.5,2324,10.65,10.3,0.3133,0.34537,0.0063,-0.01833,0.68793
24,AAPL250117C00180000,AAPL,2025-01-17,180.0,call,2022-12-27,11.7,11.45,12.0,92,11.84,4694,11.84,11.53,0.3159,0.37053,0.00641,-0.01906,0.70503
25,AAPL250117C00175000,AAPL,2025-01-17,175.0,call,2022-12-27,12.94,12.7,13.2,47,12.8,2211,13.3,12.65,0.31864,0.39663,0.00648,-0.01974,0.71945
26,AAPL250117C00170000,AAPL,2025-01-17,170.0,call,2022-12-27,14.3,14.0,14.7,286,14.5,2433,14.9,13.9,0.32246,0.4243,0.00651,-0.02043,0.73114
27,AAPL250117C00165000,AAPL,2025-01-17,165.0,call,2022-12-27,15.72,15.5,16.0,256,16.34,2290,16.34,15.2,0.3249,0.45146,0.00653,-0.02097,0.73907
28,AAPL250117C00160000,AAPL,2025-01-17,160.0,call,2022-12-27,17.3,17.15,17.8,190,17.5,6124,18.0,16.95,0.33039,0.48117,0.00646,-0.02159,0.74376
29,AAPL250117C00155000,AAPL,2025-01-17,155.0,call,2022-12-27,19.22,18.7,19.5,145,18.2,3324,19.61,18.2,0.33306,0.50933,0.00642,-0.02197,0.74438
30,AAPL250117C00150000,AAPL,2025-01-17,150.0,call,2022-12-27,20.87,20.55,21.15,171,20.9,5912,21.45,20.5,0.33596,0.53797,0.00633,-0.02227,0.74121
31,AAPL250117C00145000,AAPL,2025-01-17,145.0,call,2022-12-27,22.88,22.6,23.45,73,24.0,4109,24.0,22.75,0.34313,0.56842,0.00614,-0.02265,0.73361
32,AAPL250117C00140000,AAPL,2025-01-17,140.0,call,2022-12-27,25.03,24.75,25.45,684,25.0,5128,25.5,24.75,0.3474,0.59743,0.00597,-0.02279,0.72227
33,AAPL250117C00135000,AAPL,2025-01-17,135.0,call,2022-12-27,27.3,26.95,27.8,99,27.63,7309,27.75,26.92,0.35282,0.62644,0.00575,-0.02286,0.70687
34,AAPL250117C00130000,AAPL,2025-01-17,130.0,call,2022-12-27,29.9,29.5,30.1,214,29.75,1961,30.6,29.0,0.35885,0.655,0.0055,-0.02283,0.68765
35,AAPL250117C00125000,AAPL,2025-01-17,125.0,call,2022-12-27,32.45,31.9,32.85,49,32.5,721,32.62,31.75,0.36549,0.6829,0.00522,-0.0227,0.66489
36,AAPL250117C00120000,AAPL,2025-01-17,120.0,call,2022-12-27,34.9,34.5,35.9,48,34.6,2942,35.25,34.09,0.37434,0.7099,0.0049,-0.02252,0.63898
37,AAPL250117C00115000,AAPL,2025-01-17,115.0,call,2022-12-27,37.7,37.2,38.35,24,38.4,1136,38.4,37.0,0.37746,0.73616,0.00464,-0.02202,0.60997
38,AAPL250117C00110000,AAPL,2025-01-17,110.0,call,2022-12-27,40.63,40.25,41.25,26,40.0,882,40.74,40.0,0.38548,0.76119,0.00431,-0.02157,0.57864
39,AAPL250117C00105000,AAPL,2025-01-17,105.0,call,2022-12-27,44.35,43.0,44.4,1,44.35,137,44.35,44.35,0.39112,0.78547,0.004,-0.02092,0.54466
40,AAPL250117C00100000,AAPL,2025-01-17,100.0,call,2022-12-27,47.2,47.0,47.7,111,47.0,4879,47.4,46.5,0.40859,0.8064,0.0036,-0.02056,0.51233
41,AAPL250117C00095000,AAPL,2025-01-17,95.0,call,2022-12-27,50.9,49.9,51.0,64,50.29,2889,50.9,49.45,0.4137,0.82836,0.0033,-0.01968,0.47521
42,AAPL250117C00090000,AAPL,2025-01-17,90.0,call,2022-12-27,54.0,52.8,54.6,57,53.69,519,54.6,53.6,0.41965,0.84908,0.00299,-0.01873,0.43694
43,AAPL250117C00085000,AAPL,2025-01-17,85.0,call,2022-12-27,58.62,56.45,58.4,10,58.62,476,58.62,58.62,0.43499,0.86634,0.00266,-0.01799,0.40246
44,AAPL250117C00080000,AAPL,2025-01-17,80.0,call,2022-12-27,60.75,60.0,61.9,74,60.85,468,60.85,60.75,0.44376,0.88395,0.00236,-0.01696,0.36461
45,AAPL250117C00075000,AAPL,2025-01-17,75.0,call,2022-12-27,65.9,64.0,65.7,5,65.9,1532,65.9,65.9,0.46154,0.89821,0.00206,-0.01614,0.33182
46,AAPL250117C00070000,AAPL,2025-01-17,70.0,call,2022-12-27,68.8,67.75,69.8,15,67.95,852,68.8,67.95,0.47939,0.91141,0.00179,-0.01524,0.29955
47,AAPL250117C00065000,AAPL,2025-01-17,65.0,call,2022-12-27,72.5,70.75,74.45,83,71.59,509,72.5,71.39,0.49267,0.9246,0.00155,-0.01412,0.26528
48,AAPL250117C00060000,AAPL,2025-01-17,60.0,call,2022-12-27,77.15,75.05,78.4,4,77.15,426,77.15,77.15,0.51655,0.9347,0.00132,-0.01325,0.2375
49,AAPL250117C00055000,AAPL,2025-01-17,55.0,call,2022-12-27,79.79,79.05,82.5,1,79.79,1606,79.79,79.79,0.53707,0.94472,0.00111,-0.01221,0.20844
50,AAPL250117C00050000,AAPL,2025-01-17,50.0,call,2022-12-27,84.66,83.05,86.7,7,84.7,450,84.7,83.85,0.55958,0.9537,0.00093,-0.01115,0.181
51,AAPL250117P00310000,AAPL,2025-01-17,310.0,put,2022-12-27,174.75,177.5,182.5,4,174.75,0,174.85,174.75,0.73902,-0.58716,0.00282,-0.00531,0.72675
