,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
0,AAPL230106C00050000,AAPL,2023-01-06,50.0,call,2022-12-27,98.85,79.9,80.35,2,98.75,1,98.85,98.75,4e-05,1.0,0.0,-0.00579,0.0,10
1,AAPL230106P00050000,AAPL,2023-01-06,50.0,put,2022-12-27,0.01,0.0,0.01,1,0.01,1,0.01,0.01,2.0982,-0.00033,2e-05,-0.00325,0.00031,10
2,AAPL230106C00055000,AAPL,2023-01-06,55.0,call,2022-12-27,75.1,74.9,75.3,2,75.1,2,75.1,75.1,4e-05,1.0,0.0,-0.00637,0.0,10
3,AAPL230106P00055000,AAPL,2023-01-06,55.0,put,2022-12-27,0.01,0.0,0.01,1,0.01,1,0.01,0.01,1.92554,-0.00037,3e-05,-0.00324,0.00034,10
4,AAPL230106C00060000,AAPL,2023-01-06,60.0,call,2022-12-27,72.35,69.95,70.4,2,72.35,2,72.35,72.35,4e-05,1.0,0.0,-0.00695,0.0,10
5,AAPL230106P00060000,AAPL,2023-01-06,60.0,put,2022-12-27,0.0,0.0,0.01,0,0.0,0,0.0,0.0,1.76815,-0.0004,3e-05,-0.00322,0.00036,10
6,AAPL230106C00065000,AAPL,2023-01-06,65.0,call,2022-12-27,66.8,64.95,65.4,6,66.8,6,66.8,66.8,4e-05,1.0,0.0,-0.00752,0.0,10
7,AAPL230106P00065000,AAPL,2023-01-06,65.0,put,2022-12-27,0.01,0.0,0.01,5,0.01,5,0.01,0.01,1.62342,-0.00043,4e-05,-0.0032,0.0004,10
8,AAPL230106C00070000,AAPL,2023-01-06,70.0,call,2022-12-27,0.0,59.95,60.3,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.0081,0.0,10
9,AAPL230106P00070000,AAPL,2023-01-06,70.0,put,2022-12-27,0.01,0.0,0.01,1,0.01,146,0.01,0.01,1.48937,-0.00047,4e-05,-0.00318,0.00043,10
10,AAPL230106C00075000,AAPL,2023-01-06,75.0,call,2022-12-27,57.8,54.95,55.3,1,57.8,1,57.8,57.8,4e-05,1.0,0.0,-0.00868,0.0,10
11,AAPL230106P00075000,AAPL,2023-01-06,75.0,put,2022-12-27,0.01,0.0,0.01,3,0.01,4,0.01,0.01,1.3644,-0.00052,5e-05,-0.00315,0.00046,10
12,AAPL230106C00080000,AAPL,2023-01-06,80.0,call,2022-12-27,52.15,49.95,50.35,1,52.15,5,52.15,52.15,4e-05,1.0,0.0,-0.00926,0.0,10
13,AAPL230106P00080000,AAPL,2023-01-06,80.0,put,2022-12-27,0.02,0.0,0.01,1,0.02,21,0.02,0.02,1.24744,-0.00056,6e-05,-0.00313,0.0005,10
14,AAPL230106C00085000,AAPL,2023-01-06,85.0,call,2022-12-27,0.0,45.0,45.4,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00984,0.0,10
15,AAPL230106P00085000,AAPL,2023-01-06,85.0,put,2022-12-27,0.01,0.0,0.02,20,0.01,262,0.01,0.01,1.20564,-0.00111,0.00012,-0.00565,0.00094,10
16,AAPL230106C00090000,AAPL,2023-01-06,90.0,call,2022-12-27,40.12,40.0,40.4,2,40.12,25,40.12,40.12,4e-05,1.0,0.0,-0.01042,0.0,10
17,AAPL230106P00090000,AAPL,2023-01-06,90.0,put,2022-12-27,0.01,0.0,0.02,805,0.02,338,0.02,0.01,1.09592,-0.00122,0.00015,-0.00559,0.00102,10
18,AAPL230106C00095000,AAPL,2023-01-06,95.0,call,2022-12-27,39.35,35.0,35.45,1,39.35,12,39.35,39.35,4e-05,1.0,0.0,-0.011,0.0,10
19,AAPL230106P00095000,AAPL,2023-01-06,95.0,put,2022-12-27,0.02,0.01,0.03,63,0.01,601,0.03,0.01,1.05923,-0.00239,0.00028,-0.00997,0.00189,10
20,AAPL230106C00100000,AAPL,2023-01-06,100.0,call,2022-12-27,31.3,30.05,30.45,2,31.3,18,31.3,31.3,4e-05,1.0,0.0,-0.01158,0.0,10
21,AAPL230106P00100000,AAPL,2023-01-06,100.0,put,2022-12-27,0.03,0.02,0.04,1064,0.04,3541,0.04,0.02,0.99552,-0.00368,0.00044,-0.01383,0.00279,10
22,AAPL230106C00105000,AAPL,2023-01-06,105.0,call,2022-12-27,25.2,25.05,25.4,2,24.0,65,25.2,24.0,4e-05,1.0,0.0,-0.01215,0.0,10
23,AAPL230106P00105000,AAPL,2023-01-06,105.0,put,2022-12-27,0.05,0.04,0.05,631,0.06,549,0.07,0.04,0.93327,-0.00567,0.00068,-0.01904,0.0041,10
24,AAPL230106C00110000,AAPL,2023-01-06,110.0,call,2022-12-27,19.75,20.1,20.5,2,19.75,71,19.75,19.75,4e-05,1.0,0.0,-0.01273,0.0,10
25,AAPL230106P00110000,AAPL,2023-01-06,110.0,put,2022-12-27,0.09,0.08,0.09,1581,0.11,1397,0.15,0.08,0.89901,-0.01044,0.00121,-0.03136,0.00702,10
26,AAPL230106C00115000,AAPL,2023-01-06,115.0,call,2022-12-27,15.36,15.2,15.6,163,16.07,27,16.07,14.4,4e-05,1.0,0.0,-0.01331,0.0,10
27,AAPL230106P00115000,AAPL,2023-01-06,115.0,put,2022-12-27,0.2,0.19,0.2,1592,0.18,2122,0.33,0.16,0.89695,-0.02192,0.0023,-0.05911,0.01327,10
28,AAPL230106C00120000,AAPL,2023-01-06,120.0,call,2022-12-27,10.9,10.55,10.9,172,11.45,126,11.45,9.79,4e-05,1.0,0.0,-0.01389,0.0,10
29,AAPL230106P00120000,AAPL,2023-01-06,120.0,put,2022-12-27,0.49,0.47,0.49,5417,0.42,4939,0.77,0.41,0.92663,-0.04663,0.00415,-0.11376,0.02474,10
30,AAPL230106C00121000,AAPL,2023-01-06,121.0,call,2022-12-27,10.2,9.65,10.0,207,9.4,81,10.2,9.4,4e-05,1.0,0.0,-0.01401,0.0,10
31,AAPL230106P00121000,AAPL,2023-01-06,121.0,put,2022-12-27,0.59,0.56,0.59,1163,0.5,1688,0.91,0.5,0.93685,-0.05388,0.00461,-0.12904,0.02777,10
32,AAPL230106C00122000,AAPL,2023-01-06,122.0,call,2022-12-27,9.2,8.8,9.1,48,8.2,60,9.3,8.2,4e-05,1.0,0.0,-0.01412,0.0,10
33,AAPL230106P00122000,AAPL,2023-01-06,122.0,put,2022-12-27,0.73,0.69,0.72,778,0.6,508,1.09,0.6,0.95409,-0.06301,0.00511,-0.14859,0.0314,10
34,AAPL230106C00123000,AAPL,2023-01-06,123.0,call,2022-12-27,8.35,7.95,8.15,75,8.45,93,8.5,8.35,4e-05,1.0,0.0,-0.01424,0.0,10
35,AAPL230106P00123000,AAPL,2023-01-06,123.0,put,2022-12-27,0.88,0.85,0.87,659,0.88,3233,1.29,0.75,0.97317,-0.07319,0.00563,-0.17011,0.03525,10
36,AAPL230106C00124000,AAPL,2023-01-06,124.0,call,2022-12-27,7.37,7.15,7.35,68,7.4,38,7.5,6.58,4e-05,1.0,0.0,-0.01435,0.0,10
37,AAPL230106P00124000,AAPL,2023-01-06,124.0,put,2022-12-27,1.04,1.01,1.06,805,0.91,1062,1.51,0.91,0.99201,-0.08401,0.00613,-0.19248,0.03913,10
38,AAPL230106C00125000,AAPL,2023-01-06,125.0,call,2022-12-27,6.47,6.4,6.55,401,7.2,331,7.2,5.96,4e-05,1.0,0.0,-0.01447,0.0,10
39,AAPL230106P00125000,AAPL,2023-01-06,125.0,put,2022-12-27,1.24,1.22,1.27,5082,1.12,3547,1.82,1.1,1.01391,-0.09602,0.00662,-0.21724,0.04322,10
40,AAPL230106C00126000,AAPL,2023-01-06,126.0,call,2022-12-27,6.0,5.65,5.8,93,6.5,98,6.5,5.1,4e-05,1.0,0.0,-0.01459,0.0,10
41,AAPL230106P00126000,AAPL,2023-01-06,126.0,put,2022-12-27,1.52,1.48,1.52,734,1.52,1042,2.14,1.33,1.04008,-0.1094,0.0071,-0.24498,0.04752,10
42,AAPL230106C00127000,AAPL,2023-01-06,127.0,call,2022-12-27,5.1,4.95,5.1,760,5.2,103,5.25,4.45,4e-05,1.0,0.0,-0.0147,0.0,10
43,AAPL230106P00127000,AAPL,2023-01-06,127.0,put,2022-12-27,1.82,1.77,1.82,1706,1.51,1877,2.5,1.51,1.06838,-0.12362,0.00754,-0.27442,0.05182,10
44,AAPL230106C00128000,AAPL,2023-01-06,128.0,call,2022-12-27,4.4,4.35,4.45,176,4.94,180,5.1,3.9,4e-05,1.0,0.0,-0.01482,0.0,10
45,AAPL230106P00128000,AAPL,2023-01-06,128.0,put,2022-12-27,2.14,2.11,2.16,1806,1.96,1987,2.89,1.93,1.09936,-0.13864,0.00793,-0.30563,0.05609,10
46,AAPL230106C00129000,AAPL,2023-01-06,129.0,call,2022-12-27,3.82,3.7,3.8,1638,4.05,206,4.1,3.25,4e-05,1.0,0.0,-0.01493,0.0,10
47,AAPL230106P00129000,AAPL,2023-01-06,129.0,put,2022-12-27,2.54,2.5,2.56,3648,2.15,2024,3.35,2.13,1.13407,-0.15449,0.00826,-0.339,0.06032,10
48,AAPL230106C00130000,AAPL,2023-01-06,130.0,call,2022-12-27,3.2,3.15,3.25,4287,3.85,895,3.85,2.8,4e-05,1.0,0.0,-0.01505,0.0,10
49,AAPL230106P00130000,AAPL,2023-01-06,130.0,put,2022-12-27,2.95,2.95,2.99,5179,2.62,8896,3.85,2.51,1.17039,-0.17058,0.00854,-0.37314,0.06434,10
50,AAPL230106C00131000,AAPL,2023-01-06,131.0,call,2022-12-27,2.68,2.68,2.71,2805,3.45,721,3.45,2.37,4e-05,1.0,0.0,-0.01516,0.0,10
51,AAPL230106P00131000,AAPL,2023-01-06,131.0,put,2022-12-27,3.45,3.4,3.5,984,2.95,2304,4.32,2.95,1.20747,-0.18664,0.00876,-0.40737,0.06809,10
52,AAPL230106C00132000,AAPL,2023-01-06,132.0,call,2022-12-27,2.23,2.22,2.26,4642,3.0,2973,3.0,1.95,4e-05,1.0,0.0,-0.01528,0.0,10
53,AAPL230106P00132000,AAPL,2023-01-06,132.0,put,2022-12-27,4.04,3.95,4.05,531,3.72,6852,5.0,3.7,1.24966,-0.20316,0.00891,-0.4439,0.0717,10
