,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
0,AAPL230630C00050000,2023-06-30,50.0,call,139.0,17,347,0.0,1.0
1,AAPL230630P00050000,2023-06-30,50.0,put,0.0,0,11,2.12763,0.0
2,AAPL230630C00060000,2023-06-30,60.0,call,129.003,8,112,2.12763,1.0
3,AAPL230630P00060000,2023-06-30,60.0,put,0.0,0,0,2.12763,0.0
4,AAPL230630C00065000,2023-06-30,65.0,call,124.005,4,88,2.12763,1.0
5,AAPL230630P00065000,2023-06-30,65.0,put,0.0,0,0,2.12763,0.0
6,AAPL230630C00070000,2023-06-30,70.0,call,119.006,0,1,2.12763,1.0
7,AAPL230630P00070000,2023-06-30,70.0,put,0.0,0,0,2.12763,0.0
8,AAPL230630C00075000,2023-06-30,75.0,call,114.008,0,0,2.12763,1.0
9,AAPL230630P00075000,2023-06-30,75.0,put,0.0,0,28,2.12763,0.0
10,AAPL230630C00080000,2023-06-30,80.0,call,109.01,0,1,2.12763,1.0
11,AAPL230630P00080000,2023-06-30,80.0,put,0.0,0,0,2.12763,0.0
12,AAPL230630C00085000,2023-06-30,85.0,call,104.011,0,2,2.12763,1.0
13,AAPL230630P00085000,2023-06-30,85.0,put,0.0,0,0,2.12763,0.0
14,AAPL230630C00090000,2023-06-30,90.0,call,99.0127,0,0,2.12763,1.0
15,AAPL230630P00090000,2023-06-30,90.0,put,4e-06,0,100,2.12763,-1e-06
16,AAPL230630C00095000,2023-06-30,95.0,call,94.0139,0,0,2.12763,1.0
17,AAPL230630P00095000,2023-06-30,95.0,put,2.3e-05,0,12003,2.12763,-4e-06
18,AAPL230630C00100000,2023-06-30,100.0,call,89.0154,0,212,2.12763,1.0
19,AAPL230630P00100000,2023-06-30,100.0,put,0.000115,0,6115,2.12763,-1.9e-05
20,AAPL230630C00105000,2023-06-30,105.0,call,84.0177,0,0,2.12763,1.0
21,AAPL230630P00105000,2023-06-30,105.0,put,0.00047,0,33,2.12763,-7.2e-05
22,AAPL230630C00110000,2023-06-30,110.0,call,79.0,0,66,2.12763,1.0
23,AAPL230630P00110000,2023-06-30,110.0,put,0.001641,0,566,2.12763,-0.000231
24,AAPL230630C00115000,2023-06-30,115.0,call,74.0148,0,7,2.12745,0.999777
25,AAPL230630P00115000,2023-06-30,115.0,put,0.005,0,205,2.12763,-0.000648
26,AAPL230630C00120000,2023-06-30,120.0,call,69.0263,0,13,1.95588,0.999724
27,AAPL230630P00120000,2023-06-30,120.0,put,0.005,0,312,1.95586,-0.000703
28,AAPL230630C00125000,2023-06-30,125.0,call,64.0282,6,45,1.79059,0.99966
29,AAPL230630P00125000,2023-06-30,125.0,put,0.005,0,312,1.79059,-0.000766
30,AAPL230630C00130000,2023-06-30,130.0,call,59.0293,2,96,1.63121,0.999589
31,AAPL230630P00130000,2023-06-30,130.0,put,0.005,0,924,1.63121,-0.000837
32,AAPL230630C00135000,2023-06-30,135.0,call,54.0311,0,42,1.47719,0.999508
33,AAPL230630P00135000,2023-06-30,135.0,put,0.005,0,1206,1.47696,-0.00092
34,AAPL230630C00140000,2023-06-30,140.0,call,49.0326,0,71,1.32804,0.999411
35,AAPL230630P00140000,2023-06-30,140.0,put,0.005,0,2452,1.32781,-0.001018
36,AAPL230630C00145000,2023-06-30,145.0,call,44.0337,5,115,1.18335,0.999292
37,AAPL230630P00145000,2023-06-30,145.0,put,0.005,0,5428,1.18329,-0.001135
38,AAPL230630C00150000,2023-06-30,150.0,call,39.0352,5,92,1.04255,0.999149
39,AAPL230630P00150000,2023-06-30,150.0,put,0.005,0,5235,1.04253,-0.001278
40,AAPL230630C00152500,2023-06-30,152.5,call,36.5364,3,117,0.973506,0.999063
