,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
0,AAPL250117C00310000,2025-01-17,310.0,call,1.02974,45,3141,0.298091,0.053917
1,AAPL250117C00300000,2025-01-17,300.0,call,1.23632,72,2454,0.298114,0.063111
2,AAPL250117C00290000,2025-01-17,290.0,call,1.38217,0,394,0.294395,0.070047
3,AAPL250117C00285000,2025-01-17,285.0,call,1.34584,0,123,0.287611,0.06964
4,AAPL250117C00280000,2025-01-17,280.0,call,1.67274,0,714,0.294894,0.08231
5,AAPL250117C00275000,2025-01-17,275.0,call,1.6334,10,387,0.287771,0.082087
6,AAPL250117C00270000,2025-01-17,270.0,call,1.78494,1,509,0.287214,0.088587
7,AAPL250117C00265000,2025-01-17,265.0,call,1.83169,0,94,0.282768,0.09155
8,AAPL250117C00260000,2025-01-17,260.0,call,2.38055,1,1417,0.293627,0.111062
9,AAPL250117C00255000,2025-01-17,255.0,call,2.37192,4,115,0.286864,0.112555
10,AAPL250117C00250000,2025-01-17,250.0,call,2.39711,23,1531,0.280736,0.115341
11,AAPL250117C00245000,2025-01-17,245.0,call,2.86524,3,350,0.286439,0.131773
12,AAPL250117C00240000,2025-01-17,240.0,call,3.15675,4,752,0.286488,0.142714
13,AAPL250117C00235000,2025-01-17,235.0,call,3.81014,3,264,0.288874,0.163529
14,AAPL250117C00230000,2025-01-17,230.0,call,3.98311,2,1557,0.289642,0.171192
15,AAPL250117C00225000,2025-01-17,225.0,call,4.39752,31,752,0.289686,0.185319
16,AAPL250117C00220000,2025-01-17,220.0,call,4.90914,153,2255,0.291145,0.20174
17,AAPL250117C00215000,2025-01-17,215.0,call,5.61593,7,403,0.295104,0.222467
18,AAPL250117C00210000,2025-01-17,210.0,call,6.01376,93,1079,0.292606,0.236107
19,AAPL250117C00205000,2025-01-17,205.0,call,6.58978,12,124,0.292153,0.253769
20,AAPL250117C00200000,2025-01-17,200.0,call,7.45038,48,8159,0.295551,0.276985
21,AAPL250117C00195000,2025-01-17,195.0,call,8.43327,30,3263,0.299633,0.301914
22,AAPL250117C00190000,2025-01-17,190.0,call,8.90425,121,2770,0.294609,0.317794
23,AAPL250117C00185000,2025-01-17,185.0,call,10.0776,11,2368,0.299172,0.345386
24,AAPL250117C00180000,2025-01-17,180.0,call,11.323,99,4780,0.303954,0.373275
25,AAPL250117C00175000,2025-01-17,175.0,call,12.3288,75,2298,0.302789,0.397483
26,AAPL250117C00170000,2025-01-17,170.0,call,13.7768,9,2421,0.307071,0.426958
27,AAPL250117C00165000,2025-01-17,165.0,call,15.3186,43,2288,0.311232,0.456664
28,AAPL250117C00160000,2025-01-17,160.0,call,16.8454,266,6223,0.313555,0.485654
