,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
0,call,2023-06-09,275.0,139.05,138.61,139.34,0,85,3
1,put,2023-06-09,275.0,0.03,0.02,0.03,945,81,3
2,call,2023-06-09,280.0,0.0,133.7,134.4,0,0,3
3,put,2023-06-09,280.0,0.04,0.03,0.04,145,6,3
4,call,2023-06-09,285.0,0.0,128.76,129.39,0,0,3
5,put,2023-06-09,285.0,0.05,0.03,0.04,174,0,3
6,call,2023-06-09,290.0,0.0,123.78,124.41,0,0,3
7,put,2023-06-09,290.0,0.05,0.04,0.05,184,1,3
8,call,2023-06-09,295.0,0.0,118.81,119.44,0,0,3
9,put,2023-06-09,295.0,0.06,0.04,0.05,125,7,3
10,call,2023-06-09,300.0,111.52,113.84,114.46,2,0,3
11,put,2023-06-09,300.0,0.05,0.05,0.06,596,22,3
12,call,2023-06-09,305.0,0.0,108.86,109.49,0,0,3
13,put,2023-06-09,305.0,0.06,0.06,0.07,908,3,3
14,call,2023-06-09,310.0,102.0,103.89,104.52,5,5,3
15,put,2023-06-09,310.0,0.06,0.06,0.07,184,504,3
16,call,2023-06-09,315.0,0.0,98.92,99.55,0,0,3
17,put,2023-06-09,315.0,0.09,0.08,0.09,360,5,3
18,call,2023-06-09,320.0,0.0,93.96,94.58,0,0,3
19,put,2023-06-09,320.0,0.1,0.09,0.1,715,11,3
20,call,2023-06-09,325.0,0.0,88.99,89.61,0,0,3
21,put,2023-06-09,325.0,0.11,0.1,0.11,18023,3,3
22,call,2023-06-09,330.0,84.0,84.03,84.65,0,3,3
23,put,2023-06-09,330.0,0.12,0.12,0.13,8106,18,3
24,call,2023-06-09,335.0,0.0,79.07,79.69,0,0,3
25,put,2023-06-09,335.0,0.14,0.14,0.15,17769,33,3
26,call,2023-06-09,340.0,74.15,74.11,74.73,0,3,3
27,put,2023-06-09,340.0,0.16,0.16,0.17,36165,31,3
28,call,2023-06-09,345.0,67.12,69.16,69.77,1,0,3
29,put,2023-06-09,345.0,0.2,0.19,0.2,378,108,3
30,call,2023-06-09,350.0,64.25,64.21,64.82,13,5,3
31,put,2023-06-09,350.0,0.23,0.22,0.23,39169,214,3
32,call,2023-06-09,355.0,56.2,59.28,59.88,3,0,3
33,put,2023-06-09,355.0,0.27,0.26,0.27,18556,20,3
34,call,2023-06-09,360.0,53.54,54.35,54.95,13,4,3
35,put,2023-06-09,360.0,0.33,0.32,0.33,2177,130,3
36,call,2023-06-09,365.0,0.0,49.44,50.02,0,0,3
37,put,2023-06-09,365.0,0.39,0.38,0.39,18639,77,3
38,call,2023-06-09,368.0,0.0,46.51,47.08,0,0,3
