Price at Expiration,Long Call Payoff,Long Put Payoff,Long Straddle Payoff
0.0,-2.36,56.67,54.31
1.0,-2.36,55.67,53.31
2.0,-2.36,54.67,52.31
3.0,-2.36,53.67,51.31
4.0,-2.36,52.67,50.31
5.0,-2.36,51.67,49.31
6.0,-2.36,50.67,48.31
7.0,-2.36,49.67,47.31
8.0,-2.36,48.67,46.31
9.0,-2.36,47.67,45.31
10.0,-2.36,46.67,44.31
11.0,-2.36,45.67,43.31
12.0,-2.36,44.67,42.31
13.0,-2.36,43.67,41.31
14.0,-2.36,42.67,40.31
15.0,-2.36,41.67,39.31
16.0,-2.36,40.67,38.31
17.0,-2.36,39.67,37.31
18.0,-2.36,38.67,36.31
19.0,-2.36,37.67,35.31
20.0,-2.36,36.67,34.31
21.0,-2.36,35.67,33.31
22.0,-2.36,34.67,32.31
23.0,-2.36,33.67,31.310000000000002
24.0,-2.36,32.67,30.310000000000002
25.0,-2.36,31.67,29.310000000000002
26.0,-2.36,30.67,28.310000000000002
27.0,-2.36,29.67,27.310000000000002
28.0,-2.36,28.67,26.310000000000002
29.0,-2.36,27.67,25.310000000000002
30.0,-2.36,26.67,24.310000000000002
31.0,-2.36,25.67,23.310000000000002
32.0,-2.36,24.67,22.310000000000002
33.0,-2.36,23.67,21.310000000000002
34.0,-2.36,22.67,20.310000000000002
35.0,-2.36,21.67,19.310000000000002
36.0,-2.36,20.67,18.310000000000002
37.0,-2.36,19.67,17.310000000000002
38.0,-2.36,18.67,16.310000000000002
39.0,-2.36,17.67,15.310000000000002
40.0,-2.36,16.67,14.310000000000002
41.0,-2.36,15.67,13.31
42.0,-2.36,14.67,12.31
43.0,-2.36,13.67,11.31
44.0,-2.36,12.67,10.31
45.0,-2.36,11.67,9.31
46.0,-2.36,10.67,8.31
47.0,-2.36,9.67,7.3100000000000005
48.0,-2.36,8.67,6.3100000000000005
49.0,-2.36,7.67,5.3100000000000005
50.0,-2.36,6.67,4.3100000000000005
51.0,-2.36,5.67,3.31
52.0,-2.36,4.67,2.31
53.0,-2.36,3.67,1.31
54.0,-2.36,2.67,0.31000000000000005
55.0,-2.36,1.67,-0.69
56.0,-2.36,0.6699999999999999,-1.69
57.0,-2.36,-0.33000000000000007,-2.69
58.0,-2.36,-1.33,-3.69
59.0,-2.36,-2.33,-4.6899999999999995
60.0,-1.3599999999999999,-2.33,-3.69
61.0,-0.3599999999999999,-2.33,-2.69
62.0,0.6400000000000001,-2.33,-1.69
63.0,1.6400000000000001,-2.33,-0.69
64.0,2.64,-2.33,0.31000000000000005
65.0,3.64,-2.33,1.31
66.0,4.640000000000001,-2.33,2.3100000000000005
67.0,5.640000000000001,-2.33,3.3100000000000005
68.0,6.640000000000001,-2.33,4.3100000000000005
69.0,7.640000000000001,-2.33,5.3100000000000005
70.0,8.64,-2.33,6.3100000000000005
71.0,9.64,-2.33,7.3100000000000005
72.0,10.64,-2.33,8.31
73.0,11.64,-2.33,9.31
74.0,12.64,-2.33,10.31
75.0,13.64,-2.33,11.31
76.0,14.64,-2.33,12.31
77.0,15.64,-2.33,13.31
78.0,16.64,-2.33,14.31
79.0,17.64,-2.33,15.31
80.0,18.64,-2.33,16.310000000000002
81.0,19.64,-2.33,17.310000000000002
82.0,20.64,-2.33,18.310000000000002
83.0,21.64,-2.33,19.310000000000002
84.0,22.64,-2.33,20.310000000000002
85.0,23.64,-2.33,21.310000000000002
86.0,24.64,-2.33,22.310000000000002
87.0,25.64,-2.33,23.310000000000002
88.0,26.64,-2.33,24.310000000000002
89.0,27.64,-2.33,25.310000000000002
90.0,28.64,-2.33,26.310000000000002
91.0,29.64,-2.33,27.310000000000002
92.0,30.64,-2.33,28.310000000000002
93.0,31.64,-2.33,29.310000000000002
94.0,32.64,-2.33,30.310000000000002
95.0,33.64,-2.33,31.310000000000002
96.0,34.64,-2.33,32.31
97.0,35.64,-2.33,33.31
98.0,36.64,-2.33,34.31
99.0,37.64,-2.33,35.31
100.0,38.64,-2.33,36.31
101.0,39.64,-2.33,37.31
102.0,40.64,-2.33,38.31
103.0,41.64,-2.33,39.31
104.0,42.64,-2.33,40.31
105.0,43.64,-2.33,41.31
106.0,44.64,-2.33,42.31
107.0,45.64,-2.33,43.31
108.0,46.64,-2.33,44.31
109.0,47.64,-2.33,45.31
110.0,48.64,-2.33,46.31
111.0,49.64,-2.33,47.31
112.0,50.64,-2.33,48.31
113.0,51.64,-2.33,49.31
114.0,52.64,-2.33,50.31
115.0,53.64,-2.33,51.31
116.0,54.64,-2.33,52.31
117.0,55.64,-2.33,53.31
