Price at Expiration,Long Call Payoff,Long Put Payoff,Long Strangle Payoff
0.0,-0.88,53.86,52.98
1.0,-0.88,52.86,51.98
2.0,-0.88,51.86,50.98
3.0,-0.88,50.86,49.98
4.0,-0.88,49.86,48.98
5.0,-0.88,48.86,47.98
6.0,-0.88,47.86,46.98
7.0,-0.88,46.86,45.98
8.0,-0.88,45.86,44.98
9.0,-0.88,44.86,43.98
10.0,-0.88,43.86,42.98
11.0,-0.88,42.86,41.98
12.0,-0.88,41.86,40.98
13.0,-0.88,40.86,39.98
14.0,-0.88,39.86,38.98
15.0,-0.88,38.86,37.98
16.0,-0.88,37.86,36.98
17.0,-0.88,36.86,35.98
18.0,-0.88,35.86,34.98
19.0,-0.88,34.86,33.98
20.0,-0.88,33.86,32.98
21.0,-0.88,32.86,31.98
22.0,-0.88,31.86,30.98
23.0,-0.88,30.86,29.98
24.0,-0.88,29.86,28.98
25.0,-0.88,28.86,27.98
26.0,-0.88,27.86,26.98
27.0,-0.88,26.86,25.98
28.0,-0.88,25.86,24.98
29.0,-0.88,24.86,23.98
30.0,-0.88,23.86,22.98
31.0,-0.88,22.86,21.98
32.0,-0.88,21.86,20.98
33.0,-0.88,20.86,19.98
34.0,-0.88,19.86,18.98
35.0,-0.88,18.86,17.98
36.0,-0.88,17.86,16.98
37.0,-0.88,16.86,15.979999999999999
38.0,-0.88,15.86,14.979999999999999
39.0,-0.88,14.86,13.979999999999999
40.0,-0.88,13.86,12.979999999999999
41.0,-0.88,12.86,11.979999999999999
42.0,-0.88,11.86,10.979999999999999
43.0,-0.88,10.86,9.979999999999999
44.0,-0.88,9.86,8.979999999999999
45.0,-0.88,8.86,7.9799999999999995
46.0,-0.88,7.86,6.98
47.0,-0.88,6.86,5.98
48.0,-0.88,5.86,4.98
49.0,-0.88,4.86,3.9800000000000004
50.0,-0.88,3.8600000000000003,2.9800000000000004
51.0,-0.88,2.8600000000000003,1.9800000000000004
52.0,-0.88,1.86,0.9800000000000001
53.0,-0.88,0.8600000000000001,-0.019999999999999907
54.0,-0.88,-0.1399999999999999,-1.02
55.0,-0.88,-1.14,-2.02
56.0,-0.88,-1.14,-2.02
57.0,-0.88,-1.14,-2.02
58.0,-0.88,-1.14,-2.02
59.0,-0.88,-1.14,-2.02
60.0,-0.88,-1.14,-2.02
61.0,-0.88,-1.14,-2.02
62.0,0.12,-1.14,-1.02
63.0,1.12,-1.14,-0.019999999999999796
64.0,2.12,-1.14,0.9800000000000002
65.0,3.12,-1.14,1.9800000000000002
66.0,4.12,-1.14,2.9800000000000004
67.0,5.12,-1.14,3.9800000000000004
68.0,6.12,-1.14,4.98
69.0,7.12,-1.14,5.98
70.0,8.12,-1.14,6.9799999999999995
71.0,9.12,-1.14,7.9799999999999995
72.0,10.12,-1.14,8.979999999999999
73.0,11.12,-1.14,9.979999999999999
74.0,12.12,-1.14,10.979999999999999
75.0,13.12,-1.14,11.979999999999999
76.0,14.12,-1.14,12.979999999999999
77.0,15.12,-1.14,13.979999999999999
78.0,16.12,-1.14,14.98
79.0,17.12,-1.14,15.98
80.0,18.12,-1.14,16.98
81.0,19.12,-1.14,17.98
82.0,20.12,-1.14,18.98
83.0,21.12,-1.14,19.98
84.0,22.12,-1.14,20.98
85.0,23.12,-1.14,21.98
86.0,24.12,-1.14,22.98
87.0,25.12,-1.14,23.98
88.0,26.12,-1.14,24.98
89.0,27.12,-1.14,25.98
90.0,28.12,-1.14,26.98
91.0,29.12,-1.14,27.98
92.0,30.12,-1.14,28.98
93.0,31.12,-1.14,29.98
94.0,32.12,-1.14,30.979999999999997
95.0,33.12,-1.14,31.979999999999997
96.0,34.12,-1.14,32.98
97.0,35.12,-1.14,33.98
98.0,36.12,-1.14,34.98
99.0,37.12,-1.14,35.98
100.0,38.12,-1.14,36.98
101.0,39.12,-1.14,37.98
102.0,40.12,-1.14,38.98
103.0,41.12,-1.14,39.98
104.0,42.12,-1.14,40.98
105.0,43.12,-1.14,41.98
106.0,44.12,-1.14,42.98
107.0,45.12,-1.14,43.98
108.0,46.12,-1.14,44.98
109.0,47.12,-1.14,45.98
110.0,48.12,-1.14,46.98
111.0,49.12,-1.14,47.98
112.0,50.12,-1.14,48.98
113.0,51.12,-1.14,49.98
114.0,52.12,-1.14,50.98
115.0,53.12,-1.14,51.98
