Expiration,Strategy,DTE,Underlying Price,Call Strike,Put Strike,Call Premium,Put Premium,Cost,Cost Percent,Breakeven Upper,Breakeven Lower
2023-06-09,Straddle,7,59.73,60.0,60.0,0.84,1.25,2.09,3.4991,62.09,57.91
2023-06-09,Strangle,7,59.73,60.0,59.0,0.84,0.77,1.6099999999999999,2.6955,61.61,57.39
2023-06-09,Strangle,7,59.73,61.0,58.0,0.5,0.45,0.95,1.5905,61.95,57.05
2023-06-09,Strangle,7,59.73,62.5,57.0,0.2,0.27,0.47000000000000003,0.7869,62.97,56.53
2023-06-09,Strangle,7,59.73,66.0,54.0,0.08,0.06,0.14,0.2344,66.14,53.86
2023-06-30,Straddle,28,59.73,60.0,60.0,1.87,2.1,3.97,6.6466,63.97,56.03
2023-06-30,Strangle,28,59.73,60.0,59.0,1.87,1.67,3.54,5.9267,63.54,55.46
2023-06-30,Strangle,28,59.73,61.0,58.0,1.42,1.29,2.71,4.5371,63.71,55.29
2023-06-30,Strangle,28,59.73,62.0,57.0,1.05,0.96,2.01,3.3651,64.01,54.99
2023-06-30,Strangle,28,59.73,66.0,54.0,0.27,0.4,0.67,1.1217,66.67,53.33
