,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
0,call,2023-06-09,50.0,0.0,130.45,131.6,0,0,7
1,put,2023-06-09,50.0,0.0,0.0,0.01,0,0,7
2,call,2023-06-09,60.0,0.0,120.15,121.9,0,0,7
3,put,2023-06-09,60.0,0.0,0.0,0.01,0,0,7
4,call,2023-06-09,65.0,0.0,115.45,116.8,0,0,7
5,put,2023-06-09,65.0,0.0,0.0,0.01,0,0,7
6,call,2023-06-09,70.0,0.0,110.15,112.1,0,0,7
7,put,2023-06-09,70.0,0.0,0.0,0.01,0,0,7
8,call,2023-06-09,75.0,0.0,104.85,106.5,0,0,7
9,put,2023-06-09,75.0,0.0,0.0,0.01,0,0,7
10,call,2023-06-09,80.0,0.0,100.0,102.1,0,0,7
11,put,2023-06-09,80.0,0.0,0.0,0.01,0,0,7
12,call,2023-06-09,85.0,94.62,95.3,96.7,11,0,7
13,put,2023-06-09,85.0,0.0,0.0,0.01,0,0,7
14,call,2023-06-09,90.0,87.84,89.7,91.45,1,0,7
15,put,2023-06-09,90.0,0.01,0.0,0.01,134,25,7
16,call,2023-06-09,95.0,0.0,85.4,87.0,0,0,7
17,put,2023-06-09,95.0,0.01,0.0,0.01,466,0,7
18,call,2023-06-09,100.0,80.53,80.25,81.85,11,4,7
19,put,2023-06-09,100.0,0.01,0.0,0.01,86,0,7
20,call,2023-06-09,105.0,75.5,75.05,77.1,1,7,7
21,put,2023-06-09,105.0,0.01,0.0,0.01,187,0,7
22,call,2023-06-09,110.0,71.01,70.0,71.45,3,2,7
23,put,2023-06-09,110.0,0.01,0.0,0.01,136,0,7
24,call,2023-06-09,115.0,65.49,64.95,66.8,0,1,7
25,put,2023-06-09,115.0,0.01,0.0,0.01,446,0,7
26,call,2023-06-09,120.0,0.0,60.2,61.7,0,0,7
27,put,2023-06-09,120.0,0.01,0.0,0.01,828,0,7
28,call,2023-06-09,125.0,55.79,54.95,56.5,39,6,7
29,put,2023-06-09,125.0,0.01,0.0,0.01,905,3,7
30,call,2023-06-09,130.0,50.46,50.0,52.15,19,3,7
31,put,2023-06-09,130.0,0.01,0.0,0.01,1255,31,7
32,call,2023-06-09,135.0,45.65,45.65,46.5,30,13,7
33,put,2023-06-09,135.0,0.01,0.0,0.01,1421,99,7
34,call,2023-06-09,140.0,41.02,40.65,41.5,24,62,7
35,put,2023-06-09,140.0,0.02,0.0,0.02,743,278,7
36,call,2023-06-09,145.0,32.43,35.7,36.55,57,0,7
37,put,2023-06-09,145.0,0.02,0.01,0.02,1772,290,7
38,call,2023-06-09,147.0,33.84,33.7,34.5,0,10,7
39,put,2023-06-09,147.0,0.02,0.01,0.03,10,166,7
40,call,2023-06-09,148.0,32.84,32.65,33.55,0,2,7
41,put,2023-06-09,148.0,0.02,0.0,0.03,19,32,7
42,call,2023-06-09,149.0,31.85,31.65,32.55,0,2,7
43,put,2023-06-09,149.0,0.02,0.02,0.04,14,40,7
44,call,2023-06-09,150.0,31.0,30.65,31.55,130,31,7
45,put,2023-06-09,150.0,0.03,0.02,0.04,2206,118,7
46,call,2023-06-09,152.5,26.7,28.2,29.1,120,0,7
47,put,2023-06-09,152.5,0.04,0.03,0.04,705,674,7
48,call,2023-06-09,155.0,26.08,25.7,26.5,292,176,7
49,put,2023-06-09,155.0,0.05,0.04,0.05,2161,1501,7
50,call,2023-06-09,157.5,23.48,23.25,24.1,131,82,7
51,put,2023-06-09,157.5,0.06,0.04,0.06,1376,210,7
52,call,2023-06-09,160.0,21.15,20.95,21.65,408,79,7
53,put,2023-06-09,160.0,0.07,0.06,0.07,4025,1340,7
54,call,2023-06-09,162.5,18.55,18.5,19.15,121,141,7
55,put,2023-06-09,162.5,0.08,0.07,0.08,1412,584,7
56,call,2023-06-09,165.0,16.3,15.75,16.65,5481,213,7
57,put,2023-06-09,165.0,0.1,0.09,0.1,6744,2858,7
58,call,2023-06-09,167.5,13.78,13.4,13.8,442,247,7
59,put,2023-06-09,167.5,0.12,0.12,0.13,4586,2522,7
60,call,2023-06-09,170.0,11.35,11.1,11.5,6150,1105,7
61,put,2023-06-09,170.0,0.19,0.19,0.2,11237,5079,7
62,call,2023-06-09,172.5,8.9,8.75,9.0,4348,868,7
63,put,2023-06-09,172.5,0.34,0.32,0.34,6159,5061,7
64,call,2023-06-09,175.0,6.6,6.55,6.9,14792,3147,7
65,put,2023-06-09,175.0,0.63,0.62,0.63,15725,11654,7
66,call,2023-06-09,177.5,4.65,4.65,4.85,8085,11311,7
67,put,2023-06-09,177.5,1.17,1.15,1.19,6656,18635,7
68,call,2023-06-09,180.0,3.25,3.1,3.25,56197,64950,7
69,put,2023-06-09,180.0,2.08,2.08,2.13,7643,19392,7
70,call,2023-06-09,182.5,2.03,1.98,2.03,34339,47155,7
71,put,2023-06-09,182.5,3.45,3.35,3.45,1534,4434,7
72,call,2023-06-09,185.0,1.21,1.2,1.23,34108,54644,7
73,put,2023-06-09,185.0,5.1,5.0,5.3,1604,637,7
74,call,2023-06-09,187.5,0.7,0.69,0.74,5696,20017,7
75,put,2023-06-09,187.5,7.08,6.8,8.15,102,77,7
76,call,2023-06-09,190.0,0.43,0.41,0.43,32398,16298,7
77,put,2023-06-09,190.0,9.3,9.3,10.85,152,2025,7
78,call,2023-06-09,192.5,0.26,0.26,0.27,3613,23995,7
79,put,2023-06-09,192.5,12.4,11.05,12.7,22,31,7
80,call,2023-06-09,195.0,0.19,0.18,0.19,24754,5777,7
81,put,2023-06-09,195.0,14.5,13.7,15.3,2,10,7
82,call,2023-06-09,197.5,0.14,0.14,0.15,1448,2068,7
83,put,2023-06-09,197.5,16.65,16.15,17.25,5,6,7
