,SPY
Type,stock
Tick,down
Bid,420.49
Bid Size,5
Ask Size,2
Ask,420.7
Current Price,420.02
Open,415.38
High,420.77
Low,415.25
Close,420.02
Volume,93783020
Previous Close,420.02
Change,5.37
Change %,1.2785
IV30,13.987
IV30 Change,0.0
Last Trade Time,2023-05-26T16:00:00
IV30 1Y High,30.70199966430664
HV30 1Y High,32.43960189819336
IV30 1Y Low,12.9399995803833
HV30 1Y Low,12.02299976348877
IV60 1Y High,29.422000885009766
HV60 1Y High,29.584199905395508
IV60 1Y Low,13.361000061035156
HV60 1Y Low,14.559200286865234
IV90 1Y High,28.349000930786133
HV90 1Y High,27.194299697875977
IV90 1Y Low,14.199000358581543
HV90 1Y Low,15.089300155639648
