,iv,gamma,delta,theta,rho,vega,premium,price
2021-12-06 14:30:00,0.233057,0.0620596,0.588783,-0.0329624,0.0433766,0.103421,3.09762,91.50906109266526
2021-12-06 17:30:00,0.231087,0.0624997,0.590035,-0.0326038,0.0434875,0.103359,3.08504,91.5222
2021-12-06 21:00:00,0.231087,0.0624997,0.590035,-0.0326038,0.0434875,0.103359,3.08504,91.5222
2021-12-07 14:30:00,0.207527,0.0726513,0.550256,-0.0300619,0.039297,0.102813,2.41911,90.8375
2021-12-07 17:30:00,0.207527,0.0726513,0.550256,-0.0300619,0.039297,0.102813,2.41911,90.8375
2021-12-07 21:00:00,0.207527,0.0726513,0.550256,-0.0300619,0.039297,0.102813,2.41911,90.8375
2021-12-08 14:30:00,0.20118,0.0774104,0.506361,-0.030064,0.0348777,0.101277,2.00698,90.24
2021-12-08 17:30:00,0.206749,0.0756195,0.489954,-0.0311321,0.0335574,0.10083,1.95138,90.01509220344798
2021-12-08 21:00:00,0.209847,0.0746235,0.480828,-0.0317261,0.0328231,0.100582,1.92045,89.89
2021-12-09 14:30:00,0.202645,0.0783384,0.450331,-0.0309624,0.029778,0.0979996,1.64464,89.52
2021-12-09 17:30:00,0.202645,0.0783384,0.450331,-0.0309624,0.029778,0.0979996,1.64464,89.52
2021-12-09 21:00:00,0.202645,0.0783384,0.450331,-0.0309624,0.029778,0.0979996,1.64464,89.52
2021-12-10 14:30:00,0.176333,0.0918117,0.500358,-0.026892,0.0323522,0.0977865,1.61643,90.17673524511537
2021-12-10 17:30:00,0.171517,0.0941832,0.501916,-0.0260514,0.0324385,0.0977292,1.5832,90.2
2021-12-10 21:00:00,0.171517,0.0941832,0.501916,-0.0260514,0.0324385,0.0977292,1.5832,90.2
2021-12-13 14:30:00,0.197458,0.0797705,0.641425,-0.0296777,0.037211,0.0877941,2.72309,91.81119856524093
2021-12-13 17:30:00,0.185311,0.0854674,0.637655,-0.027672,0.0368782,0.087777,2.52664,91.67
2021-12-13 21:00:00,0.185311,0.0854674,0.637655,-0.027672,0.0368782,0.087777,2.52664,91.67
2021-12-14 14:30:00,0.171883,0.0825915,0.72552,-0.0216811,0.0406837,0.0770845,2.97763,92.525
2021-12-14 17:30:00,0.177111,0.0842493,0.69609,-0.024186,0.0387947,0.0802082,2.81352,92.23056615695691
