,expiration,strike,optionType,bid,ask,lastPrice,change,openInterest,volume,dte
0,2023-05-12,106.0,call,0.0,0.0,12.0,0.0,0,0,-15
1,2023-05-12,106.0,put,0.0,0.0,0.08,0.0,0,0,-15
2,2023-05-12,108.0,call,0.0,0.0,10.05,0.0,0,0,-15
3,2023-05-12,108.0,put,0.0,0.0,0.1,0.0,0,0,-15
4,2023-05-12,110.0,call,0.0,0.0,8.1,0.0,0,0,-15
5,2023-05-12,110.0,put,0.0,0.0,0.13,0.0,2,0,-15
6,2023-05-12,112.0,call,0.0,0.0,6.15,0.0,0,0,-15
7,2023-05-12,112.0,put,0.0,0.0,0.18,0.0,36,0,-15
8,2023-05-12,114.0,call,0.0,0.0,4.3,0.0,1,0,-15
9,2023-05-12,114.0,put,0.0,0.0,0.29,0.0,41,0,-15
10,2023-05-12,116.0,call,0.0,0.0,2.45,0.0,15,0,-15
11,2023-05-12,116.0,put,0.0,0.0,0.58,0.0,71,0,-15
12,2023-05-12,118.0,call,0.0,0.0,1.03,0.0,121,0,-15
13,2023-05-12,118.0,put,0.0,0.0,1.22,0.0,77,0,-15
14,2023-05-12,120.0,call,0.0,0.0,0.26,0.0,77,0,-15
15,2023-05-12,120.0,put,0.0,0.0,2.51,0.0,32,0,-15
16,2023-05-12,122.0,call,0.0,0.0,0.07,0.0,227,0,-15
17,2023-05-12,122.0,put,0.0,0.0,4.45,0.0,0,0,-15
18,2023-05-12,124.0,call,0.0,0.0,0.05,0.0,256,0,-15
19,2023-05-12,124.0,put,0.0,0.0,6.4,0.0,52,0,-15
20,2023-05-12,126.0,call,0.0,0.0,0.05,0.0,84,0,-15
21,2023-05-12,126.0,put,0.0,0.0,8.45,0.0,0,0,-15
22,2023-05-12,128.0,call,0.0,0.0,0.05,0.0,0,0,-15
23,2023-05-12,128.0,put,0.0,0.0,10.45,0.0,0,0,-15
24,2023-05-12,130.0,call,0.0,0.0,0.05,0.0,0,0,-15
25,2023-05-12,130.0,put,0.0,0.0,12.4,0.0,32,0,-15
26,2023-05-12,132.0,call,0.0,0.0,0.05,0.0,0,0,-15
27,2023-05-12,132.0,put,0.0,0.0,14.4,0.0,16,0,-15
28,2023-05-19,90.0,call,0.0,0.0,28.5,0.0,0,0,-8
29,2023-05-19,90.0,put,0.0,0.0,0.27,0.0,0,0,-8
30,2023-05-19,92.0,call,0.0,0.0,26.5,0.0,0,0,-8
31,2023-05-19,92.0,put,0.0,0.0,0.27,0.0,46,0,-8
32,2023-05-19,94.0,call,0.0,0.0,24.5,0.0,0,0,-8
33,2023-05-19,94.0,put,0.0,0.55,0.28,0.0,174,0,-8
34,2023-05-19,96.0,call,0.0,0.0,22.5,0.0,0,0,-8
35,2023-05-19,96.0,put,0.0,0.0,0.1,0.0,102,0,-8
36,2023-05-19,98.0,call,0.0,0.0,20.5,0.0,0,0,-8
37,2023-05-19,98.0,put,0.0,0.0,0.1,0.0,47,0,-8
38,2023-05-19,100.0,call,0.0,0.0,18.5,0.0,1,0,-8
39,2023-05-19,100.0,put,0.0,0.2,0.1,0.0,211,0,-8
40,2023-05-19,105.0,call,0.0,0.0,13.2,0.0,0,0,-8
41,2023-05-19,105.0,put,0.0,0.0,0.13,0.0,160,0,-8
42,2023-05-19,110.0,call,0.0,13.8,8.35,0.0,7,0,-8
43,2023-05-19,110.0,put,0.0,0.0,0.27,0.0,166,0,-8
44,2023-05-19,115.0,call,0.0,0.0,3.75,0.0,48,0,-8
45,2023-05-19,115.0,put,0.0,0.0,0.76,0.0,324,0,-8
46,2023-05-19,116.0,call,0.0,0.0,2.96,0.0,69,0,-8
47,2023-05-19,116.0,put,0.0,0.0,0.98,0.0,218,0,-8
48,2023-05-19,118.0,call,0.0,0.0,1.57,0.0,115,0,-8
49,2023-05-19,118.0,put,0.0,0.0,1.67,0.0,160,0,-8
50,2023-05-19,120.0,call,0.0,0.0,0.7,0.0,518,0,-8
51,2023-05-19,120.0,put,0.0,0.0,2.79,0.0,713,0,-8
52,2023-05-19,122.0,call,0.0,2.3,0.22,0.0,1582,0,-8
53,2023-05-19,122.0,put,0.0,0.0,4.5,0.0,83,0,-8
54,2023-05-19,124.0,call,0.0,0.0,0.09,0.0,2336,0,-8
55,2023-05-19,124.0,put,0.0,9.5,6.4,0.0,67,0,-8
56,2023-05-19,125.0,call,0.0,4.8,0.06,0.0,5293,0,-8
57,2023-05-19,125.0,put,0.0,0.0,7.4,0.0,143,0,-8
58,2023-05-19,126.0,call,0.0,0.0,0.06,0.0,233,0,-8
59,2023-05-19,126.0,put,0.0,0.0,8.45,0.0,10,0,-8
60,2023-05-19,127.0,call,0.0,0.0,0.06,0.0,1922,0,-8
61,2023-05-19,127.0,put,0.0,0.0,9.4,0.0,26,0,-8
62,2023-05-19,128.0,call,0.0,0.0,0.06,0.0,377,0,-8
63,2023-05-19,128.0,put,0.0,0.0,10.4,0.0,55,0,-8
64,2023-05-19,129.0,call,0.0,0.0,0.06,0.0,94,0,-8
65,2023-05-19,129.0,put,0.0,0.0,11.4,0.0,50,0,-8
66,2023-05-19,130.0,call,0.0,0.0,0.05,0.0,220,0,-8
67,2023-05-19,130.0,put,0.0,0.0,12.4,0.0,47,0,-8
68,2023-05-19,131.0,call,0.0,0.0,0.05,0.0,61,0,-8
69,2023-05-19,131.0,put,0.0,0.0,13.4,0.0,60,0,-8
70,2023-05-19,133.0,call,0.0,0.0,0.05,0.0,78,0,-8
71,2023-05-19,133.0,put,0.0,0.0,15.4,0.0,108,0,-8
72,2023-05-19,135.0,call,0.0,0.0,0.05,0.0,231,0,-8
73,2023-05-19,135.0,put,0.0,0.0,17.4,0.0,114,0,-8
74,2023-05-19,140.0,call,0.0,0.0,0.05,0.0,324,0,-8
75,2023-05-19,140.0,put,0.0,0.0,22.4,0.0,49,0,-8
76,2023-05-19,145.0,call,0.0,0.0,0.04,0.0,67,0,-8
77,2023-05-19,145.0,put,0.0,0.0,27.4,0.0,36,0,-8
78,2023-05-19,150.0,call,0.0,0.0,0.04,0.0,30397,0,-8
79,2023-05-19,150.0,put,0.0,0.0,32.4,0.0,15000,0,-8
80,2023-05-19,155.0,call,0.0,0.0,0.06,0.0,330,0,-8
81,2023-05-19,155.0,put,0.0,0.0,37.4,0.0,0,0,-8
82,2023-05-19,160.0,call,0.0,0.0,0.05,0.0,50,0,-8
83,2023-05-19,160.0,put,0.0,0.0,42.9,0.0,0,0,-8
84,2023-05-19,165.0,call,0.0,0.0,0.04,0.0,0,0,-8
85,2023-05-19,165.0,put,0.0,0.0,47.9,0.0,0,0,-8
86,2023-05-26,106.0,call,0.0,0.0,12.45,0.0,0,0,-1
87,2023-05-26,106.0,put,0.0,0.0,0.26,0.0,0,0,-1
88,2023-05-26,108.0,call,0.0,0.0,10.6,0.0,0,0,-1
89,2023-05-26,108.0,put,0.0,0.0,0.34,0.0,0,0,-1
90,2023-05-26,110.0,call,0.0,0.0,8.65,0.0,0,0,-1
91,2023-05-26,110.0,put,0.0,0.0,0.45,0.0,33,0,-1
92,2023-05-26,112.0,call,0.0,0.0,6.8,0.0,0,0,-1
93,2023-05-26,112.0,put,0.0,0.0,0.64,0.0,26,0,-1
94,2023-05-26,114.0,call,0.0,0.0,5.15,0.0,0,0,-1
