,strike,impliedVolatility,openInterest,lastPrice,dte
0,55.0,2.43750390625,1.0,46.9,1
1,83.0,0.9589847851562499,1.0,19.73,1
2,88.0,1.9345706396484377,1.0,3.8,1
3,89.0,1.888672431640625,107.0,3.2,1
4,90.0,0.65039412109375,29.0,13.4,1
5,91.0,0.5293015820312501,3.0,6.49,1
6,92.0,0.577152666015625,12.0,11.04,1
7,93.0,0.524418818359375,8.0,6.87,1
8,94.0,0.5151415673828125,8.0,6.5,1
9,95.0,0.41699801757812494,17.0,6.3,1
10,96.0,0.3618227880859375,8.0,5.22,1
11,97.0,0.372076591796875,62.0,4.4,1
12,98.0,0.2461012890625,36.0,2.93,1
13,99.0,0.21143366699218746,31.0,2.21,1
14,100.0,0.1601646484375,104.0,0.99,1
15,101.0,0.1430749755859375,210.0,0.49,1
16,102.0,0.1577232666015625,233.0,0.15,1
17,103.0,0.161141201171875,103.0,0.05,1
18,104.0,0.20801573242187496,55.0,0.09,1
19,105.0,0.25196060546875,133.0,0.05,1
20,106.0,0.2929758203124999,65.0,0.15,1
21,107.0,0.33399103515625,8.0,0.13,1
22,108.0,0.37305314453125,20.0,0.25,1
0,55.0,1.984375078125,12.0,0.01,1
1,70.0,1.2421912890624998,176.0,0.01,1
2,75.0,1.125004375,84.0,0.05,1
3,77.0,1.572267763671875,14.0,0.05,1
4,79.0,0.945313046875,58.0,0.05,1
5,81.0,0.85937640625,4.0,0.05,1
6,82.0,0.8164080859374999,3.0,0.1,1
7,83.0,1.119145029296875,13.0,0.05,1
8,84.0,0.6640658593750002,45.0,0.05,1
9,85.0,0.6914093359375001,3.0,0.05,1
10,86.0,0.648441015625,1.0,0.3,1
11,87.0,0.6093789062500001,20.0,0.05,1
12,88.0,0.5664105859375,6.0,0.26,1
13,89.0,0.5625043750000001,6.0,0.91,1
14,90.0,0.48438015625,14.0,0.05,1
15,91.0,0.5019581054687501,47.0,0.16,1
16,92.0,0.49707534179687507,12.0,0.73,1
17,93.0,0.44922425781249997,23.0,0.07,1
18,94.0,0.367193828125,63.0,0.1,1
19,95.0,0.32031929687499994,61.0,0.05,1
20,96.0,0.30274134765625,45.0,0.25,1
21,97.0,0.29395237304687494,33.0,0.4,1
22,97.5,0.28321029296874994,3.0,0.25,1
23,98.0,0.2836985693359374,56.0,0.31,1
24,99.0,0.2797923583984374,164.0,0.56,1
25,100.0,0.2963937548828125,53.0,0.8,1
26,101.0,0.35108070800781244,63.0,1.3,1
27,102.0,0.4194393994140625,107.0,2.45,1
28,103.0,0.48779809082031256,24.0,3.4,1
29,104.0,0.5004932763671875,1.0,2.93,1
30,105.0,0.5659223095703125,5.0,3.05,1
31,125.0,1.5195336523437497,0.0,22.1,1
0,88.0,0.5468795312500001,4.0,8.75,1
1,90.0,0.507817421875,74.0,12.7,1
2,91.0,0.47070841796875,13.0,7.3,1
3,93.0,0.36865865722656255,17.0,9.93,1
4,94.0,0.358404853515625,3.0,5.99,1
5,95.0,0.2954172021484375,106.0,5.65,1
6,96.0,0.2802806347656249,5.0,3.2,1
7,97.0,0.2192460888671875,24.0,4.4,1
8,98.0,0.17920742675781248,48.0,2.66,1
9,99.0,0.1694418994140625,19.0,2.38,1
10,100.0,0.13916876464843753,127.0,1.35,1
11,101.0,0.13404186279296876,117.0,0.8,1
12,102.0,0.13526255371093754,172.0,0.55,1
13,103.0,0.15015498291015628,70.0,0.21,1
14,104.0,0.16309430664062502,28.0,0.6,1
15,105.0,0.179695703125,243.0,0.1,1
16,110.0,0.2890696093749999,5.0,0.2,1
17,115.0,0.40039662109375,3.0,0.05,1
0,55.0,1.3828155859374998,1399.0,0.05,1
1,80.0,1.0976607617187502,35.0,0.32,1
2,81.0,1.0463914868164066,,0.68,1
3,83.0,0.9873048144531251,1.0,0.5,1
4,84.0,0.6865265722656251,,0.5,1
5,85.0,0.6513706738281251,11.0,0.3,1
6,86.0,0.6157264990234376,6.0,0.85,1
7,87.0,0.47461462890625,1.0,0.27,1
8,88.0,0.44336494140625,1.0,0.1,1
9,90.0,0.38281867187499996,25.0,0.25,1
10,91.0,0.37500625,7.0,0.15,1
11,92.0,0.34278000976562495,5.0,0.2,1
12,93.0,0.29004616210937495,11.0,0.15,1
13,94.0,0.2778392529296875,23.0,0.17,1
14,95.0,0.2602613037109375,32.0,0.3,1
15,96.0,0.25098405273437496,9.0,0.5,1
16,97.0,0.24414818359375,30.0,0.85,1
17,97.5,0.2417068017578125,224.0,0.6,1
18,98.0,0.23633576171874998,20.0,0.78,1
19,99.0,0.22632609619140626,79.0,0.95,1
20,100.0,0.2541578491210938,19.0,1.2,1
21,101.0,0.26807372558593745,26.0,2.55,1
22,102.0,0.2919992675781249,38.0,1.97,1
23,103.0,0.32959654785156245,59.0,4.0,1
24,104.0,0.37720349365234374,14.0,3.54,1
25,105.0,0.42188078125,2.0,5.93,1
0,87.0,0.49121602539062503,1.0,11.35,1
1,90.0,0.40332627929687503,1.0,8.61,1
2,94.0,0.3034737622070312,2.0,5.11,1
3,96.0,0.2395095581054687,4.0,6.72,1
4,98.0,0.1713950048828125,3.0,5.4,1
5,99.0,0.16553568847656253,3.0,2.05,1
6,100.0,0.13868048828125001,554.0,2.05,1
7,101.0,0.1450280810546875,6.0,1.47,1
8,102.0,0.14991084472656252,13.0,0.77,1
9,103.0,0.1550377465820313,78.0,0.47,1
