,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
0,AAPL230721P00050000,2023-01-09 18:00:48+00:00,50.0,0.13,0.0,0.0,0.0,0.0,34.0,0,0.2500075,False,REGULAR,USD
1,AAPL230721P00055000,2023-01-06 20:56:28+00:00,55.0,0.22,0.0,0.0,0.0,0.0,14.0,0,0.2500075,False,REGULAR,USD
2,AAPL230721P00060000,2023-01-10 20:09:19+00:00,60.0,0.23,0.0,0.0,0.0,0.0,4.0,0,0.2500075,False,REGULAR,USD
3,AAPL230721P00065000,2023-01-10 19:54:34+00:00,65.0,0.34,0.0,0.0,0.0,0.0,8.0,0,0.2500075,False,REGULAR,USD
4,AAPL230721P00070000,2023-01-10 16:43:59+00:00,70.0,0.53,0.0,0.0,0.0,0.0,21.0,0,0.12500875,False,REGULAR,USD
5,AAPL230721P00075000,2023-01-09 17:01:15+00:00,75.0,0.62,0.0,0.0,0.0,0.0,9.0,0,0.12500875,False,REGULAR,USD
6,AAPL230721P00080000,2023-01-10 20:50:00+00:00,80.0,0.86,0.0,0.0,0.0,0.0,86.0,0,0.12500875,False,REGULAR,USD
7,AAPL230721P00085000,2023-01-10 17:12:46+00:00,85.0,1.27,0.0,0.0,0.0,0.0,60.0,0,0.12500875,False,REGULAR,USD
8,AAPL230721P00090000,2023-01-10 19:46:48+00:00,90.0,1.55,0.0,0.0,0.0,0.0,244.0,0,0.12500875,False,REGULAR,USD
9,AAPL230721P00095000,2023-01-10 20:56:45+00:00,95.0,2.01,0.0,0.0,0.0,0.0,15.0,0,0.12500875,False,REGULAR,USD
10,AAPL230721P00100000,2023-01-10 20:02:19+00:00,100.0,2.73,0.0,0.0,0.0,0.0,39.0,0,0.062509375,False,REGULAR,USD
11,AAPL230721P00105000,2023-01-10 19:35:19+00:00,105.0,3.5,0.0,0.0,0.0,0.0,3.0,0,0.062509375,False,REGULAR,USD
12,AAPL230721P00110000,2023-01-10 20:30:49+00:00,110.0,4.5,0.0,0.0,0.0,0.0,27.0,0,0.062509375,False,REGULAR,USD
13,AAPL230721P00115000,2023-01-10 15:42:35+00:00,115.0,6.21,0.0,0.0,0.0,0.0,50.0,0,0.0312596875,False,REGULAR,USD
14,AAPL230721P00120000,2023-01-10 20:56:27+00:00,120.0,7.09,0.0,0.0,0.0,0.0,458.0,0,0.0312596875,False,REGULAR,USD
15,AAPL230721P00125000,2023-01-10 20:57:53+00:00,125.0,8.75,0.0,0.0,0.0,0.0,626.0,0,0.015634843750000002,False,REGULAR,USD
16,AAPL230721P00130000,2023-01-10 20:34:03+00:00,130.0,10.95,0.0,0.0,0.0,0.0,11.0,0,0.00196310546875,False,REGULAR,USD
17,AAPL230721P00135000,2023-01-10 19:48:08+00:00,135.0,13.45,0.0,0.0,0.0,0.0,86.0,0,1.0000000000000003e-05,True,REGULAR,USD
18,AAPL230721P00140000,2023-01-10 20:00:45+00:00,140.0,16.12,0.0,0.0,0.0,0.0,52.0,0,1.0000000000000003e-05,True,REGULAR,USD
19,AAPL230721P00145000,2023-01-09 19:23:08+00:00,145.0,18.5,0.0,0.0,0.0,0.0,8.0,0,1.0000000000000003e-05,True,REGULAR,USD
20,AAPL230721P00150000,2023-01-09 19:22:00+00:00,150.0,21.85,0.0,0.0,0.0,0.0,9.0,0,1.0000000000000003e-05,True,REGULAR,USD
21,AAPL230721P00155000,2023-01-10 18:47:27+00:00,155.0,26.8,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
22,AAPL230721P00160000,2023-01-10 16:05:36+00:00,160.0,32.0,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
23,AAPL230721P00165000,2023-01-03 18:09:56+00:00,165.0,40.95,0.0,0.0,0.0,0.0,85.0,0,1.0000000000000003e-05,True,REGULAR,USD
24,AAPL230721P00170000,2023-01-05 18:41:42+00:00,170.0,43.39,0.0,0.0,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD
25,AAPL230721P00175000,2023-01-10 18:49:11+00:00,175.0,45.01,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
26,AAPL230721P00180000,2022-12-28 19:11:19+00:00,180.0,52.7,0.0,0.0,0.0,0.0,155.0,0,1.0000000000000003e-05,True,REGULAR,USD
27,AAPL230721P00185000,2022-12-22 16:41:22+00:00,185.0,53.56,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
28,AAPL230721P00190000,2022-12-28 20:59:54+00:00,190.0,63.55,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
29,AAPL230721P00195000,2022-12-21 20:47:49+00:00,195.0,59.5,0.0,0.0,0.0,0.0,280.0,0,1.0000000000000003e-05,True,REGULAR,USD
30,AAPL230721P00200000,2022-11-21 14:39:12+00:00,200.0,51.28,63.65,64.95,0.0,0.0,15.0,1,1.0000000000000003e-05,True,REGULAR,USD
31,AAPL230721P00210000,2022-11-17 14:58:54+00:00,210.0,62.35,74.85,75.95,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
32,AAPL230721P00220000,2022-11-16 14:59:02+00:00,220.0,71.62,84.65,85.6,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
33,AAPL230721P00225000,2022-11-25 14:34:03+00:00,225.0,77.1,91.6,94.75,0.0,0.0,1.0,0,0.3881897119140625,True,REGULAR,USD
34,AAPL230721P00230000,2022-09-28 19:06:08+00:00,230.0,80.75,73.7,74.8,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
35,AAPL230721P00240000,2022-09-26 19:47:03+00:00,240.0,88.54,89.75,91.6,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD
36,AAPL230721P00245000,2022-12-20 15:21:45+00:00,245.0,112.3,0.0,0.0,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD
37,AAPL230721P00250000,2022-09-01 16:52:04+00:00,250.0,95.0,111.35,112.15,0.0,0.0,5.0,0,1.0000000000000003e-05,True,REGULAR,USD
38,AAPL230721P00260000,2022-10-07 14:13:40+00:00,260.0,118.38,121.0,124.0,0.0,0.0,4.0,0,1.0000000000000003e-05,True,REGULAR,USD
39,AAPL230721P00270000,2022-11-04 13:43:18+00:00,270.0,131.95,121.65,122.75,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD
40,AAPL230721P00280000,2022-11-14 20:06:30+00:00,280.0,129.4,136.3,137.15,0.0,0.0,4.0,1,1.0000000000000003e-05,True,REGULAR,USD
