      Expiration  Strike  Type  DTE      IV      OI  Volume
0     2023-07-17   392.0   put    0  8.4260       2       0
1     2023-07-17   393.0   put    0  8.2828       2       0
2     2023-07-17   394.0   put    0  8.1399      60       0
3     2023-07-17   395.0   put    0  7.9972     147       0
4     2023-07-17   396.0   put    0  7.8546       2       0
5     2023-07-17   397.0   put    0  7.7123       4       0
6     2023-07-17   398.0   put    0  7.5701      91       0
7     2023-07-17   399.0   put    0  7.4281     112       0
8     2023-07-17   400.0   put    0  7.2863   10303       0
9     2023-07-17   401.0   put    0  7.1446      21       0
10    2023-07-17   402.0   put    0  7.0031     567       0
11    2023-07-17   403.0   put    0  6.8618      29       0
12    2023-07-17   404.0   put    0  6.7206     109       0
13    2023-07-17   405.0   put    0  6.5796     206       0
14    2023-07-17   406.0   put    0  6.4387       0       0
15    2023-07-17   407.0   put    0  6.2980     105       0
16    2023-07-17   408.0   put    0  6.1574     172       0
17    2023-07-17   409.0   put    0  6.0169     177       0
18    2023-07-17   410.0   put    0  5.8765    1200       0
19    2023-07-17   411.0   put    0  5.7362    1085       0
20    2023-07-17   412.0   put    0  5.5961     678       0
21    2023-07-17   413.0   put    0  5.4560   14705       0
22    2023-07-17   414.0   put    0  5.3160    2088       0
23    2023-07-17   415.0   put    0  5.1761     261       0
24    2023-07-17   416.0   put    0  5.0363     918       0
25    2023-07-17   417.0   put    0  4.8965    1209      15
26    2023-07-17   418.0   put    0  4.7567      85       0
27    2023-07-17   419.0   put    0  4.6170     422       0
28    2023-07-17   420.0   put    0  4.4773     487       9
29    2023-07-17   421.0   put    0  4.3376     153       0
30    2023-07-17   422.0   put    0  4.1979     587      21
31    2023-07-17   423.0   put    0  4.0581     375       1
32    2023-07-17   424.0   put    0  3.9183     318      10
33    2023-07-17   425.0   put    0  3.7785    3194      26
34    2023-07-17   426.0   put    0  3.6385    1839      42
35    2023-07-17   427.0   put    0  3.4985    8074     204
36    2023-07-17   428.0   put    0  3.3583    4742      94
37    2023-07-17   429.0   put    0  3.2180    2880     126
38    2023-07-17   430.0   put    0  3.0776    1893     228
39    2023-07-17   431.0   put    0  2.9369     986     110
40    2023-07-17   432.0   put    0  2.7960    2651      32
41    2023-07-17   433.0   put    0  2.6549    3898       8
42    2023-07-17   434.0   put    0  2.5134    2931      73
43    2023-07-17   435.0   put    0  2.3716    6942     706
