     Expiration  Strike  Type  DTE      IV     OI  Volume
0    2023-07-27   410.0   put   10  0.2647     13       2
1    2023-07-27   415.0   put   10  0.2388      3      75
2    2023-07-27   420.0   put   10  0.2148     60      59
3    2023-07-27   421.0   put   10  0.2112    152     155
4    2023-07-27   422.0   put   10  0.2049     12       1
5    2023-07-27   423.0   put   10  0.2010     15      15
6    2023-07-27   424.0   put   10  0.1948      1      77
7    2023-07-27   425.0   put   10  0.1907      1       1
8    2023-07-27   427.0   put   10  0.1820      2       7
9    2023-07-27   428.0   put   10  0.1772     43      50
10   2023-07-27   430.0   put   10  0.1688    310      56
11   2023-07-27   432.0   put   10  0.1597     48      22
12   2023-07-27   433.0   put   10  0.1564     16      52
13   2023-07-27   434.0   put   10  0.1530     22      26
14   2023-07-27   435.0   put   10  0.1487     72      27
15   2023-07-27   436.0   put   10  0.1453    146    2234
16   2023-07-27   437.0   put   10  0.1420     61      67
17   2023-07-27   438.0   put   10  0.1385     71      60
18   2023-07-27   439.0   put   10  0.1354    601     148
19   2023-07-27   440.0   put   10  0.1325    174     345
20   2023-07-27   441.0   put   10  0.1298     75    2605
21   2023-07-27   442.0   put   10  0.1273    275     406
22   2023-07-27   443.0   put   10  0.1250    621     978
23   2023-07-27   444.0   put   10  0.1228    252     348
24   2023-07-27   445.0   put   10  0.1209    508    1103
25   2023-07-27   446.0   put   10  0.1192    524     289
26   2023-07-27   447.0   put   10  0.1176    406     320
27   2023-07-27   448.0   put   10  0.1163    573    1172
28   2023-07-27   449.0   put   10  0.1152    954     963
29   2023-07-27   450.0   put   10  0.1143    653    2378
30   2023-07-27   451.0  call   10  0.1136   2277    1129
31   2023-07-27   452.0  call   10  0.1128   3004     861
32   2023-07-27   453.0  call   10  0.1122   1827     760
33   2023-07-27   454.0  call   10  0.1119    709     488
34   2023-07-27   455.0  call   10  0.1116    808     804
35   2023-07-27   456.0  call   10  0.1114    529     731
36   2023-07-27   457.0  call   10  0.1115    283     531
37   2023-07-27   458.0  call   10  0.1114    529     973
38   2023-07-27   459.0  call   10  0.1115     68     512
39   2023-07-27   460.0  call   10  0.1118    590    1930
40   2023-07-27   461.0  call   10  0.1118     30     282
41   2023-07-27   462.0  call   10  0.1125     24     199
42   2023-07-27   463.0  call   10  0.1125      3     214
43   2023-07-27   464.0  call   10  0.1127     22     420
44   2023-07-27   465.0  call   10  0.1135     11    2278
45   2023-07-27   466.0  call   10  0.1131     16    2859
46   2023-07-27   467.0  call   10  0.1143     16     449
47   2023-07-27   468.0  call   10  0.1140    100     102
48   2023-07-27   469.0  call   10  0.1148     25       3
49   2023-07-27   470.0  call   10  0.1171     20     115
50   2023-07-27   472.0  call   10  0.1196    102      10
51   2023-07-27   480.0  call   10  0.1433     26       1
52   2023-07-28   400.0   put   11  0.3044   5853     238
53   2023-07-28   401.0   put   11  0.2988   1476      52
54   2023-07-28   402.0   put   11  0.2933    641      96
55   2023-07-28   403.0   put   11  0.2878    645       8
56   2023-07-28   404.0   put   11  0.2864    748      53
57   2023-07-28   405.0   put   11  0.2808   4607    4252
58   2023-07-28   406.0   put   11  0.2752   1579       5
59   2023-07-28   407.0   put   11  0.2696   1324      26
60   2023-07-28   408.0   put   11  0.2677   1455      10
61   2023-07-28   409.0   put   11  0.2620   2453    1846
62   2023-07-28   410.0   put   11  0.2597   9122     138
63   2023-07-28   411.0   put   11  0.2540    938      57
64   2023-07-28   412.0   put   11  0.2483   7117       8
65   2023-07-28   413.0   put   11  0.2426   1706      31
66   2023-07-28   414.0   put   11  0.2398   9682      65
67   2023-07-28   415.0   put   11  0.2340   7310     353
68   2023-07-28   416.0   put   11  0.2309   1621     118
69   2023-07-28   417.0   put   11  0.2251   2159      60
70   2023-07-28   418.0   put   11  0.2193   1740      50
71   2023-07-28   419.0   put   11  0.2158   1426      65
72   2023-07-28   420.0   put   11  0.2122  13546    2287
73   2023-07-28   421.0   put   11  0.2062   3044     216
74   2023-07-28   422.0   put   11  0.2023   4285     154
75   2023-07-28   423.0   put   11  0.1983   2861     247
76   2023-07-28   424.0   put   11  0.1941   4123     204
77   2023-07-28   425.0   put   11  0.1897  21106     503
78   2023-07-28   426.0   put   11  0.1852   6410     253
79   2023-07-28   427.0   put   11  0.1805   8275    1794
80   2023-07-28   428.0   put   11  0.1758   6123      75
81   2023-07-28   429.0   put   11  0.1722   7100     163
82   2023-07-28   430.0   put   11  0.1683  25960    4031
83   2023-07-28   431.0   put   11  0.1642   7400     241
84   2023-07-28   432.0   put   11  0.1610   6176     114
85   2023-07-28   433.0   put   11  0.1563   3992     389
86   2023-07-28   434.0   put   11  0.1531  11982     305
87   2023-07-28   435.0   put   11  0.1498  16511     916
88   2023-07-28   436.0   put   11  0.1465   5261    4225
89   2023-07-28   437.0   put   11  0.1430   8568     860
90   2023-07-28   438.0   put   11  0.1402  11163    1618
91   2023-07-28   439.0   put   11  0.1369   6756     725
92   2023-07-28   440.0   put   11  0.1343  17105    8808
93   2023-07-28   441.0   put   11  0.1317   7636    2107
94   2023-07-28   442.0   put   11  0.1292   5449    2067
95   2023-07-28   443.0   put   11  0.1269   6337    2989
96   2023-07-28   444.0   put   11  0.1247   6637    4211
97   2023-07-28   445.0   put   11  0.1228   9250    7775
98   2023-07-28   446.0   put   11  0.1210   7382    3149
99   2023-07-28   447.0   put   11  0.1194   3656    2705
100  2023-07-28   448.0   put   11  0.1181   3700    8076
101  2023-07-28   449.0   put   11  0.1167   2089    4701
102  2023-07-28   450.0   put   11  0.1157   4970   11345
103  2023-07-28   451.0  call   11  0.1150  44743    9151
104  2023-07-28   452.0  call   11  0.1141   3926    4982
105  2023-07-28   453.0  call   11  0.1134   3249    2574
106  2023-07-28   454.0  call   11  0.1129   5647    2453
107  2023-07-28   455.0  call   11  0.1127   8194    7236
