Date,ticker,shares,weight,fund,direction,everything.profile.companyName,Close,Total
2023-01-23,TSLA,13243,0.0273,ARKK,Buy,"Tesla, Inc.",,
2023-01-18,TSLA,17536,0.2643,ARKQ,Buy,"Tesla, Inc.",128.77999877929688,2258286.05859375
2023-01-18,TSLA,32447,0.0613,ARKK,Buy,"Tesla, Inc.",128.77999877929688,4178524.6203918457
2023-01-13,TSLA,168989,0.2996,ARKK,Buy,"Tesla, Inc.",122.4000015258789,20684253.85785675
2023-01-11,TSLA,69060,0.1318,ARKK,Buy,"Tesla, Inc.",123.22000122070312,8509573.284301758
2023-01-11,TSLA,22463,0.3288,ARKQ,Buy,"Tesla, Inc.",123.22000122070312,2767890.8874206543
2023-01-10,TSLA,25417,0.3621,ARKQ,Buy,"Tesla, Inc.",118.8499984741211,3020810.411216736
2023-01-10,TSLA,75565,0.1424,ARKK,Buy,"Tesla, Inc.",118.8499984741211,8980900.13469696
2023-01-06,TSLA,24506,0.0465,ARKK,Buy,"Tesla, Inc.",113.05999755859375,2770648.3001708984
2023-01-06,TSLA,33538,0.4804,ARKQ,Buy,"Tesla, Inc.",113.05999755859375,3791806.198120117
2023-01-03,TSLA,144776,0.2609,ARKK,Buy,"Tesla, Inc.",108.0999984741211,15650285.379089355
2023-01-03,TSLA,31336,0.427,ARKQ,Buy,"Tesla, Inc.",108.0999984741211,3387421.5521850586
2022-12-29,TSLA,22514,0.0473,ARKK,Buy,"Tesla, Inc.",121.81999969482422,2742655.4731292725
2022-12-28,TSLA,17960,0.0345,ARKK,Buy,"Tesla, Inc.",112.70999908447266,2024271.583557129
2022-12-27,TSLA,25147,0.0462,ARKK,Buy,"Tesla, Inc.",109.0999984741211,2743537.661628723
2022-12-21,TSLA,9952,0.0217,ARKK,Buy,"Tesla, Inc.",137.57000732421875,1369096.712890625
2022-12-20,TSLA,19125,0.0421,ARKK,Buy,"Tesla, Inc.",137.8000030517578,2635425.058364868
2022-12-19,TSLA,27494,0.4942,ARKQ,Buy,"Tesla, Inc.",149.8699951171875,4120525.645751953
2022-12-16,TSLA,31018,0.069,ARKK,Buy,"Tesla, Inc.",150.22999572753906,4659834.007476807
2022-12-15,TSLA,500,0.0091,ARKQ,Buy,"Tesla, Inc.",157.6699981689453,78834.99908447266
2022-12-15,TSLA,5962,0.0132,ARKK,Buy,"Tesla, Inc.",157.6699981689453,940028.529083252
2022-12-14,TSLA,10066,0.1817,ARKQ,Buy,"Tesla, Inc.",156.8000030517578,1578348.8307189941
2022-12-14,TSLA,3259,0.0467,ARKW,Buy,"Tesla, Inc.",156.8000030517578,511011.2099456787
2022-12-14,TSLA,61537,0.1375,ARKK,Buy,"Tesla, Inc.",156.8000030517578,9649001.78779602
2022-11-15,TSLA,4000,0.0844,ARKQ,Buy,"Tesla, Inc.",194.4199981689453,777679.9926757812
2022-11-09,TSLA,2909,0.0496,ARKW,Buy,"Tesla, Inc.",177.58999633789062,516609.2993469238
2022-11-09,TSLA,9173,0.1925,ARKQ,Buy,"Tesla, Inc.",177.58999633789062,1629033.0364074707
2022-11-09,TSLA,27594,0.0761,ARKK,Buy,"Tesla, Inc.",177.58999633789062,4900418.358947754
