,Ticker,Market Cap,Dividend,ROA,ROE,ROI,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
0,SECO,26920000.0,,-0.29,-0.736,-0.14300000000000002,2.5,0.6,1.62,1.65,-0.273,-0.49700000000000005,-0.484,Dec 30/b,3.77,1.244,80208897.0
1,BBBY,750670000.0,,-0.267,3.588,-0.369,0.7,0.2,,,0.261,-0.19399999999999998,-0.205,Jan 10/b,5.86,0.9213,247111298.0
2,ZENV,58050000.0,,-0.021,-0.033,-0.018000000000000002,0.7,0.7,0.08,0.16,0.331,-0.057,-0.05,Nov 16/a,1.39,0.1681,889892.0
3,EXPR,97530000.0,,-0.026000000000000002,3.0460000000000003,0.004,0.9,0.1,,,0.298,-0.009000000000000001,-0.016,Dec 08/b,1.37,0.161,11066786.0
4,HCDIP,7940000.0,0.3461,,,,,,,,,,,-,5.79,0.158,85099.0
5,MNMD,150280000.0,,,,,,,,,,,,Nov 10/b,4.0,0.1561,2132913.0
6,THCH,621460000.0,,,,-0.436,1.0,0.9,1.21,2.41,0.647,-0.62,-0.7040000000000001,-,4.12,0.1476,491769.0
7,SKYX,316840000.0,,,,,3.7,3.4,0.52,0.55,,,,-,3.84,0.1463,396775.0
8,HRTX,394580000.0,,-0.792,-8.482000000000001,-0.961,2.4,1.8,6.63,0.0,0.45899999999999996,,,Nov 08/a,3.25,0.1444,3363394.0
9,CDTX,110940000.0,,-0.586,-5.023,-1.746,1.9,1.9,0.0,0.0,,-0.568,-0.5660000000000001,-,1.72,0.1391,3615882.0
10,AEYE,75690000.0,,-0.47700000000000004,-0.945,-0.802,1.2,1.2,0.16,0.16,0.75,-0.47,-0.47100000000000003,Nov 10/a,6.74,0.1328,92780.0
11,NMTR,34110000.0,,-1.015,-1.5319999999999998,,1.4,1.4,1.16,1.36,,,,-,2.61,0.12990000000000002,116012.0
12,BYSI,118730000.0,,,,,,,,,,,,-,3.05,0.12960000000000002,627051.0
13,FAZE,84230000.0,,0.001,0.001,,0.1,0.1,0.0,0.0,,,,Nov 14/a,1.15,0.1275,3534422.0
14,ADES,59300000.0,,0.0,0.0,-0.05,4.5,3.9,0.03,0.03,0.231,-0.073,0.001,Nov 08/a,3.23,0.12539999999999998,311564.0
15,PALT,39960000.0,,-0.106,-0.124,0.04,4.6,4.6,0.0,0.0,0.753,-0.263,-0.259,Nov 07/a,4.09,0.1252,689847.0
16,AMC,3510000000.0,,-0.08199999999999999,0.37,-0.228,0.6,,,,0.6779999999999999,-0.105,-0.2,Nov 08/a,6.8,0.1184,61563886.0
17,DUOT,33780000.0,,-0.45899999999999996,-3.596,2.983,1.4,1.3,0.0,0.02,0.252,-0.488,-0.478,-,5.02,0.11560000000000001,144837.0
18,DCTH,39330000.0,,-1.247,,,1.3,1.1,,,0.862,,,Nov 08/b,4.08,0.1148,81977.0
19,GRCL,160600000.0,,-0.313,-0.365,,6.8,6.8,0.03,0.12,,,,Nov 14/b,2.35,0.1137,3029073.0
20,AACG,49960000.0,,-0.11199999999999999,-0.337,-0.377,0.2,0.2,0.0,0.0,0.5,-0.292,-0.273,Nov 30/a,1.67,0.11320000000000001,13230.0
