,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
0,SECO,Secoo Holding Limited,Consumer Cyclical,Internet Retail,China,26920000.0,,3.77,1.244,80208897.0
1,BBBY,Bed Bath & Beyond Inc.,Consumer Cyclical,Specialty Retail,USA,750670000.0,,5.86,0.9213,247111298.0
2,ZENV,Zenvia Inc.,Technology,Software - Infrastructure,Brazil,58050000.0,,1.39,0.1681,889892.0
3,EXPR,"Express, Inc.",Consumer Cyclical,Apparel Retail,USA,97530000.0,,1.37,0.161,11066786.0
4,HCDIP,"Harbor Custom Development, Inc.",Real Estate,Real Estate - Development,USA,7940000.0,12.53,5.79,0.158,85099.0
5,MNMD,Mind Medicine (MindMed) Inc.,Healthcare,Biotechnology,USA,150280000.0,,4.0,0.1561,2132913.0
6,THCH,TH International Limited,Consumer Cyclical,Restaurants,China,621460000.0,,4.12,0.1476,491769.0
7,SKYX,SKYX Platforms Corp.,Industrials,Electrical Equipment & Parts,USA,316840000.0,,3.84,0.1463,396775.0
8,HRTX,"Heron Therapeutics, Inc.",Healthcare,Biotechnology,USA,394580000.0,,3.25,0.1444,3363394.0
9,CDTX,"Cidara Therapeutics, Inc.",Healthcare,Biotechnology,USA,110940000.0,,1.72,0.1391,3615882.0
10,AEYE,"AudioEye, Inc.",Technology,Software - Application,USA,75690000.0,,6.74,0.1328,92780.0
11,NMTR,"9 Meters Biopharma, Inc.",Healthcare,Biotechnology,USA,34110000.0,,2.61,0.12990000000000002,116012.0
12,BYSI,BeyondSpring Inc.,Healthcare,Biotechnology,USA,118730000.0,,3.05,0.12960000000000002,627051.0
13,FAZE,FaZe Holdings Inc.,Communication Services,Internet Content & Information,USA,84230000.0,230.0,1.15,0.1275,3534422.0
14,ADES,"Advanced Emissions Solutions, Inc.",Industrials,Pollution & Treatment Controls,USA,59300000.0,,3.23,0.12539999999999998,311564.0
15,PALT,"Paltalk, Inc.",Technology,Software - Application,USA,39960000.0,,4.09,0.1252,689847.0
16,AMC,"AMC Entertainment Holdings, Inc.",Communication Services,Entertainment,USA,3510000000.0,,6.8,0.1184,61563886.0
17,DUOT,"Duos Technologies Group, Inc.",Technology,Software - Application,USA,33780000.0,,5.02,0.11560000000000001,144837.0
18,DCTH,"Delcath Systems, Inc.",Healthcare,Medical Devices,USA,39330000.0,,4.08,0.1148,81977.0
19,GRCL,Gracell Biotechnologies Inc.,Healthcare,Biotechnology,China,160600000.0,,2.35,0.1137,3029073.0
20,AACG,ATA Creativity Global,Consumer Defensive,Education & Training Services,China,49960000.0,,1.67,0.11320000000000001,13230.0
21,LSI,"Life Storage, Inc.",Real Estate,REIT - Industrial,USA,10570000000.0,30.59,123.05,0.1128,4315445.0
22,LANV,Lanvin Group Holdings Limited,Consumer Cyclical,Luxury Goods,China,934250000.0,20.3,6.8,0.11109999999999999,493030.0
23,DSKE,"Daseke, Inc.",Industrials,Trucking,USA,519539999.99999994,12.35,8.35,0.1104,1043319.0
24,CTM,"Castellum, Inc.",Technology,Information Technology Services,USA,47470000.0,,1.22,0.1091,792895.0
25,HARP,"Harpoon Therapeutics, Inc.",Healthcare,Biotechnology,USA,37560000.0,,1.13,0.10779999999999999,426412.0
26,SCX,The L.S. Starrett Company,Industrials,Tools & Accessories,USA,67710000.0,4.96,9.15,0.10769999999999999,94038.0
27,AURA,"Aura Biosciences, Inc.",Healthcare,Biotechnology,USA,419480000.0,,11.21,0.1066,67903.0
28,MDXG,"MiMedx Group, Inc.",Healthcare,Medical Devices,USA,511590000.0,,4.49,0.1059,1086096.0
29,DRIO,DarioHealth Corp.,Healthcare,Diagnostics & Research,USA,137500000.0,,5.67,0.10529999999999999,253941.0
30,RGTI,"Rigetti Computing, Inc.",Technology,Computer Hardware,USA,117100000.0,,1.16,0.1048,5714631.0
31,SANG,Sangoma Technologies Corporation,Technology,Software - Infrastructure,Canada,116930000.0,,5.29,0.10439999999999999,17449.0
32,NSSC,"Napco Security Technologies, Inc.",Industrials,Security & Protection Services,USA,1250000000.0,69.57,34.37,0.10369999999999999,1523351.0
33,XELA,"Exela Technologies, Inc.",Technology,Software - Application,USA,8690000.0,,0.07,0.10369999999999999,397628010.0
34,PEPG,PepGen Inc.,Healthcare,Biotechnology,USA,408570000.0,,16.96,0.1027,41185.0
35,SNPX,"Synaptogenix, Inc.",Healthcare,Biotechnology,USA,9470000.0,,1.31,0.1008,156211.0
36,LUCY,"Innovative Eyewear, Inc.",Healthcare,Medical Instruments & Supplies,USA,19460000.0,,2.55,0.09910000000000001,2454489.0
37,PYR,PyroGenesis Canada Inc.,Industrials,Specialty Industrial Machinery,Canada,272830000.0,,1.13,0.0987,91177.0
38,MARK,"Remark Holdings, Inc.",Communication Services,Internet Content & Information,USA,17350000.0,,2.01,0.0984,7031173.0
39,GALT,Galectin Therapeutics Inc.,Healthcare,Biotechnology,USA,78290000.0,,1.46,0.0981,204763.0
40,CMND,Caleminder Inc.,Healthcare,Biotechnology,Canada,14170000.0,,4.06,0.0973,57730.0
41,SNAP,Snap Inc.,Communication Services,Internet Content & Information,USA,19690000000.0,,12.07,0.0973,62442943.0
42,NXTP,"NextPlay Technologies, Inc.",Technology,Software - Infrastructure,USA,18420000.0,,3.0,0.0969,144580.0
43,OTLK,"Outlook Therapeutics, Inc.",Healthcare,Biotechnology,USA,334620000.0,,1.26,0.09570000000000001,1477322.0
44,VERI,"Veritone, Inc.",Technology,Software - Infrastructure,USA,381160000.0,,9.89,0.09519999999999999,4590895.0
45,FLNT,"Fluent, Inc.",Communication Services,Advertising Agencies,USA,129570000.0,,1.61,0.09519999999999999,403553.0
46,BLCM,"Bellicum Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,11160000.0,,1.4,0.09380000000000001,47612.0
47,GHRS,GH Research PLC,Healthcare,Biotechnology,Ireland,522140000.0,,10.2,0.0932,29102.0
48,FTK,"Flotek Industries, Inc.",Energy,Oil & Gas Equipment & Services,USA,100800000.0,,1.29,0.0932,1063599.0
49,HROW,"Harrow Health, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,USA,520140000.0,,19.13,0.0931,805032.0
50,ACRV,"Acrivon Therapeutics, Inc.",Healthcare,Biotechnology,USA,433990000.0,,20.78,0.0908,61893.0
51,JAN,JanOne Inc.,Industrials,Waste Management,USA,5670000.0,,1.75,0.0906,136142.0
52,NA,Nano Labs Ltd,Technology,Semiconductors,China,82670000.0,,1.48,0.09050000000000001,48796.0
53,AIRS,"AirSculpt Technologies, Inc.",Healthcare,Medical Care Facilities,USA,410120000.0,,7.66,0.08960000000000001,827059.0
54,DBTX,"Decibel Therapeutics, Inc.",Healthcare,Biotechnology,USA,89420000.0,,3.54,0.0892,469966.0
55,CACO,Caravelle International Group,Industrials,Marine Shipping,Singapore,92540000.0,,1.72,0.0886,81168.0
56,GWAV,"Greenwave Technology Solutions, Inc.",Industrials,Waste Management,USA,12840000.0,,1.23,0.0885,1015323.0
57,LIPO,Lipella Pharmaceuticals Inc.,Healthcare,Biotechnology,USA,17080000.0,,2.95,0.0885,2712749.0
58,ETNB,"89bio, Inc.",Healthcare,Biotechnology,USA,642820000.0,,14.4,0.0876,2308199.0
59,ICPT,"Intercept Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,861520000.0,,20.66,0.0862,1165297.0
60,UPXI,"Upexi, Inc.",Communication Services,Internet Content & Information,USA,62250000.0,,3.54,0.0862,57666.0
61,LVLU,"Lulu's Fashion Lounge Holdings, Inc.",Consumer Cyclical,Apparel Retail,USA,143370000.0,,3.72,0.08449999999999999,124578.0
